Text,Label
തന്തക്കു വിളിച്ചത് ആയിരിക്കും പക്ഷെ ചൈനയിൽ അയതോണ്ടു ഒന്നും മനടിലായില്ല,Not_offensive
Dulquer Fans ~ Comment  Prithviraj Fans ~ Like,not-malayalam
Thugs off hindusthaninte visualsum  kunjalimarakarinte audio um ....kollaaam....,Not_offensive
ശ്രീനാഥ് ഭാസി ചെക്കന്റെ ഡയലോഗ് കേൾക്കാൻ പറ്റിയില്ല എന്ന സങ്കടം എനിക്ക് മാത്രം ആണോ,Not_offensive
Interesting Looks like adaptation of Sharuk Khan's 'Fan' Movie.,not-malayalam
Trailor kand 8 nilayil pottum enn thonunnu mumbathe pole tholvigal vaari kootan thudangunnu,Not_offensive
ഇതിൽ ക്യാപ്റ്റൻ jacksparrow ന്റെ കപ്പൽ ഒക്കെ ഉണ്ടല്ലോ  ,Not_offensive
മച്ചാന്മാരെ നിങ്ങൾ വേറെ ലെവലാണ് ട്ടാ ഒന്നും പറയാനില്ല,Not_offensive
ഒരു  മദ്യകുപ്പിയിൽ  എഴുതിയിരിക്കുന്നു  ആരോഗ്യത്തിന് ഹാനികരം   ഒരു സിഗരറ്റ് പാക്കറ്റിൽ എഴുതിയിരിക്കുന്നു  Tobacco causes Cancer  പക്ഷെ ഇതൊന്നും എഴുതാത്ത ഒരു  സാധനമാണ്  ഭക്ഷണം  ആ ഭക്ഷണമാണ്  ശരിക്കും ശരീരത്തിന്  ഹാനികരം  അതാണ്‌ പട്ടാഭിരാമൻ  പറയുന്നതും  കാണൂ മനസിലാക്കു  കേരളത്തിൽ  ആശുപത്രികൾ കൂടാനും  മെഡിക്കൽ സ്റ്റോറുകൾ  കൂടാനും  കാരണം ആര്?  ഉത്തരം അറിയണമെങ്കിൽ  പട്ടാഭിരാമൻ കണ്ടാൽ മതി   സമൂഹത്തിന് ഒരു നല്ല  സന്ദേശം നൽകുന്ന  സിനിമ  അതാണ്‌  പട്ടാഭിരാമൻ  സുരേഷ് പോപ്പുലർ,Not_offensive
Mammukka vallyettan irakkiyaal lalettan bigbrother irakkatte....,Not_offensive
ഇത്രയും നല്ല ട്രൈലെർ ആയിട്ട് വ്യൂസ് കുറവ് ആണല്ലോ മച്ചാന്മാരെ..,Not_offensive
Lalettan pand major aayirunnu ennu thonunnu...enikk matte joshiey sirnte salaam kashmir orma varunnu...,Not_offensive
Sunny chechinte song kelkkan waiting,Not_offensive
ട്രൈയിലർ കണ്ടിട്ട് രാജുവേട്ടനെ കടത്തി വെട്ടുന്ന അഭിനയം മാണല്ലോ സുരാജേട്ടൻ കാഴ്ച്ച വെക്കുന്നത്,Not_offensive
ചരിത്ര സിനിമയായ മാമാങ്കത്തിൽ മാസ്സ് പ്രതീക്ഷിച്ചു പോയി നിരാശരായ ഫാൻസിന്റെ ശ്രദ്ധയ്ക്ക് മാമാങ്കം ക്ലാസ്സ്‌ ആണെങ്കിൽ ഇത് ഒരൊന്നൊന്നര മാസ്സ് ഐറ്റം തന്നെ ആയിരിക്കും ഫാൻസിനു അര്മാദിക്കാൻ ഉള്ള സിനിമ തന്നെ ആയിരിക്കും ഷൈലോക്ക്,Not_offensive
Padathilaanu kaaryam trailer teaser nokkiyittu kaaryamilla,Not_offensive
kalakki... oh avasam sadharana enikku ishtapedunna typ comdy simpl mvie chyyn thodangi....   valiya cinemagal mass okke chyam pkshe athu mathrm ayipogorathu,Not_offensive
Muppathil kooduthal thavana kanda njanalle sherikkum mess,Not_offensive
Pls manju chechi ente agrahamanu chechiye onnu kananamenn nadakillannariyam enkilum agrahikkalo,Not_offensive
എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ....................PŁĘÅŚĖ,Not_offensive
Family entertainer? Family kk kanan pattatha movie full inner meaning,Not_offensive
vijay sethupathi rajinikanthinte villanayapole  tovino thomas lallettante villanavumo,Not_offensive
Video nay cang xem cang thit,not-malayalam
Nammuk oru onnu onnara thriller padam ondenu paranjek,Not_offensive
ഇത്തിരി കൂടെ പ്രതീക്ഷിച്ചു anyway nys one,Not_offensive
Padam polikkum. Ikka marana mass,Not_offensive
മഞ്ചു ചേച്ചി അനുസ്രി ഉളളതോണ്ട്  പടം പൊളിക്കും,Not_offensive
Kandu....nalla movie....Suraj oru rekshayumilla.....jeevich kanichu.... award urappa....nalla movie....comedy + love + Sad.....kunjappan Pwoliya.....,Not_offensive
Lalettan poli etra Kali kandath odakathe EE kalikudi venojankotta ennu ee film nu per idaamayirunnu,Not_offensive
LALETTAAA MUTHEE POLICHU,Not_offensive
ഇതിന്റെ ഇടയിൽ  Avengers ine കണ്ടവർ like adi,Not_offensive
Odiyante triler leak cheyyum ennu parayunnavarod.....ayyappante photo veettil undenkilum swamiye kanan ellavarum malaykku thanne pokum,Not_offensive
ഞങ്ങളുടെ ഒരു ചെറിയ വർക്ക്‌ ആണ്. Pls suprt,Not_offensive
Trendingil 27   Evide ikka fans Come on fans,Not_offensive
മോഹൻലാലിനെ ഒരു മോഹൻലാലായി കിണുന്നുണ്ട് ..ഫ്രാൻജീയേട്ടനിലെ.മമ്മൂട്ടിയാകാൻ നോക്കിയതാ. ...പറ്റണ പണിയെടുത്താൽ പോരെ,Offensive_Targeted_Insult_Individual
Trailer kidu.. But rajiniyude dialogue copy vendayirunnu..,Not_offensive
എന്റപോന്നോ ഇത് വേറെ ലെവൽ ട്രയ്ലർ ആണല്ലോ FDFS LOCKED,Not_offensive
Lokathilie ettavum mikacha nadan,Not_offensive
ഈ പടം 100 കോടി  ക്ലബ്ബിൽ  കയറുമെന്നു  പറയുന്നവർ ലൈക്  അടിക്കു,Not_offensive
Ada paavigala idho edho youtube advertisement nu illada naan swipe pannitu poiten,not-malayalam
പുത്തൻപള്ളി ജോസിന് ഇവിടെ  ഫാൻസ്‌ ഇല്ലെടാ  എന്തായാലും  പടം കൊളുത്തും ഉറപ്പാ,Not_offensive
Kalakkan kidu marana mass mammukka pwolikyum,Not_offensive
5 pravishyathil kooduthal thavana video kandavar like adi,Not_offensive
2018 il irangiya ettavum best cinima .....,Not_offensive
പല തരം ചിരികൾ ഇക്കയുടെ കണ്ടിട്ടുണ്ട്.. എന്നാലും ഇതൊരു മാതിരി മരണ മാസ് കൊല ചിരി തന്നെ ,Not_offensive
Padam kandu mass alla maranamass,Not_offensive
ഇങ്ങനത്തെ പടമാണ് വരേണ്ടത്. കുറെ കാലമായി ഇങ്ങനെ ഉള്ള quality പടങ്ങൾ ഇവിടെ വന്നിട്ട്. പൊട്ടിപൊളിഞ്ഞ ചില കൂതറ amaturish ത്രില്ലെർ fbyil പൊക്കി അടിച്ചു ഇതൊക്കെ എന്താ വിജയിക്കാത്തത് എന്ന് ചോദിച്ചിട്ടെന്ത് കാര്യം. ഇങ്ങനത്തെ quality സാധനങ്ങൾ ഇറങ്ങണം എന്നാൽ ഓട്ടോമാറ്റിക് അയി ഇൻഡസ്ടറി വേറെ ലെവൽ ആവും അല്ലാതെ തമിഴ് പടങ്ങളെ കുറ്റം പറഞ്ഞിട്ട് കാര്യമില്ല !!! അഞ്ചാം പാതിരാ ഒരു തുടക്കം ആവട്ടെ,Not_offensive
Odiyante climaxil mohanlal marikkumennu ariyaavunnathu enikku matramaano???,Not_offensive
നിവിൻ പോളി ഫാൻസ് ലൈക് ഈ ചിത്രം nov 08thനു തീയറ്ററിൽ പോയി കാണാൻ ആരൊക്കെ വൈറ്റ് ചെയ്യുന്നു,Not_offensive
Traileril ulla scene onum cinemayil illa......,Not_offensive
Jagapathi Babu  a Telugu fan here.,not-malayalam
2n part or kuch related kahani nxt hota acha lagta fans ko,not-malayalam
മഹാനായ നടൻ കൊട്ടാരക്കര അഭിനയിച്ച് ഫലിപ്പിച്ച കഥാപാത്രമാണ് എന്ന ഓർമ്മ എല്ലാവർക്കും ഉണ്ടായാൽ നന്ന്,Not_offensive
Oru naaturajav style illeeeeeee ennoru doubt?,Not_offensive
2019 ഇങ്ങടുത്തു. ഇനി 2020. shylock iam waiting,Not_offensive
Tesla code um കണ്ടിട്ട് ഇറങ്ങിയിട്ടുണ്ട് കുറേ,Not_offensive
ഞങ്ങടെ പാവയ്ക്കാ കൃഷിക്കുള്ള പന്തൽ ഒക്കെ ഉണ്ടല്ലോ പടത്തിൽ..,Not_offensive
Enikkith vare driving license kittiyittilla naalu thavana h test thottu anjamathe thavana h kitti pakshe road test kittiyilla. 8 aadyame kittiyirunnu,Not_offensive
മൈ സാന്റ ഇതിനെ കണ്ടം വഴി ഓടിക്കുമല്ലോ,Not_offensive
എനിക്ക് ഒരു 144 LIKE theramo plsss,Not_offensive
Wow.. Trending no 1 ... Poduda visila..adra melathai,not-malayalam
dijo cheatta polichu too. padam thkarakum.,Not_offensive
അതേ അതേ,Offensive_Targeted_Insult_Individual
eda sunil nink ivda enthaaanda paniii,Not_offensive
Lalettante Aniyan aayit Prithviraj thanne aano ennoru doubt ,Not_offensive
Dislike അടിച്ചവര്‍ക്ക് പടം കണ്ടതിനു ശേഷം തിരിച്ചെടുക്കാന്‍ ഉള്ള അവസരം ഉണ്ടായിരിക്കുന്നതാണ്. കുമ്പളങ്ങി നൈറ്റ്സ് മനോഹരം.,Not_offensive
Plz സപ്പോർട് my chanal And സബ്സ്ക്രൈബ്  my chanal  മാമാങ്കം torll video,Not_offensive
എൻറെ ചാനൽ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യണം പ്ലീസ് തീർച്ചയായിട്ടും നിങ്ങളുടെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യുന്നതാണ്,Not_offensive
സത്യം പറയണം ഇത് അബ്ദു വേഷം മാറി വന്നതല്ലേ,Not_offensive
Ethe oru valippe padam aayirikkum ennulaavar like,Not_offensive
ഈ പടം വൻ വിജയമാകും sure,Not_offensive
Trailer yethra pravashyam kandenn yenikkane ariyilla,Not_offensive
Mammooka fans oru 100 like please,Not_offensive
Anthoke erakiyaaalum degrade cheyaan alukalum kalla print erakaan kure uulakalum ulladatholam kaalam ekkada padam vijayikaan paadaaanu..,Not_offensive
വേറെ ലെവൽ.... ഇക്കക്ക് മാത്രം പറ്റുന്ന ഒന്ന്... ഇനിയൊരായിരം പിറക്കാൻ ഇരിക്കുന്നു.. വ്യത്യസ്തമായി വിസ്മയിപ്പിക്കുന്ന നടൻ... God bless you ikka stay Live long,Not_offensive
Adaaar adaaar adaaaar what a trailer it was damn,Not_offensive
ജോജുനു പകരം ലാലേട്ടനായിരുനെങ്കിൽ പടം വേറെ ലെവൽ ആകുമാരുന്നു. ആദ്യത്തെ ആ മുള വെച്ചുള്ള അടി സ്ഫടികം തോമാച്ചനെ ഓർത്തു പോയി. ജോജു ഒരു രക്ഷയും ഇല്ല. സൂപ്പർ,Not_offensive
മജ്ജു ചേച്ചി വീണ്ടും വിവാഹം കഴിക്കണം.ചേച്ചിയെ പോലെ നല്ല ഒരാളെ കിട്ടട്ടെ,Not_offensive
മഞ്ജു ചേച്ചി,Not_offensive
Ithoru nalla trailer aanenn aarum parayum ennitum dislike sammathikkanam... Mass +class,Not_offensive
ettan fans ibdee common,Not_offensive
85 minutes more nta Ikka ya kanan,Not_offensive
Ittimani. Rockzz. Song poli. Ettan MASS. ONAM .WITH ITTIMANI.,Not_offensive
മരക്കാർ അറബിക്കടലിന്റെ സിംഹം ഞാൻ എന്തയാലും കാണും,Not_offensive
Ikka uyir.... happieee b'day ikka...,Not_offensive
Oru trailer iragum paranjappol ithra heavy anennu karuthiyilla..... padam vere level urapp,Not_offensive
500 + dislikes .. Endonadey... Endu kandit aane  dislike adkne,Not_offensive
ഇത് 10 പ്രാവശ്യം കണ്ടവർ അടി like,Not_offensive
എല്ലാ ഇടവകയിലെ ഉണ്ടാവും 'വർക്കി' എന്ന് പേരുള്ള ഒരുത്തൻ ഒരു വർക്കും ഇല്ലാതവൻ      ഇട്ടിമാണി മാസാണ് മനസുമാണ്  Ittichaa,Not_offensive
Oru lalettan fan aaya njan polum like adichu poyi.... sprb,Not_offensive
Ith verum trailer ini padam muzhuvan undaa vilayaattam,Not_offensive
I'm proud to be I'm a prithviraj fan. I'm from tamilnadu ne va thala,not-malayalam
Muvattupuzha kaaaar ondo Ee padam shoot cheytat ivadaaanu,Not_offensive
Waiting verutheyalla ini ravanant varava ..... Urapicho .. adutha hit manakunundee ent ikka ijjadhi look,Not_offensive
Innale vare oru pratheekshayum illayirunna padam... Trailer kandappol oru  different film  aakum enn urappund.,Not_offensive
പണ്ട് മലപ്പുറത്തുകാരുടെ ഭാഷയാണ് ഇത് കോഴിക്കോട് കുഞ്ഞാലിമരക്കാരുടെ ശൈലി ഇതായിരിക്കില്ല പിന്നെ മോഹൻലാൽ നല്ല നടൻ ഒക്കെ തന്നെ മലയാളത്തിൽ ഏറ്റവും വലിയ ഹിറ്റുകളും ഒക്കെ നൽകിയ മഹാനടൻ ലാലേട്ടനോട് അല്ല പ്രിയദർശനോട് ആണ് പറയുന്നത് ഒരു ചരിത്ര സിനിമ എടുക്കുന്ന സമയത്ത് ആ കാലഘട്ടത്തിലെയും നാട്ടുകാരെയും ഒക്കെ നന്നായിട്ട് പഠിക്കേണ്ടേ ഈ കാലഘട്ടത്തിൽ ജീവിക്കുന്ന പ്രേക്ഷകർക്ക് ലാലേട്ടൻ പറയുന്നത് കേട്ടിട്ട് ഒരു ഉഷാറ് ഒക്കെ വേണ്ടേ ഇത് തനി മലപ്പുറം കിളിച്ചുണ്ടൻ മാമ്പഴം ശൈലി ഓക്കേ പണ്ടത്തെ മുസ്ലിങ്ങൾ ഇങ്ങനെയൊക്കെയാണ് സംസാരിക്കുക എന്ന് തന്നെ വെച്ചോളൂ നിങ്ങൾ ദാദാസാഹിബ് എന്ന സിനിമയിൽ ക്ലൈമാക്സിൽ മമ്മൂട്ടി ലിയാഖത്ത് അലി എന്ന ഗവർണറോട് പറയുന്ന ഡയലോഗ് പ്രസേൻറ്റേഷൻ കണ്ടിട്ടില്ലേ നമ്മുടെ രക്തം വരെ തിളക്കുന്ന രീതിയിൽ അതു പോലെ ആവണം അത് പണ്ടത്തെ മുസ്ലിങ്ങൾ പറയുന്ന ഭാഷയാണല്ലോ ഇത് എന്തോന്ന് ലാലേട്ടനെ പറയിപ്പിക്കല്ലേ പ്ലീസ്,Not_offensive
പൊന്നു മക്കളേ.... ഇതൊന്നു കണ്ടു നോക്ക്..  കിടുക്കാച്ചി..,Not_offensive
നിനക്കിനി മലയാളം Industryൽ കിടന്നു പൊളക്കാൻ പറ്റുവോന്നു തോന്നുന്നുണ്ടോ  കൊള്ളേണ്ടടുത്ത് കൊള്ളുന്ന  Dialogue Dedicated To Worse  Lal Fans കൊല ഗാണ്ടുലെയിറിക്കെ  മവനെ കൊല്ലാമേ വിടമാട്ടെ സിരപ്പാന തരമാന സംഭവങ്ങളെ ഇനിമേതാൻ പാക്ക പോരെ  അസുരൻ വരവറിയിച്ചു.. കഴിഞ്ഞു.. മാസ്സ അല്ല മരണ മാസ്സ് അല്ല അതുക്കും മേലെ..  Ajai ഏട്ടൻ മുത്താണ് വെറിത്തനം  !!! Heavyyy Item  മമ്മൂക്ക UMmVvAaHhhh,Not_offensive
പടം എട്ട് നിലയിൽ പൊട്ടും എന്നുള്ളവർ like here  കമന്റ്‌ ബോക്സിൽ കെടുന്നു കരഞ്ഞാൽ ഇവിടെ വെറും മൈ,Offensive_Untargetede
അച്ചായൻ തിരിച്ചു വന്നു മക്കളെ  ഇനി കളികണ്ടറിയണം  വിമർശകരും,Not_offensive
നിങ്ങളെ നിങ്ങളുടെ പ്ലസ് 2 കാലഘട്ടത്തിലേക്ക് കൊണ്ടു പോകും തീർച്ച.... tribute for this movie,Not_offensive
ഇതോടെ രണ്ടു കാര്യങ്ങൾ തീരുമാനമായി അതിൽ ഒന്ന്‌ ബോക്സ്‌ ഓഫീസ് പിന്നെ അമൽ നീരദിന് ശേഷം മലയാളത്തിൽ പിന്നെ ആര് എന്നതിനുള്ള ഉത്തരം അതെ അത് ലിന്റോ കുര്യൻ തന്നെ  എന്തായാലും മമ്മൂക്കയും  ലിന്റോ കുര്യൻനും  ഇവർ രണ്ടുപേരും  മാരക കോംബോ തന്നെ,Not_offensive
ithenthonna ithra valiya traileronnuallallo....oru saada chalikal neracha ippo adhikavum kand varunna type trailer,Not_offensive
Nt ikka ingalu verm ikka allatto ponnikkaya  #romanjified,Not_offensive
59 വയസ്സിലും ഇങ്ങനെ മാർഗം കളിക്കാൻ ലാലേട്ടനേ പറ്റൂ,Not_offensive
Taken Enna movie pole aavum enn thonnunnu,Not_offensive
mammangum trailer kandathinu shesham vannavarundel onn like adich poguu,Not_offensive
Ithe e varesham vallo irangumo...... ,Not_offensive
Onnil kooduthal kandaavar ividea like adikk..nan.matram ano,Not_offensive
Enada Oru English comment kuda kanom,Not_offensive
മൂത്തോന് ഇച്ചായൻ ഫാൻസിന്റെ വക ആശംസകൾ,Not_offensive
ലാലേട്ടൻ സ്വാസൂട്ടി combo കാണാൻ കട്ട waiting... ഈ ഓണം ഇട്ടിമാണിക്കും ബെറ്റിയ്ക്കും ഒപ്പം...  ALL KERALA SWASIKA FANS ASSOCIATION...,Not_offensive
Nte ponnikkaaa inghal enthinilla porappadilaaa nte ammooo poli,Not_offensive
entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak,Not_offensive
Mass entertainment... oru rekshayum illa... pwoli...,Not_offensive
ഇതിപ്പോ പൈറേറ്‌സ് ഓഫ് ദി കരീബിയൻ സിനിമയിലെ ഷിപ് fight സീൻ ആണല്ലോ.,Not_offensive
4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum,Not_offensive
എങ്ങനെ നമ്മുക്ക് സിനിമ ഓഡിഷനെ നേരിടാം ?,Not_offensive
ഇത് എന്ത് കുണ്ടൻ പടം ആണ്....2 മണിക്കൂർ ഉള്ളത് കൊണ്ട് രക്ഷ പെട്ടു....നിവിൻ ചെയ്തത് അവന്റെ അനിയനെ ബാധിക്കുന്നു.....,Offensive_Targeted_Insult_Group
Evdeyoo Slum dog millionaire movie saamyam like,Not_offensive
കട്ട ഏട്ടൻ ഫാൻ ആണ്   ആക്ഷൻ സിനിമകൾ ഇഷ്ടപെടുന്ന ആളും ആണ് ഇത് പൊളിച്ചു ഇക്ക,Not_offensive
കൊടുംകാട്ടിൽ ആന പാറിപോയപ്പള നിങ്ങടെ കോണോം പാറിയ കഥ  യെടുത്തോണ്ട് പോടേയ്,Not_offensive
ഇത് ജബ്ര ഫാനിന്റെ കോപ്പി ആണോ,Not_offensive
ട്രയ്ലർ കിടു അപ്പൊ പടമോ ന്റെ ശിവനെ കൂറ പടം,Not_offensive
ഈദ് ഏതാ ഒരു പോൺഹ തടിയൻ KOMALI,Offensive_Targeted_Insult_Individual
I saw rajuettan at 1.33 min,not-malayalam
ഹെഡ് സെറ്റ് ഉപയോഗിച്ച് കേൾക്കണം ചങ്ങായി.. എജ്ജാതി.. ഇടിക്കട്ട വെയിറ്റിംഗ്,Not_offensive
ethu type roleum ettante kayil safe aanu... sambhavam kidukum... fans show bookedettan uyir..,Not_offensive
സംസാരം കേട്ടിട്ട് പൊളിയുന്നു തോനുന്നു. ലാലേട്ടന് മലബാർ ഭാഷ ശരിയാകില്ല,Not_offensive
ز   ن ٍّ. ً,not-malayalam
Eppola video song erangunnathu katta waitingaanu,Not_offensive
Ithipo kadha muzhuvan undalo ithilu ? ?,Not_offensive
ഞാൻ പടം കണ്ടു അടിപൊളി പക്ഷെ കഥ കുറവാണ്.But തീം പൊളിച്ചു.ഇട്ടിമാണി made in china,Not_offensive
അടി ഇടി വെടി ഇടിവെട്ട്... ഐറ്റം loading........,Not_offensive
Njan oru mohanlaal fana   Pakshe ith vallathore vishayam filim aaairikkkum,Not_offensive
Ikka ingal polikkumveendum veendum kanan thonunnu,Not_offensive
Tech and hack updates aaaii channal kannan marakallaaa..,Not_offensive
Nivinpauly tamilnadu fans hit  like,not-malayalam
Ee dislike addikunnvarode .....onnum paryaanilla.....naldukandal aghikarikaan padikk,Not_offensive
എന്റെ പൊന്നിക്ക ഈ പ്രായത്തിലും......നിങ്ങളിത് എന്ത് ഭാവിച്ചാ...,Not_offensive
ഇതൊരു പൊളി പൊളിക്കും.. എജ്ജാതി കാസ്റ്റിംഗ്. Editing bgm direction art ഒരു രക്ഷേം ഇല്ലാ.. joshy sir strikes with a tsunami.,Not_offensive
Iyobinte bhusthakathil ninn nadann amenil ninn angamali diaries il ondaya oru mothal,Not_offensive
ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai,Not_offensive
Ithu dislike adichavar ikka fans mathramayirikum ennathan,Offensive_Targeted_Insult_Group
ഷൈലോക്കിന്റേതും ഊള ടീസർ ബിഗ് ബ്രദറിന്റേതും ഊള ടീസർ,Not_offensive
അതുകൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട്‌ കൂടെ  അപ്പൊ എങ്ങനാ പിള്ളേരെ പൊളിക്കുവല്ലേ ഈ ഓണം,Not_offensive
Mr. പ്രഭാകർ  ഇത് ഇവിടെ വർക്ഔട്ട്‌ ആവില്ലാ,Not_offensive
ട്രാക്ക് സൂപ്പർ. മാറ്റിയ ട്രാക്ക് ഒത്തിരി സൂപ്പർ....,Not_offensive
ജോസഫിനെ പോലെ ഇതും ഒരു വലിയ ഹിറ്റ്‌ ആവട്ടെസംഭവം കലക്കിട്ട,Not_offensive
ഇട്ടിച്ചന്റെ വക സാമ്പിൾ വെടിക്കെട്ട് (1.08) അയിനു പൊറകിൽ ആരാന്നു നോക്കിക്കേ,Not_offensive
DETAILED REVIEW - ENDING EXPLAINED,not-malayalam
ഇട്ടിമാണി fdfs കാണാൻ പോവുന്നവർക്കു ഒത്തുകൂടാനുള്ള നൂൽ,Not_offensive
Churikayum chuzhati oru varavund massennonnum paranjaal pora maranamass      ikkaaaa,Not_offensive
ഏട്ടൻ ഫാൻസിനു  ലൈക്‌ അടിക്കാനുള്ള സ്‌ഥലം,Not_offensive
Adaar item orungi....kaathirunnolu ini ball njngalde kayil aan....!!!,Not_offensive
Polichu machane Lucifer ellarum kananam .,Not_offensive
മൂക്കുത്തി ഡയറക്ടർ ഗിരീഷ്  first മൂവി  #കട്ട സപ്പോർട്ട്,Not_offensive
Padam thinte trailer kiduvea surajettanum rajuvettanum oru like,Not_offensive
polichu ttoooee onam apoo onnonnara onam thanneyaaa,Not_offensive
Jojuettante abinayam kaanumbol baakiyulladineyokke kinattilidaan thonnunnu,Not_offensive
പടം വിജയിക്കും അത് എത്ര d grade ചെയ്യാൻ വന്നിട്ടും കാര്യമില്ല. പടത്തിന്റെ ട്രൈലെർ കണ്ടിട്ടു കാര്യം ഇല്ല. പടം കാണണം പോയിട്ടു. ട്രൈലെർ nokkitanu എങ്കിൽ പുലി സിനിമയുടെ ട്രൈലെർ പൊളി ആയിരുന്നു പടം മൂഞ്ചി. അപ്പൊ ഇത് നോക്കിയിട്ടു കാര്യം ഇല്ല. പടം ഇറങ്ങുന്നതിനു മുന്ന് ഇങ്ങനെ d grade cheyyanangil entha ചെയ്യാ കഞ്ഞി പിള്ളേരെ. Mammangam പൊട്ടിയതിന്റ കലിപ്പ് തീർക്കേണ്ട. ഒരു ഹൈപ്പും  ഇല്ലാതെ ഇറങ്ങുന്ന പടം ആണ്. So പടം വിജയിക്കും. കാരണം അതിന്റെ നടന്റെ പേര് മോഹൻലാൽ എന്നാണ്. ഫാമിലി & ആക്ഷൻ എല്ലാം ചേർന്ന ഒരു സിനിമ ആയിരിക്കും ഇത്. All the best laletta,Not_offensive
ഈ ഡയലോഗ് മറ്റ് ലാംഗ്വേജ് കളിലേക് ഡബ്ബ് ചെയ്യുമ്പോ എങ്ങനെ... യിരിക്കും അല്ലെ,Not_offensive
Pirates of the carieebian മലയാളം വേർഷൻ കുഞ്ഞാലി സ്പാരോ ഇഷ്ടം ....,Not_offensive
ningal srendhicha aa mulluveliyye ...... aa mulluveli ayalude aduthek varunath......,Not_offensive
i can feel myself getting high,not-malayalam
Oru mass political- family blockbuster hit aakatteyenn aashamsikkunnu,Not_offensive
Raja  come back katta waiting,Not_offensive
ഇതിൽ ഇപ്പോൾ ആരാ ഹീറോ.... സംഭവം കിടുക്കുo,Not_offensive
Joby cheetayi  padam kanaan alle kittulaaa..........SHANE SUPPORT,Not_offensive
Arokke endokke paranjalum ingal Mmale changan Dileepetta,Not_offensive
Comments engilum 30 k ethikkanam..ath oru record akkam,Not_offensive
Sthriikal Aanungale Pole Perumaarunnath aann Mass ennaann Puthuthalamurayile chila Viddikalude chintha.. Ennaal enn Sthri Sthrii aakunno avdeyaann ellaa Mass um Class um Bhalapradam aakunnath !  Manju Warrior the Queen right now in Malayalam Cinema,Not_offensive
Lucifer polichadakki kazhinchu enne thonunnavar like adikk makkale..,Not_offensive
പാവത്താനിൽ നിന്നും വില്ലനിലേക്കുള്ള മാറ്റവും ദൂരവും വെറും സെക്കന്റുകൾ കൊണ്ട് അവതരിപ്പിക്കും ഫഹദ് ഇക്കാ....,Not_offensive
Dhey veendum mammookkayude azhinjattam kolamass chiriyum,Not_offensive
ഞാൻ കുറച്ചു സപ്പോർട്ടിങ് ട്രോൾസ് ഉണ്ടാക്കി ട്രോള് മോളിവുഡിൽ ഇട്ടിട്ടുണ്ട്,Not_offensive
Trailer thanne lag annallo,Not_offensive
Oru perunnalinulla vaka undallo !!!!!!!!! JOSHY,Not_offensive
Tovino macha ningalude time anu... adi thimarkku... bai... cutta support,Not_offensive
Manju chechi undel hero vendaa. Chechi vere level aaanu,Not_offensive
At 0:40..kola kaandula iruken mavanea kollama vidamaaten..petta thalaivar's dialogue..Rajini's reference,not-malayalam
നിവിനച്ചായൻ പൊരിച്ച് തകർക്കാൻ തന്നെയാണല്ലോ വരവ് ..!!,Not_offensive
See mamangam narrating by mammookka its fabulous this i just feel like   Olu abdunte penna....nta penna,not-malayalam
Onte oru ikkayum kunjikayum muttamurianss of the country,Not_offensive
ഇതു ഈ അടുത്ത എങ്ങാനും ഈ പടം eraguvoo,Not_offensive
Saanam kidu but idakk aavisym illand kure vattam boss nokke ezhuthi chala maakki 1.2 vattam aanel kuzhappila nokkiya manasilavum,Not_offensive
Mollyhood is getting bigger and bigger,not-malayalam
ഏട്ടൻ മാസ്സ് മാത്രേ ചെയ്യുന്നുള്ളൂ... എന്നു പറഞ്ഞവർക്കുള്ള മറുപടി ആയിരിക്കും ഇട്ടിച്ചൻ. വെയ്റ്റിങ് ഫോർ ഏട്ടൻ കോമഡി,Not_offensive
120k lyk pakshe 22k views ullu Ntho saangethika thakarar und,Not_offensive
4m views + 300k likes + #1 trending - Lallettan,not-malayalam
Mamooka realistic padam cheyan thirumanicha sthithikk lalettan koodi onnu realistic padangal cheyyanamennu agrahikunnavar undel like adiku,Not_offensive
ഡയലോഗ് ഡെലിവറി വളരെ മോശമായി തോന്നിയത് എനിക്ക് മാത്രമാണോ?,Not_offensive
Superbbbbbbb... ലാലേട്ടന്റെ അനിയൻസ് വന്നാൽ like അടിച്ചിട്ട് പൊക്കോ.,Not_offensive
Padam mosham akanamennu agrahichittavum padam trailer eraghum mumbe ,Not_offensive
Ith powlichu vaariyitte pooku....,Not_offensive
2.k dislikes. Nthonadey nallathine nallath enn parayanam. Kayakulam kochuniye kall Kollam,Not_offensive
ഞങ്ങള് മലപ്പുറത്തേർക്ക് ഇവൻ ബത്തക്ക ദിനങ്ങൾ ആണ്,Not_offensive
ഇറങ്ങിയിട്ട് ഇന്നേവരെ എല്ലാ ദിവസവും ഇവിടെ വന്നു കാണുന്നവർ ലൈക് അടി,Not_offensive
