Text,Label
Kill bill pole thonniyavar like adi,unknown_state
Ith fan made aavum..dialog delivery maha bore aanu..priyadarshan atleast aa kalaghattathile bhashayekkurich padikku adyam...chumma lalettante pazhi kelppikkan... ee kolathilanenkil padam edukkanda...atleast listen bus conductor movie slang..1921 movie slang etc...,Negative
Katta Dileep Ettan Fans um Ee Movie vijayikyum ennu ullavar Adi like,unknown_state
അസൂയ നല്ല താ ല മക്കളെ. മരക്കാർ അറബിക്കടലിന്റ സിൻഹ ഓ നു വേറെ,unknown_state
Best wishes from a ചെകുത്താന്റെ fan..,Positive
Petta dialogue kola gandula iruken kolama vida maten,not-malayalam
Ayee....orumathiri oru Tamil kathii padam pole indu.....,Positive
എന്ത്‌ ഊള trailer ആണ്... cinema മെച്ചപ്പെട്ടാൽ മതിയായിരുന്നു,Negative
Shylock and big brother ...randum pottan nalla chance und  ..aarum ponkala idanda ende abiprayam paranjadha,Negative
SECOND BOX OFFICE GROSSER IN MALAYALAM   MEGASTAR MAMMOOKA,not-malayalam
vivek obereku dub cheidhadhu rahman aanenu thonunu,unknown_state
ഇട്ടിമാണി ... മാസ്സ് ആണ് മനസുമാണ്‌...,unknown_state
Fan made trailer ആണെന്ന് തോന്നുന്നു ഒറിജിനൽ അല്ല,unknown_state
Nt ikka ingalu verm ikka allatto ponnikkaya  #romanjified,Positive
ഏട്ടന്റെ മാർഗം കളിയിൽ അവസാനം മുദ്ര പിടിക്കുന്നത് എന്ന പെർഫെക്ട് ആണ്... അത് പോലെ തന്നെ മാർഗം കളിയും 59 വയസ് ആണ്  മുപ്പർക്. പുള്ളിയുടെ ഫ്ലെക്സിബിലിറ്റി കാണുമ്പോൾ തോന്നില്ല..,Positive
Ithanu mamukka. Mammuka thirichu vannunn poyi parayedaaa. Lalettante level ipoooo,unknown_state
300 crores next. Ok alle,unknown_state
Nanam akile manushiya poyi nalla vella pani cheithude,Negative
ഈ  ട്രൈലെർ  ഇറക്കുന്ന  ആളുകളുടെ  ശ്രദ്ധയ്ക്ക്  സിനിമ  മൊത്തത്തിൽ ഇടാൻ  അല്ല  പായുന്നത് ...   രണ്ടു മൂന്ന്   അടിപൊളി  സീൻ  മാത്രം  മതി  ഞങ്ങള്ക്ക്,Mixed_feelings
Trailer rum teaser rum Vidal cinema eganeya endho. Chilayidathokke VELLIMOOGA FEEL kittyavarokke adikkeda like,unknown_state
5 million akkumennu urappullavar adi like,unknown_state
ആരോ ഒരാൾ അല്ല ... എന്റ ഏട്ടൻ  my ബിഗ് ബ്രദർ,unknown_state
Ravananaya avane nerku neridan orru mahavadharam vendi varum,unknown_state
That “വാടാ “ vili   ettan,unknown_state
ഫഹദ് ഇക്ക നിങ്ങൾ ഒരു വലിയ പൊളിയാട്ടോ,Positive
"Sathya sandamayittu parayuva.. Ethalle orginel acter, Ee songil abhinayicha Ellavareyum sredhikum. But chila Nadenmar ottayku perform cheyyan sremikum.Ellam pulliyude thalayil ennu karuthi. Eee valiya nadane trollunnavarodu ninakoke lesham Ulippundo. Ninteyoke achanmarekal prayam undeda. Avarku pattuvo ethoke",Negative
laletan ennum anganeya pwolichadakkum athan laletan,Positive
Ithupole nammal adhikam malayalathil kandittillatha themes varatte. Malayala cinema valaratte.,Positive
kalakki... oh avasam sadharana enikku ishtapedunna typ comdy simpl mvie chyyn thodangi....   valiya cinemagal mass okke chyam pkshe athu mathrm ayipogorathu,Positive
"കണ്ടിട്ട് ഊള പടത്തിന്റെ ലുക്ക്‌, സിദ്ദിഖിന്റ കയ്യിലുള്ളതൊക്കെ തീർന്നു പോയതു  പോലെ ",Negative
ഈ പ്രായത്തിലും ഇതു പോലൊരു വേഷം ചെയ്യാൻ മമ്മൂക്കാനെ കൊണ്ടേ പറ്റൂ...,Positive
Super trailer  ikka enth look aahnn,Positive
വാട്സാപ്പ് സ്റ്റാറ്റസ് വിഡിയോസിനായി എന്റെ ചാനൽ ഒന്ന്  സന്ദർശിക്കമോ,unknown_state
ഇയാൾ ഇത് എന്തിനുള്ള പുറപ്പാട് ആണ് കണ്ട് അറിയാം.. ഫാൻസ്‌ പിള്ളേർ തള്ളി തളളി  മാമാങ്കം ഒരു മൂലക്ക് എത്തിച്ചു പടം ഇറങ്ങി കഴിഞ്ഞതിനു ശേഷം വെല്ലുവിളികൾ ആവാം അല്ലാതെ പടം ഇറങ്ങുന്നതിനു മുൻപേ വീരവാദം  മുഴക്കിയിട്ട് ഒരു കാര്യോം ഇല്ല സംവിധായാകാൻ എന്താണ് ഉദ്ദേശിച്ചത് എന്ന് സ്ക്രീനിൽ വരുമ്പോഴേ അറിയാൻ പറ്റു..  (ഫാൻ അല്ലാത്ത ഇക്ക സ്നേഹി ),Negative
ഒടിയനിലെ പാട്ട് കണ്ട് കളിയാക്കി ഇപ്പം എന്തായി.....   Karma is a bitch baby ,Negative
Vivek Oberoikku best villainte award koduthillengilanu!,unknown_state
ഇതിൽ സ്കോർ ചെയ്യാൻ പോവുന്നത് സുഷിൻ ശ്യാം തന്നെ,unknown_state
കണ്ടിട്ട്  ഒന്ന് കൂടി പ്രണയിക്കാൻ തോനുന്നു ഈ 14വരെ സമയം ഉണ്ട് കാത്തിരിക്കുന്നു,Positive
ലാലേട്ടാ ഈ ഓണം നമ്മൾ അനിയൻമ്മാർ  പൊളിക്കും,Positive
Mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo?,Positive
Still trending #1 inn vaykeet 7 nn ee trending karikku piller edukko  ,unknown_state
lolante lucifer kand kaananthooni  vannavar,unknown_state
ഇനി അസുരന്റെ വരവാണ്  എന്റെ പൊന്നോ ഒരു രക്ഷയില്ല കിടിലം,Positive
Pls don't degrade this film (nammalkkum big budget films undavatte ) by a Mohanlal fan,not-malayalam
മഞ്ജു വാര്യരുടെ ശക്തമായ കഥാപാത്രമാണ് ഇത്. ഉറപ്പായി,Positive
ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ my big brother,unknown_state
Ee dislike adichavar ariyathe nekkipoyadha avarodu kshemikkanam,Positive
ഏതോ നാട്ടിൽ ഇരുന്നു ബാഹുബലിയിൽ അനുഷ്‌കയ്ക്ക് കണ്ണനെ ഉറക്കആം പിന്നെ അത്രക്ക് ഒന്നും വരില്ലല്ലോ  ഒരു മൂക്കുത്തി,unknown_state
ethra like & view aayi ennu nokkan vannvarkk like aanulla stalam..,unknown_state
Ikka   pwolikkum   bgm pwolichu,Positive
Jelli kettinte trailer bgm pole ind,Mixed_feelings
ജോസഫ് സിനിമയും ജോജു ജോസഫിനെയും ഇഷ്ട്ടപ്പെട്ടവർ ഇവിടെ ലൈക്ക് ചെയ്യുക,unknown_state
Ente ikka...ningalu oru sambhavam anu... Enna look anu....powli,Positive
"കുമ്പളങ്ങി nights   കാണാൻ  വേണ്ടി കാത്തിരുന്ന സിനിമ......  കാരണങ്ങൾ ഒത്തിരിയാണ്. ഫഹദ്,ദിലീഷ് പോത്തൻ produce ചെയ്യുന്നു എന്നത്  ഒരു കാരണം. പ്രേക്ഷകരെ സംതൃപ്തിപെടുത്തുന്ന താരനിര തന്നെയാണ് പ്രധാന കാരണം- ഫഹദ്,സൗബിൻ, ശ്രീനാഥ് ഭാസി, ഷൈൻ എന്നിവർ  ഒന്നിക്കുമ്പോൾ ഒരു സിനിമ പ്രേക്ഷകന് അത് ധാരാളമാണ്. ശ്യാം പുഷ്‌കറിന്റെ screenplay കൂടി ആകുമ്പോൾ അത് double treat തന്നെയാണ്. സിനിമ കഴിഞ്ഞപ്പോൾ പ്രതീക്ഷകൾ ഒന്നും തെറ്റിയില്ല എന്ന ആശ്വാസവും പ്രതീക്ഷത്തിനേക്കാൾ കൂടുതൽ കിട്ടിയ സന്തോഷവും ആയിരുന്നു മനസ്സിൽ. ഇത് ഫഹദ് ചിത്രമല്ല, സൗബിൻ ചിത്രമല്ല, ഷൈൻ നിഗം ചിത്രമല്ല മറിച്ചു ഇവരെല്ലാവരും മത്സരിച്ചഭിനയിച്ച നന്മ നിറഞ്ഞ സിനിമ. ഒരു നിമിഷം പോലും കണ്ണെടുക്കാതെ പിടിച്ചിരുത്താൻ അണിയറ പ്രവർത്തകർക്ക് കഴിഞ്ഞു  എന്നത് നെഞ്ചിൽ തൊട്ട് തന്നെ പറയാം. സൗബിൻ, ഷൈൻ, ഭാസി,മാത്യു തോമസ്  എന്നിവർ സഹോദരങ്ങളായി ചിരിച്ചും ചിന്തിപ്പിച്ചും കരയിപ്പിച്ചും പ്രേക്ഷകരെ വിസ്‌മയിപിച്ചപ്പോൾ നെഗറ്റീവ് മാനറിസങ്ങളുമായി ഫഹതിന്റെ തട്ട് താഴെ തന്നെ നിന്നു. കുമ്പളങ്ങിയുടെ ഭംഗി ക്യാമറാമാൻ ഒപ്പിയെടുത്തപ്പോൾ സിനിമയ്ക്കു അനുയോജ്യമായ പാട്ടുകളും, BGMഉം തന്നു music ഡയറക്ടറും മികച്ചു തന്നെ നിന്നു.മൊത്തത്തിൽ കൊടുത്ത പൈസ മുതലായി എന്ന് മാത്രമല്ല അതിനേക്കാൾ കൂടുതൽ കിട്ടി എന്ന് സന്തോഷത്തോടെ പറയാൻ എനിക്ക് കഴിയും.",Positive
പടം കണ്ടിട്ട് ഇവിടെ വന്നവർ ഉണ്ടോ,unknown_state
ഇക്ക ഫാൻസ് എനിക് ഒരു സഹായം വേണം എന്നെ subscribe ചെയ്ത് സഹായിക്കാമോ,unknown_state
ee vaga items okke kandu maduthade....oru maatavumilla.,Negative
സത്യം പറഞ്ഞോ ഇത് hollywood പടം ഡബ്ബ് ചെയതത് അല്ലേ  Ijjathi feel,Positive
യാത്രകളെ സ്നേഹിക്കുന്നവർക്കായി എൻറെ Production House  ബാനറിൽ ഞാൻ ആദ്യമായി Produce ചെയ്ത Short Film,unknown_state
chattambi nadente oru cheriya oru koppi mathiri,Negative
ആമേൻ സിനിമ ഓർമ വന്നവർക്കു ലൈക്കാനുള്ള കമന്റ്‌,unknown_state
ഗീതു മോഹൻദാസ് മലയാളസിനിമയ്ക്ക് മുതൽക്കൂട്ടാണെന്ന് തോന്നുന്നവർ ഒന്ന് ലൈക് അടിച്ചെ.  A woman director of this level  HATS OFF,unknown_state
ഇക്കയുടെ ഡാൻസ് നെ കളിയാക്കിയ മൈരന്മാർ ഒന്നു ഓർക്കുക....  വേറെ ഒരുത്തൻ പട്ടി മോങ്ങുന്ന പോലെ പാട്ടാണെന്ന് പറഞ്ഞ്ജ് മോങ്ങുമ്പോൾ പാട്ടിന്റെ ശ്രുതിയും താളവും ചേർത്താണോ പാടൽ എന്ന്.....,Negative
ആദ്യം കേട്ടു ഇഷ്ടപ്പെട്ടു പിന്നെ കേട്ടു അർത്ഥങ്ങൾ മനസിലാക്കി കേട്ടു. Like...,Positive
Super... song could have been better,not-malayalam
ഈ സിനിമാന്റെ മൂജിക്  ലുക്ക് മിസ്റ്റർ ജയചന്ദ്രൻ അല്പം ഉളുപ്പ്  പിന്നെ ഏറ്റവും ഇഷ്ടപ്പെട്ട വരി  സീമന്തിക തെയ്യര തകതോം ,Negative
വടയും കാണിച്ച് തുള്ളി നടന്നാൽ കാണാതെ പോയ മൂക്കുത്തി തിരിച്ച് കിട്ടുമോ ടീമേ ??,Negative
Nalla oru malayalam padam kandittu kurenal aayi പ്രതീക്ഷിക്കുന്നു,Positive
Vallatha jathi trailer onnum pidikittiyilla prithivi brilliance,Positive
Kidu യാരട അന്ത അനുസിത്താര വര സൊല്ലടാ,not-malayalam
Mammokka ponnikka happy birthday  love you,Positive
ജോജുവേട്ടൻ fans power kannik മകളെ  Like adikandath ഇവിടെ !!!,unknown_state
Trailer kand  romanjam  Vanna ettan  fans like adikn,Positive
Pullu ingerkku vere paniyonnumillee.mansushyare ingane thrilladipich kollaanaayittu..oronnu erakkikolum....,Positive
35 yers  old   ikkaisam,unknown_state
മോന്തക്ക് ഒരെണ്ണം കൊടുത്തിട്ട് കണ്ണാടി എടുത്ത് കാണിച്ച് കൊടുക്കട.. അപ്പൊൾ കാണാം ISI (മൂക്കുത്തി) മാര്‍ക്‌... ,unknown_state
Ikka fans ivide onnu ujala mukkiyek,unknown_state
എന്റമ്മോ ....ഒരു അടാർ ട്രൈലെർ ...... മലയാളം ട്രൈലെർ ഇങ്ങനെ കാണുന്നത് ആദ്യായിട്ടാ ......കിടുവെ,Positive
ദുബായ് കാരുടെ സ്വന്തം. Nyla... കട്ട വെയ്റ്റിങ്,Positive
2019 l aadhya malayalam film madhura raja 100 cr ittu eny 2019 aadhya film Shylock 100 cr clubil idam nedum,Positive
Body 68 vayassulla oru manushyan,unknown_state
Thalkalam dq um rajum nivinum okay padanjarottu thirinjirinno,Negative
"പടം കണ്ടതിന് ശേഷം ട്രെയിലർ കാണാൻ ആരെങ്കിലും വന്നിട്ടുണ്ടൊ  ?    പടം വേറെ ലെവലാണ് , പച്ച മാസ്സ്",Positive
പാട്ട് കണ്ടപ്പോൾ തന്നെ അറിയാം അതിന്റ ക്ലാരിറ്റി ലെവൽ എത്രത്തോളം ഉണ്ടെന്ന്... പദ്മകുമാർ നമ്മൾ വിചാരിച്ചതിലും അപ്പുറമാണ് എന്ന് തെളിയിക്കും സിനിമ റിലീസ് ആകുമ്പോൾ,Positive
Versatile Star Jayasurya  Mass kaa baap  pwoli item loading.......,Positive
"Wow ജോജു ,  ചെമ്പൻ പൊളിക്കും പിന്നെ  ജോഷി...",Positive
Heroine aaa Hani jadakkku pakaram vere vallo penpillerum mathiyarunnu,Negative
1:07 ഈ ചിരിക്ക് കിട്ടും 100 കോടി,Positive
Njan our ikka fan anuu paksha odiyan mass a  Like adii,unknown_state
ചാവേർ തലവന്റെ കൂടെ നാളെ മുതൽ തിയേറ്ററുകളിൽ ഒരു അസുരനും,unknown_state
Onam lalettan eduthu ennu parayan paranju,Positive
Ithiloke vannu dislike adikunnavane okke namikanam,unknown_state
2.1 dislike....  enthuvada ingane....  ith kandit engane dislike adikan thonunnu,Negative
Mookuthide director aan ee cinemayude director enn etre perk ariyam?,unknown_state
പീലിത്തിരുമുടിക്കെട്ടിലിന്നെന്തിനു മാതളപ്പൂ തിരുകി  കുറത്തീ മാതളപ്പൂ തിരുകി പീലിത്തിരുമുടിക്കെട്ടിലിന്നെന്തിനു മാതളപ്പൂ തിരുകി  കുറത്തീ മാതളപ്പൂ തിരുകി നീലക്കൺപീലിയിൽ വാലിട്ടു കൺമഷി ചാലിച്ചതെന്തിനെടീ   കുറത്തീ ചാലിച്ചതെന്തിനെടീ  പീലിത്തിരുമുടി.. പീലിത്തിരുമുടിക്കെട്ടിലിന്നെന്തിനു മാതളപ്പൂ തിരുകി   ആവണിക്കാവിലെ പൂരം കഴിഞ്ഞില്ലേ ആ വഴി പോയതെന്തേ  കുറത്തീ  ആ വഴി പോയതെന്തേ  ആളും വെളിച്ചവുമില്ലാതെയൊറ്റയ്ക്കു ആലുംതറയിലെന്താ  കുറത്തീ കാവൽപ്പുരയിലെന്താ  നേരം കെഴക്കുവെളുക്കുമുമ്പെന്തിന് കോടി ഞൊറിഞ്ഞുടുത്തു  കുറത്തീ ഓലക്കുടയെടുത്തു  താഴമ്പൂവൊക്കെ കൊഴിഞ്ഞിട്ടുമെന്തിനു ചോലക്കടവിലെത്തി  കുറത്തീ ഞാലിത്തൊടിയിലെത്തി     പീലിത്തിരുമുടിക്കെട്ടിലിന്നെന്തിനു മാതളപ്പൂ തിരുകി..,unknown_state
Mammookayum unniyum ozhichal padathil eduth parayathakka thara nira illa,Mixed_feelings
സ്വാസു ഉയിർ എല്ലാവരും കുടുംബ ത്തോടൊപ്പം ഈ നല്ല സിനിമ കാണണമെന്ന് അഭ്യർത്ഥിക്കുന്നു  AKSFA,Positive
Mammukka verum vishayam engneru eth enthonn chyuvanentho prayam koodum thorum glamour koodunundallo daivame,Negative
ഇത്ര സിംപിൾ ആയി ഹിന്ദി പറയാൻ പറ്റുമോ  എനിക്കൊന്നു കണ്ടാ മതി,unknown_state
The legend...wait cheyyaan vayya Njan pooyi Nara simham kaanatte cheriyoru samaadaanam,Positive
ആദ്യം ഇഷ്ട്ടായില്ല  പിന്നെ ഇഷ്ട്ടപെട്ടു  ശ്രേയ ജി,Positive
Katta ikka fans ivide onn nokkitt poo,unknown_state
Traileril ulla pala scenum padathil illla   Nnnalum padam kidu,Positive
Ith kanditte IDI orma vannath enikku matramano??,unknown_state
Lal fans kurachu kashttapedu unlike adichuuu,Negative
വേട്ടക്ക് ശേഷം ചാക്കോച്ചന്റെ കിടിലൻ ത്രില്ലെർ ആവുമെന്ന് തോന്നുന്നു,Positive
സുരാജേട്ടന്റെ പേര് ടൈറ്റിലിൽ വെക്കു... എഡിറ്റ് ചെയ്യ് ഭായ്!   ആ കാണാട കിടുക്കി,Positive
Psycho acting ipo oru trend aayi maariyekkuanallo,Mixed_feelings
മയിര് പടം കണ്ട് കഴിഞ്ഞപ്പോൾ മുതൽ കാത്തിരുന്ന സോങ് ട്രോളന്മാർക്കിന്ന് ചാകര,Negative
"ഉടലാകെയും തിരഞ്ഞിട്ടും കണ്ടില്ലേ, എന്നാലത് ബാത്‌റൂമിൽ കാണും.",unknown_state
E padam polikkum allee  mammookkaa fans nammakullathaaanu e padam,Positive
"@ 1:07, rope upayogichitte illa.",unknown_state
10 million views adikkumenn parayunavar like adikku,unknown_state
"ആരും കാണാ ഹൃദയ താരമത്തിൽ ഉരുകിനാമൊന്നാ , ആരും കേൾകാ  പ്രണയജാലകഥ പലകുറിതുടരുമോ",unknown_state
മസ്സാണ് മനസുമാണ് എല്ലാം ആണ് love u ഏട്ടാ ..,Positive
"പടം പ്വോളിച്ചു ജോജു, nayla, ചെമ്പൻ, super ആക്ടിങ് .. rating4.15/5",Positive
Mollywood Game changer - MAMANGAM,not-malayalam
മോന്തക്ക് ഒന്ന് കൊടുത്തുതിട്ടു കണ്ണാടി എടുത്തു കാണിച്ചു കൊടുക്കടാ അപ്പോൾ കാണും  മൂക്കുത്തി,unknown_state
Ikka ingalu polichu vere level,Positive
നീയൊക്കെ കൂടെ ആരാധിച് ആരാധിച് വളർത്തിയിട്ടല്ല ഞാൻ നടൻ ആയെ......,unknown_state
2019 ൽ കേരളത്തിലെ first day collection തിരുത്തിക്കുറിച്ച 10 സിനിമകൾ,unknown_state
ടീസറിൽ പ്രതീക്ഷ kuranjegilum ട്രയ്ലർ പൊളിച്ചു,Positive
Maranamass padam....Padam kandittum njan thaa trailer kaanunnu,Positive
ഈ ചാട്ടത്തിൽ മൂക്കുത്തിയല്ല പലതും കാണാതെപോകും..... ഹൌ എന്തൊരു ഡാൻസ്,unknown_state
ജീത്തു ജോസഫ് മലയാളത്തിലെ murugadas ആകാൻ നോക്കുവാ,unknown_state
ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ  My BigBrother,unknown_state
acchan ipozum pani edukunnu.. magan rand padam potty ipo moolakkirikunnu,Negative
njan katta llaletten fana ikka ettente pilleru koodu  ekkante pillerekkode aaagoshikkkan,Positive
Innu pokum lucifer kaanan katta thrill aanu,Positive
mollywood industrik oru otta pere ullu MOHANLAL,Positive
ന്റെ പൊന്നേ രാജുവേട്ടാ ഉമ്മാ....  ഇത് മിന്നിക്കും,Positive
"Pattu   kanda  kondu തീരുമാനം  aayi... pada   kanand,  ennu",Negative
Nokiko makkale ee padam korachokke onnu oodi thoothu varum orappa,Positive
ലാലേട്ടന്റെ മുഖം കണ്ട് വിഷമം വരുന്നത് enik മാത്രം ano,unknown_state
Janapriyan jail vitt vere kaliyillaa... all the bst tm,Positive
VAADA - idu mathi ivide like kondu nerayan.. L,unknown_state
Full time കഞ്ചാവ് അടിച്ച ഇങ്ങനെ ഒക്കെ തോന്നും മൂകിൽ ഇരിക്കുന്നത് പിന്നെ കമ്മൽ ആണോ,unknown_state
Pirates of carbien aarum kanditilananu mone ninte vicharam,Negative
Sathyam paranjaal trailer kandit vella majjeyonnullalla,Positive
കിടു ട്രൈലെർ( 2:00 )വിനീത് ശ്രീനിവാസൻ expression,Positive
പീലി തിരുമുടിയുമായി മലയാളിയുടെ സ്വകാര്യ അഹങ്കാരം തിരശ്ശീലയിൽ വന്നപ്പോൾ സിനിമാ കോട്ടകൾ ഇളകി മറിഞ്ഞു...,Positive
Ee pattu kaanunna Americans lyek adikk,unknown_state
ലാലേട്ടന്റെ.. മാപ്പിള ഡയലോഗ് കൊള്ളാം.. കുഞ്ഞാലി മരക്കാരും ഇങ്ങനെയായിരിക്കും പറങ്കികളോടും മറ്റുമൊക്കെ സംസാരിച്ചത്..,Positive
Oru onnonnara item varunnundu ready ayi ko makale...luving mammookka..,Positive
Vidyasagar sir nte  songnayi kathirikkunnu,Positive
Song ഇങ്ങനെ ആണെകിൽ ഒന്നും നോക്കാൻ ഇല്ല പടം dobell hit ആവും എന്ന് ഉറപ്പാ ഏട്ടൻ മാസ്സ് ആണ്,Positive
ഓണം ഇ ഇട്ടിമണിയും പിള്ളേരും ഇങ് എടുക്കുവാ.,Positive
Ikkaaaaa masss enn vechaal ithaam masss,Positive
"പഴയ legends മിക്കവരും ഈയിടെ ചെയ്ത പടങ്ങൾ കൊളിത്തിയില്ലെങ്കിൽ , മച്ചാനെ ജോഷി ക്ക് കാലത്തിനൊത്ത് എങ്ങനെ മാറാം എന്ന് നല്ലവണ്ണം അറിയാം .. \r സലാം കാശ്മീർ , ലൈല ഓ ലൈല , അവതാരം - 3 എണ്ണത്തിന്റെ ക്ഷീണം ഈ ഒരൊറ്റ ട്രൈലറിൽ പുള്ളി നികത്തി",Positive
Aarkokke ee cinemayil Idivettu Sugunan'e kanan agraham Indo evade like adikku.,unknown_state
ഒറ്റ ഇരിപ്പിന് രണ്ടു പ്രാവശ്യം  കണ്ടവർലൈക്ക് അടിച്ചേ,unknown_state
Aaroke parayunnu ee song ishq le song ne kaalum super aanenn,Positive
Malayathile Raksasan loadingggg !!!!!!! Hit likes if u agree,unknown_state
സുഗീതിന്റെ സിനിമയാണോ എന്നാൽ മഞ്ഞു മൂടിയ ഹൈറേഞ്ച് ലൊക്കേഷൻ നിർബന്ധമാ...,unknown_state
ഷറഫുദ്ധീൻ ആണെന്ന് തോന്നുന്നു ഈ സീരിയൽ കില്ലർ,unknown_state
ഒരു പ്രതീക്ഷയും  ഇല്ല  but  postive ആണെങ്കിൽ box ofice പിന്നെ  നീ തീര്ന്നാടാ,Positive
"മമ്മൂക്കയാണങ്കിൽ പൊരിച്ചേനെ കുഞ്ഞാലി മരക്കാർ, ലാലേട്ടന്റെ Dialogue punch ഒരു ഗും ഇല്ല....",Negative
Kidu item myrole...onnum parayanilllaa....adipwoli...fdfs.    Lockeddd .ikkkkkkkaaaa loveee uuu,Positive
Superstars എന്ത് കോപ്രായം കാണിച്ചാലും ഇവിടെ കയ്യടിക്കാൻ ഫാൻസുണ്ട്. എത്ര തവണ യാണ് ഈ പാട്ടിൽ മമ്മൂട്ടി യുടെ ലിപ്സിങ്ക് തെറ്റിയത്. ഡാൻസ് തോൽവി ആണെന്ന് പിന്നെ എല്ലാർക്കും അറിയാം. പിന്നെ എന്തിനാണ് ഇതിനെ പുകഴ്ത്തി വിടുന്നത്,Negative
മലയാളം ഇൻഡ്സ്‌ട്രിക്ക് ത്രില്ലർ ക്ഷാമം ഇല്ലെന്ന് കാണിച്ചു കൊടുക്ക് അങ്ങോട്ട്...,Positive
7 minutes 147k views  37k like......,not-malayalam
മറ്റൊരു പുത്തൻപണം വെള്ളത്തിൽ വരച്ച വരപോലെ ആവാതിരുന്നാൽ മതി,Negative
South India next level  Malayalam- Lucifer Telugu - bahubali Kannada - Kgf Tamil - 2.o,not-malayalam
Freezerinullil 5 minutolam ninnal polum maravippanu. Oru Mc donalds crew.,unknown_state
 ikaaa.....waiting the mass....ikaaa fans likee adiii makkaleee....,Positive
Kidukkachi  laletta ningal mass alla kolamassanu,Positive
Inn Lucifer inte 27th poster kand nere ingott trailer kaaanan vannu 1:34,Positive
"Awesome BGM  good job Kedar, 6091 and Alnishad",not-malayalam
0.39 mavaney kolagandula iruken kollama vida matten.  ரஜினி காந்த்,not-malayalam
veruthe oru pattu oru feeligum illa,Negative
Average padam....2nd half thalli neekkan petta paadu,Negative
Ola pola cola bola  *Mataka gatka satka Kya bol re baap*!!,not-malayalam
ലാലേട്ടാ.. ഈ പ്രായത്തിലും എന്നാ ഒരിതാ !! #മാർഗംകളി  പടം പൊളിക്കും !!,Positive
Prithviraj double role ano? Sharukh nte FAN orma varunnu,Mixed_feelings
Ithu Mass ennu paranja poraa..adkk meleee,Positive
ചെമ്പൻ വിനോദിന്റെയും ജോജുവിന്റെയും കട്ട ഫാൻസ് ലൈക്ക്,unknown_state
Lucifer trailer enne vandi wait chayunnavr like,unknown_state
"ഇത് വേറെ ഒരു തരം charecter, ikka അത്ഭുതപ്പെടുത്തുന്നു",Positive
Voice modulation കേട്ട്  ബിലാൽ  ഇക്കയെ  ഓർത്തവരുണ്ടോ  ഇജ്ജാതി  item,Positive
ettante mukath oru expression um varunnilla..edaa patti menonee ninak vachitund,Negative
പടം കണ്ടുകഴിഞ്ഞു അതിന്റെ ഹാങ്ങോവർ മാറാതെ  വീടും ട്രയ്ലർ കാണുന്നവർ ലൈക്ക്,Positive
അസുരനെ കാത്തിരിക്കുന്നവർ ലൈക്‌ ബട്ടൺ നീലയിൽ മുക്കി പൊയ്ക്കോളൂ...,unknown_state
i am Kannada i dont understand language but super,not-malayalam
പാട്ട്   കണ്ടിട്ട് പടം  കണ്ടത് ആരാ ,unknown_state
ഓണം വിന്നർ ഇട്ടിച്ചായൻ ആണെന്ന് ഉറപ്പുള്ളവർക് മാത്രം ലൈക്‌ അടിക്കാം,unknown_state
Malayalam leady super star......athuku ungalluku thaguthiyea illea,not-malayalam
Karnataka superstar kichcha sudeep fans one like,not-malayalam
ട്രൈലെർ കണ്ടു കോരിത്തരിച്ചവർ ലൈക്കടിച്ചാട്ട്  പോയ മതി.,Positive
ഏട്ടൻ   & Sarjaano,unknown_state
mammokka rappakal illa athe look thonni,Mixed_feelings
Njanetha parayendath......... Onnum parayaanilaaaaaaa..... Laaaaalettttttttttaaaaaaaaaa.......ummmmmm aaaaaa,Positive
Ente laletta onnum parayanilla ningal mass anu..  ningale pole ningale ullu,Positive
Annum innum ikka marana massennu thonnunnar ivide  like itto,unknown_state
Maranamass trailer.....orupaad ishtamaayi.....Lalettan Prithvi combo pwolichadakkum....,Positive
