Text,Label
കണ്ണോണ്ട് ചൊല്ലണ് മിണ്ടാണ്ട് മിണ്ടണ്....... ശ്രേയ ഘോഷാൽ ന്റെ ജയചന്ദ്രൻ ചേട്ടാ നിർത്താറായില്ലേ,Negative
Mass okeyanu... Over akathirunna mathyarnu... Malayalathil oru mass police Padam kandit ethra kalayi... Minnichekane...,Mixed_feelings
"മാസ്സ് കഥാപാത്രങ്ങളുമായി കളംനിറഞ്ഞാടി മലയാളസിനിമയുടെ തലവര മാറ്റുന്ന ഏട്ടൻ മറ്റാർക്കും സാധികാത്ത റെക്കോർഡ്കൾ , പക്ഷെ തന്റെ comedy കഥാപാത്രങ്ങളും കുസൃതി തരങ്ങളും ഉള്ള പഴയ ഏട്ടൻ എവിടെയോ നഷ്ടമായിരുന്നു. എന്നാൽ ആ  എവിടെയോ  നഷ്ടപെട്ട കുസൃതി ലല്ലേട്ടന്റെ തിരിച്ചു വരവായിരിക്കട്ടെ ഇട്ടിമാണി. waiting...",Positive
full bgm ...  #jjstudioz #kalki,not-malayalam
പണ്ടും ഐറ്റം ഡാൻസ് ഒക്കെ ഉണ്ടായിരുന്നു അല്ലേ?,unknown_state
#supportsajeevpillai  If you are a cinema lover!,not-malayalam
Mammoti cheythathil yetavum best ee manyshyane ennum aradikan karanam eka cheytha oro characters um athu onnu vere bahavapakarchakalude rajajkumaran,Positive
Abrid shinte ella moviyilum e penkutty undakum,unknown_state
ഗീതു തകർക്കുമെന്ന് തോന്നുന്നു. മറ്റൊരു അഞ്ജലി മേനോൻ ...,Positive
മലയാളത്തിൽ  എത്ര നായികമാർ വന്നു പോയാലും ഇതുപോലെ ശക്തമായ സ്ത്രീ കഥാപാത്രങ്ങൾ ചെയ്യണമെങ്കിൽ മഞ്ജു വാരിയർ തന്നെ വേണം.,Positive
പാട്ടിനെ കുറ്റം പറയുന്ന  ഊളകളെ  മൂക്കുത്തി  എന്ന കലാരൂപത്തെ ആണ് പാട്ടിൽ പറയുന്നത്.,Positive
appa joju chettanta adutha padom super hit aanenu urappaayi,Positive
Al veruppikkal Mammotty ude vere oru adipoli veruppikkal padamayirikku ith,Negative
"ഇത് വേറെ ലെവൽ ആയിരിക്കും നോക്കിക്കോ. കട്ട Waiting , പിന്നെ ആരാ ഹീറോ , മ്മടെ ജോജുവേട്ടൻ , പൊളിക്കാണ്ടിരിക്ക്യോ , ജോഷി ഒരു ഒന്നൊന്നര വരവായിരിക്കും. അത് ഉറപ്പിച്ചുട്ടാ. പുള്ളി പണി തുടങ്ങീട്ട് അരനൂറ്റാണ്ടായി . എല്ലാ ജനറേഷനും മാറി വരുന്നത് കണ്ടയാളാ. അപ്പൊ പുതിയ Block Buster , അങ്ങെടുക്കുവല്ലെ.",Positive
Lalettan aka Ittymaani - super duper fantastic bombastic superlastic...,not-malayalam
ഇത്  പൊളിക്കും  എന്ന്  ഒറപ്പിച്ചവർ  ലൈക്‌ അടി,unknown_state
ഇ സോങ്  ആദ്യം കേൾക്കുമ്പോൾ എനിക്കും ചെറിയ പ്രയാസം തോന്നി ബട്ട്‌ തീയറ്ററിൽ നിന്ന് കണ്ടപ്പോ പൊന്ന് മോനെ കിടു,Positive
ഷൈലോക്കിനെ ടീസർ വേറെ ലെവൽ ബിഗ് ബ്രദർ ഒന്നുമല്ല,Negative
BGM കേക്കാൻ വേണ്ടി വരുന്ന ഞാൻ,unknown_state
Nivinpauli cininmakal kaanunthorum abhinayathinte quality kuranju varunund ithenkilm bethapettal betham,Negative
"എടുക്കുന്നത് കൊള്ളാം ,തിരിച്ചു വെച്ചേക്കണേ ,ഒരാൾ ഒന്നെടുത്തിന്റെ ക്ഷീണം ഇതുവരെ മാറിയിട്ടുണ്ടാവില്ല",unknown_state
Ellavrum head set upayogichu kelk,Positive
ഇവാൻ  spycho aaadaaa    Ente epono ijathi,Positive
ഈ പട്ടിനെയല്ലേ ഡീഗ്രേഡ് ചെയ്തത്  കഷ്ടം തന്നെ  മനോഹരം  ദാസേട്ടാ   മമ്മൂട്ടി സാർ,Positive
ഒരുത്തൻ വളരാൻ തുടങ്ങിയാൽ..ഉയരത്തിൽ ഉള്ളവർകു തോന്നും അത്രക് വേണ്ടെന്നു..ഏല്ല മേഖലയിലും ഉള്ളതാണ്...Emotions control chythu .മുന്നോട്ടു പോയി വലിയ ഒരു നടൻ ആകണം shane nigam.എന്നു പ്രവാസി,Positive
Ith kelkumbo kilichundan mambazam orma verunnu,unknown_state
Njanentha ipam kande... Ivide enna oru BGM,Positive
mukuthu moshanam nadannatu thrissur jillayil aano edutatu matte pulliya  ...thrissur njaningedukuvaa......,unknown_state
ഒരുപാട് നാളുകൾക്ക് ശേഷം ദാസേട്ടന്റെ നല്ല ഒരു പാട്ട് കേൾക്കാൻ പറ്റി,Positive
വേട്ടയ്ക്ക് ശേഷം ചാക്കോച്ചന്റെ ഒരു വേറെ ലെവൽ perfomance expect ചെയ്യുന്നു...,Positive
ഈ പാട്ടിനൊക്കെ dislike അടിച്ചവരെ സമ്മതിക്കണം.. ,Negative
Ente ponne iger pilichadukku lle,unknown_state
Anurag Kashyap ji  ko thanks bholna,not-malayalam
"പടത്തിന്റെ ഒരു പഞ്ചു നോക്ക്. ഇത് കലക്കും. അതാണ് ജോഷി..ചെമ്പൻ വിനോദ് , ജോജോ പ്രതിഭകൾക്ക് പഞ്ഞമില്ല.. \rതിലകൻ , കലാഭവൻ മണി എന്നിവരെ ഓർമിപ്പിക്കുന്നു ഇവർ രണ്ടു പേരും.ട്രൈലെർ കണ്ടു പടത്തിനു കയറുമ്പോൾ പണി കിട്ടുമോ ആവൊ? .",Mixed_feelings
Comment nokki kayijall pine trailer kannam,unknown_state
ഇത് ഒരു  പൊളി പൊളിക്കും ,Positive
രായപ്പൻ ഫാൻസ് ഉണ്ടോ? അഹങ്കാരം തലക്ക് പിടിച്ചവനല്ലേ ഇവൻ. ചെമ്പോർകിനി,Negative
Evideo oru Hollywood story varunnilleee. Oru DBT.,Positive
പടം കണ്ടു ഒരു രക്ഷയുമില്ല കിടു മൂവി........,Positive
Maasss ka bappp kaaa masskaa bappoki baaaap,Positive
Mohanlal Tamilnadu fan's  like here,not-malayalam
Raja Sollarthan Seivan,not-malayalam
2m views  130k likes  12k comments,not-malayalam
Ikka padam color aakan sunny chechi ne vare erraki,Mixed_feelings
I like both Mammuka and Lalettan evenly,not-malayalam
Ee trailerel ulla sean onnum movieyele ellalo ,unknown_state
അടി ഇടി ഒന്നും പറ്റില്ല ഒൺലി #പീസ്  1:09,unknown_state
August 31 kazhinjittum ee song kelkunnath njan matramano ,Positive
girls ആരും ഇല്ലേ എന്നോടിത് വേണ്ടായിരുന്നു ഞാൻ ഒറ്റക്കയേ,unknown_state
Freezerinullil 5 minutolam ninnal polum maravippanu. Oru Mc donald's crew.,unknown_state
Ith kandit Sharukh khante fan movie orma varunnu,Mixed_feelings
Ini releasine vendi katta waiting ,Positive
"Kidu...Mammookante oru thirichu veravarikum ithuuu kidulool kidulam, all the best Mammooka (oru Lalettan aradhakan)",Positive
ജോജു ചേട്ടനും നൈല ചേച്ചിയും ചെമ്പന്‍ ചേട്ടനും പണ്ടേ കിടു എന്ന് തോന്നിയിട്ടുണ്ട്. പക്ഷേ... ഇപ്പൊ അങ്ങനെ അല്ലാ. കിക്കിടു ന്ന് ആയി. Joju ജോര്‍ജ് എന്ന ഒരു നടന്‍ ഇത്ര നാളും മലയാള സിനിമാ സാഗരത്തിൽ ഒളിഞ്ഞു കിടന്ന ചിപ്പിക്കുള്ളിലെ മുത്ത് ആരുന്നു. അങ്ങേര് അഭിനയിക്കുക ഒന്നും അല്ലാ ന്നേ.. ജീവിക്കുവാണ്.. ഓരോ സീനിലും ജീവിച്ച് തകര്‍ക്കുവാണ്. സൂപ്പർ stars പോലും മുട്ട് കുത്തി പോകും തരത്തിലുള്ള അഭിനയമാണത്. Comment reading dept ല്‍ നിന്ന് വന്ന ഏതേലും സുഹൃത്തുക്കള്‍ ഉണ്ടെങ്കില്‍...... പെട്ടെന്ന് പോയി ഈ പടം കണ്ടിട്ട് വായോ... ആരും കാണാതെ പോകരുത്. Theatre ല്‍ ഇരുന്ന് മതി മറന്ന് കാണണം. കരയണം...... അവരുടെ ഒപ്പം അങ്ങ് കൂടണം. കിടു feel.. കിടു film,Positive
ചാനലിന്റെ പേര് ശ്രദ്ധിച്ചവർക്കു ലൈക്ക് അടിക്കാനുള്ള സ്ഥലം...,unknown_state
ട്രൈലെർ കണ്ടിട്ട് നല്ല ഒരു പടം ആകും.... ഉറപ്പ്,Positive
ഷെയ്‌നിന്റെ കൂടെയുള്ള പുള്ളിക്ക് ക്രിസ് ഗെയ്‌ലിന്റെ കട്ട്‌ ഉണ്ടെന്നു തോന്നുന്നത് എനിക്ക് മാത്രം ആണോ,unknown_state
Ente dhaivamee... Maasssss... Marana mass... Ithu pwolikkum,Positive
Best of luck laletta! From a mammooka fan,not-malayalam
1m views and 150k likes,not-malayalam
Madhura Raja vs Lucifer ...Athayath  Mammokka Vs Lalettan...Aaru Jaikum...Njan Lalettan Side!!,unknown_state
ഹമ്മേ  ഈ അടുത്ത കാലത്ത് ഒന്നും ഒരു മലയാളി നടനെ ഇത്ര ലുക്കിൽ കണ്ടിട്ടില്ല,Positive
Just 1min      etra per page il und,unknown_state
Trailer 1 rekshem illah katta wi8 ing,Positive
Wow   super look Mammookka,Positive
Natural ആക്റ്റിംഗിന്റെ  ഉസ്താദുമാർ എല്ലാം ഒരുമിച്ച്. ഇത് powlikkum,Positive
അശോകേട്ടൻ : ഇതൊക്കെ എവിടെ ജനിച്ചതാണോ?  ഏട്ടൻ : Made in China  #കട്ട waiting,unknown_state
വടക്കൻ വീരഗാഥയിലെ  പോലത്തെ പാട്ടുകൾ വേണം അല്ലാതെ മൂക്കുത്തിയും  അരഞ്ഞാണവും പാടി ബോറാക്കല്ലേ,Negative
Shubharathri cinimayil dileepettane Kanda polaya mamangathil Mammootty ullath ennu thommu nath enikk mathramano?,unknown_state
EntHo Oru adaar sathanm aan thonunnu,Positive
ട്രെയ്‌ലർ കണ്ടിട്ട് ഫഹദ് ഈ പടത്തിൽ വില്ലൻ ആണെന്ന് ആർക്കെങ്കിലും തോന്നിയോ . മലയാള സിനിമയിലെ വ്യത്യസ്ഥനായ ഒരു വില്ലൻ കഥാപാത്രം തന്നെയാവും ഇതിലേത്,Positive
Sreekumara menone naari nee ithonnu kaanu,Negative
padam full time comedy aayirikkum. Kaathiruppom,Positive
Malayam vaikkan ariyatavar hit like here,unknown_state
After Neram,Mixed_feelings
ഇജ്ജാതി BGM..  Power Full Mass Entertainer Loading......,Positive
Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum,Positive
Eth polikkum ikka pakka mass,Positive
അവസാനത്തെ മാർഗം കളി ഷൂട് ചെയ്തിരിക്കുന്നത് കണ്ടാൽ മനസിലാകും ഡയറക്ടർ വേറെ ലെവൽ  ആണെന്ന്..,Positive
സംഭവം അവാർഡ്‌ ആണ് എങ്കിലും മാസ്സ് ആണ് പടം  അച്ചയാന്റെ  അഭിനയ ജിവിതത്തിൽ ഒരു പൊൻ തുവൽ ആയിരിക്കും ഈ പടം  ഹാപ്പി ബിർത്ഡേ നിവിൻ ചേട്ടാ,Positive
Filminode undayirunnu ella pradikhayum  poyi.oru historikal film akumpol  song visuals  super ayirikkanam.manasil thangi nilkkanam,Negative
Kerala's Golden Film... Lalettan is MONSTER,not-malayalam
Laalappaa ikkayod muttaan nikkandaa.RAAJAyum pillerum strongaa TRIPPLE STRONG.Laalappan koottiyaal koodoolaa.,Negative
"പടം കിടുക്കും... ജോജു, ചെമ്പൻ, നൈല. പിന്നെ മ്മടെ വിജയേട്ടനും. . FDFS Locked",Positive
27k dislike adichaaa teamsne polikkunnaver evide like adicheee......!  LAL EttaN         Vaaadaaa.........!!!!!,unknown_state
Ente eeshwara. 200uah..natile 600rupeek ticketum edth ukraineil irikuna ente avasta....mookuthi itiri nerate kandirnel athinu poyi putt adikelum cheyarnn,Negative
മഴക്കാലത്  മണ്ണിര ഒന്നു കൊഴുത്തെന്നു കരുതി ഈ ഏട്ടന്റെ ട്രൈലെർ റിലീസ് ചെയ്യുന്നതിന് മുൻപ് ഡിസ്‌ലൈക്ക് ചെയ്ത മഹാന്മാരെ നിങ്ങൾക് ഉള്ള 10 ഏക്കർ കണ്ടം ഒഴിഞ്ഞു കിടപ്പുണ്ട് ഓടിക്കോ,Negative
Lalettan annum innum ennum mollywood raja,Positive
1:08  back groundile photo sukumaran sir .....lalettante appachan ...,unknown_state
Gimitt fans like adi guhan... Fans karayu... Gee gee,Negative
ലെ വയസ്സ് :   പുല്ല്  ഞാൻ പോണ്       ഏട്ടൻ ഇഷ്ടം,Positive
ഇതിൽ അധികം സീൻസ് ഉം സിനിമയിൽ ഇല്ല....,unknown_state
100K LIKES WITHIN 2 HOURS  GAME CHANGER MOVIE OF MOLLYWOOD,not-malayalam
"മുസ്ലിം ഭാഷ ശൈലി മോഹന്‍ലാല്‍..... പുറകിൽ ആണ്,,,",Negative
O M G heavy mamookkaa,not-malayalam
Awww trailer angamali diaresm... amenum koodiya pole oru pwoliiiii trailer ...Katta waiting,Positive
LalettaN Poli 2 kg Potherachi Vangi Veetil Ponamഇട്ടിച്ചൻ,Positive
Odiyaan... Laletttaaa... oru Sambhavam thannneeee..,Positive
ട്രൈലെർ ഇറങ്ങുന്നതിനു മുമ്പ് വീഡിയോ ക് ഡിസ്‌ലൈക്ക്,unknown_state
Romaanja kanjuka kunjukamaay... The BOss Of MollYwooD....,Positive
Innu padam kandu kore kattu cheythitund. Average,Mixed_feelings
Happy b day ikkaaaaurangathe ethinayi waiting arnu,Positive
ഉയിരിൽ തൊടും തളിർ  വിരലാവണേ നീ.. അരികേ നടക്കണേ.. അലയും  ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ്..  ആരും.. കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും.. കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു പറയുമോ…  ഉയിരിൽ തൊടും കുളിർ   വിരലായിടാം ഞാൻ..  അരികേ നടന്നിടാം.. അലയും  ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ്..   ആരും.. കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും.. കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു പറയുമോ…  വഴിയോരങ്ങൾ തോറും  തണലായീ പടർച്ചില്ല നീ… കുടയായ് നിവർന്നൂ നീ  നോവാറാതെ തോരാതെ പെയ്‌കേ.. തുഴയോളങ്ങൾ പോൽ നിൻ  കടവത്തോന്നു ഞാൻ തൊട്ടു മെല്ലെ കാറ്റേ ചില്ലയിതിൽ വീശണേ കാറേ ഇലയിതിൽ പെയ്യണേ  മെല്ലെ തീരമിതിലോളങ്ങളോളങ്ങളായി നീ വരൂ…  ഉയിരിൽ തലോടിടും  ഉയിരായിടും നാം..  നാമൊരു നാൾ കിനാക്കടലിൽ  ചെന്നണയുമിരുനിലാനദിയായ്..    ആരും.. കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും.. കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു തുടരുമോ…,unknown_state
ommaaaaala ROYAL MECH ROCK MECHANICAL daaaa,Positive
തോപ്പിൽ ജോപ്പൻ... ലാലേട്ടൻ വേർഷൻ.... Trailor അത്ര പോര,Mixed_feelings
ചൊക്ലി പാട്ട്... ആ ജയചന്ദ്രൻ എടുത്തു കാട്ടിൽ കളയണ്ട നേരമായി... കണ്ണോണ്ട് ചൊല്ലുന്ന മൊയിതീൻ കോപ്പി,Negative
Dislike adicha 27 k. Kakka fans,unknown_state
Ikka powlichu onnum parayanilla trailer ethanel padam enthakum,Positive
എന്റെ മമ്മൂക്ക യുടെ  DIE - HARD  ഫാൻസൊക്കെ ഒന്നു ലൈക്‌ ചെയ്തേക്കു  ഇജ്ജാതി വെയ്റ്റിംഗ് ആണ് ഈ  പടത്തിനു vendiഫാൻഷോ ടിക്കറ്റ്  ഉം  വാങ്ങി NOV  21  FDFS,Positive
1:29 usa ok india no,unknown_state
Visit nature foods travel for variety videos,not-malayalam
മോഹിനിയാട്ടത്തിലോ മറ്റോ ഉണ്ടായിരുന്ന മൂക്കൂത്തി തിരയൽ എന്ന അശ്ലീലമെന്ന് വിളിക്കാവുന്ന ഒരു രീതിയെപ്പറ്റി വായിച്ചിട്ടുണ്ട്. കലാമണ്ഡലം കല്യാണിക്കുട്ടി അമ്മയുടെ ഒക്കെ ക്രിയേറ്റീവായ ഇടപെടൽ ആണെന്ന് തോന്നുന്നു അതിനെ ഇന്ന് കാണുന്ന നൃത്തത്തിൽ നിന്നും ഒഴിവാക്കിയത്. നർത്തകി തന്റെ മൂക്കൂത്തി കാണുന്നില്ല എന്നു പറഞ്ഞ് അത് കാണികളുടെ മടിയിൽ തപ്പുന്നിടംവരെ എത്തിയിരുന്നു അന്നത്തെ മൂക്കുത്തി തപ്പൽ. മാമാങ്കം എന്ന ചിത്രത്തിനുവേണ്ടി അണിയറ പ്രവർത്തകർ നടത്തിയ ചരിത്രപഠനങ്ങളുടെ ആഴം തെളിയിക്കുന്ന ഒന്നാണ് ഈ മൂക്കുത്തിപ്പാട്ട്. സിനിമയെ കൂടുതൽ പ്രതീക്ഷയോടെ കാത്തിരിക്കാൻ അത് ധൈര്യം തരുന്നു.  Nb: എവിടെയോ വായിച്ച ഒരു അറിവ് മാത്രമാണ് ഈ മൂക്കുത്തിക്കാര്യം കൂടുതൽ അറിവുള്ളവർ കൂടുതൽ ശരിയായ കാര്യങ്ങൾ പറഞ്ഞുതരിക...,Positive
Mammookka Fans Repeat adichu Video kaanu,unknown_state
പഴകും തോറും വീഞ്ഞിന് വീര്യം കൂടും പാമ്പും പഴയതാ നല്ലത്  പഴഞ്ചൊല്ലിൽ പതിരില്ലെന്നു പറയുന്നത് എത്രശരി..  Love you Dassettaaaa...,Positive
"നാളെ ഞാൻ ഈ പടം കാണാൻ പോകുവാ,, പടം എങ്ങനെയുണ്ട്? പ്ലീസ് കമന്റ്‌..",unknown_state
Telugu trailor kandit ithu kandavar aarelumundo.. ?,unknown_state
വിനീത് ഏട്ടൻ പൊളിക്കും  കട്ട waitin,Positive
Hmm ippo ethum trending listil !!!,unknown_state
Theater thufaaan aakan ethil kooduthal onum venda,Positive
നല്ല പടം ആണോ.. അത് ജയിക്കും.. എത്ര ഡീ ഗ്രേഡ് ചെയ്താലും ..,Positive
Saathana vellan kelpulla rajavu ennu thonnunnavar like adi.,unknown_state
Oru mukuthi kalann kittiyittund udamastharundagil vegam vann kayipattedathanu,unknown_state
We all be like... Evide,unknown_state
Trailer il last  title ezhuthumbol ulla bgm padathil avasaanam tharunna feel hoooo padam nost adichhh,Positive
2:18 to 2:20 mala kittan avane kondu nalla koozha chakka theetichal mathi. IDI movie,unknown_state
Oru nanmma niranja film..kurachu lag und ..,Mixed_feelings
Raju ettan powli,Positive
X mas en oru pooram aha,Positive
Mammookka ningal oru sambhavam thanne,Positive
"എട്ടന് കോമഡി പറ്റില്ല ഇനിയൊന്നും ............എന്ന് പറഞ്ഞു നടക്കുന്ന ആള്‍ക്കാര്‍ക്ക് എന്റെ വക ഒരു നമസ്ക്കാരം ......മീശ , മുണ്ട് , രയ്ബന്‍ , ജീപ്പ് ...ഇതൊക്കെ ഞങ്ങള്‍ എടുക്കും ...വേണ്ടപ്പോള്‍ ...അതില്ലാതെയും വരും ......",Positive
My Santa Christmas Kondupoyi Sheriyalle Like,unknown_state
Kollaam pakshe lucifernte athrak ethilla urappaanu,Mixed_feelings
Balaalsankam.... Aaa pani njn cheyyilla... Neeyum cheyyilla,unknown_state
01:25 timing il powlichuuuu,Positive
Enthu kopile teaser aanedo ethu..kandittum kandittum kothi theerunillalo,Positive
Fake ട്രെയ്‌ലർ കണ്ടാലും വാണൻമാർക്ക് മനസിലാകില്ല എന്നു വെച്ചാൽ എന്ത് ചെയ്യാൻ ആണ്,Negative
H b d mammokkka.... Best actor ooormavannavar ndoo.....,Positive
Joju chettanum Chemban vinodum Nalla compinationaan,Positive
Full naturel  no cemicels abinayam,unknown_state
ഒര് കണ്ണാടി എടുത്ത് കാണിച്ച് കൊടുക്കടാ....അപ്പോ കാണും,unknown_state
3.1k dislikes... What a world,not-malayalam
Trailer kandu ethil oral ella? Aru,unknown_state
മാമാങ്കം കണ്ടവർക്കും ഇനി കാണാൻ ഉള്ളവർക്കും ലൈകാൻ ഉള്ള നൂൽ.,unknown_state
Semma trailer  Lalettan mass... frm TN.,not-malayalam
1.40-1.47 വരെ.  വീണ്ടും കണ്ടവർ undo?? ,unknown_state
ഇപ്പോഴെങ്കിലും നല്ല ഒരു ചാനലിൽ ഇറക്കാനുള്ള ബുദ്ധി ഉദിച്ചല്ലോ !,Positive
DQ ന്റെ കമന്റ്‌ pin ചെയ്യടാ ജാട തെണ്ടി,Negative
ദിലീപേട്ടൻ  ഫാൻസ്‌ ഇന്റെ  വക്കാ .. ഇട്ടിമാണിക്ക്  എല്ലാം  വിധ  ആശംസകളും  nerunii,Positive
Katha manasilay Tv il varambam kanam,unknown_state
Poli look oru rakshayum illa ikka mass,Positive
big fan of lalettan from tamilnadu,not-malayalam
3 millon views 208 k likes,not-malayalam
കട്ട ലാലേട്ടൻ ഫാൻസിന് ദൈവത്തെ ഓർത്ത് അമിത പ്രതീക്ഷ കൊണ്ട് തീയേറ്ററിൽ പോകരുത് കണ്ടിട്ട് ഒരു സാധാ കോമഡി package ആയിട്ടാണ് തോന്നുന്നത് അതുകൊണ്ട് ഇതിനെ ഒരു മറ്റൊരു ഒടിയനയി ചിത്രീകരികകുമ്പോൾ നമുക്ക് ചിലപ്പോൾ നല്ലൊരു സിനിമ കൂടി നഷ്ടപ്പെട്ടേക്കാം,Positive
വെറുതെ അല്ല പറങ്കികൾ പോയി ബ്രിട്ടീഷ്കാർ വന്നത്,unknown_state
Ippo ettanfan ikkafan parayunilaa   Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu,Positive
Magic frames  Lal*Jr  Prithviraj sukumaran  Surajettan  Ee Xmas oru pooram aavum Sure,Positive
Katta katta katta katta waiting....cant wait man,Positive
Star cast ile N F Varghese sir inne undayirunangile lalettanta kudey poliche adukiyene lucifer movieyile,Positive
Vidyasagar bgm .... Vidyaji fans like here....,not-malayalam
Ithrem dislike adichavar malayalikal aagan vazhiyilla,Negative
ഈ ക്രിസ്തുമസ് ദിലീപേട്ടൻ കൊണ്ടുപോകും എന്നുള്ളവർ ഇവിടെ കമോൺ,unknown_state
ഉത്സവ പറമ്പിൽ നിന്നും ഒരു ആനയെയും പാപ്പാനെയും കാണാതായ വിവരം വ്യസന പൂർവ്വം അറിയിക്കുന്നു..  :P,unknown_state
Gangumayi varrunnavan gangster avan ottakanu vannath    monster Ellarum Oro like veetham ittitu pokkolu,unknown_state
E mothalin 68 age und en parnja AR vishvasikunth,unknown_state
രണ്ട് സ്റ്റെപ്പ് മാത്രമേ ഉള്ളൂ എങ്കിലും....  സ്ത്രൈണത നിറഞ്ഞ ആ രൂപവും ഭാവവും തീയേറ്ററിൽ വത്യസ്തത തന്നെയായിരുന്നു #The Face Of Indian Cinema #Megastar,Positive
Ente Peru Chodikkaathe eduthathil paribhavamilla ketto..  Cinema super aanenn trailer kandappol thanne manassilaayii,Positive
Raja Returns  ഇക്ക mass  Trailer ഇഷ്ടപ്പട്ടവർ like adi,unknown_state
Ethine dislike adicha nainte makkal eatgaaa,Negative
"നമ്മൾ അവടെ മൂക്കുത്തി കണ്ടില്ല എന്നാ പറഞ്ഞെ, ശരിയാ ഇങ്ങനെ വന്നാൽ മൂക്കുത്തി എങ്ങനെ ശ്രദ്ധിക്കുക",unknown_state
Endhu bangiyaaaa dileep ettane we look il,Positive
50 pathu pravasham kandavar adi like,unknown_state
Aarum kanaa  namurunal that is super,not-malayalam
Ennalum ittimanide Chinese link endonnavum  Arkkengilum ariyamo ??,unknown_state
മലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച ഒരേ ഒരു നടി...,Positive
ithokke kanumbozha degreek pondaarn ennu thonnunatu,Positive
യേശുദാസ് ഇങ്ങനെ പാടുന്നതിൽ ഇനി നമ്മൾ അതിശയിക്കുകയില്ല അഭിമാനിക്കുകയെ ഉള്ളു,Positive
Entammo ikka powli powli ...heavy item,Positive
uff ejjathi song sushin shyam kidu,Positive
പറഞ്ഞു പരത്തിയ അത്ര മോശം അല്ല പാട്ടും അഭിനയവും.....,Positive
ലാലേട്ടൻ ഫാൻസ്‌ ലൈക് ബട്ടൺ അടിച്ചു പൊട്ടിക്ക്,unknown_state
"ഗതികെട്ട സംഗീതം,പരിതാപകരമായ രചന.ഇത്രേം വല്യ ഒരു പടം ചെയ്യുമ്പോൾ കഴിവുള്ള ആൾക്കാർ ഇവിടെ ഉണ്ടെങ്കിൽ അവർക്ക് കൊടുക്കുക ,ഇനി ആരും ഇല്ലെങ്കിൽ വേറെ ആമ്പില്ലേരെ ക്ക് കൊടുക്കണം.പാട്ട് തെക്കോട്ടും വരികൾ പടിഞ്ഞാറോട്ടും നടുക്ക് കൊറേ നടികളു ഉമ്.",Negative
ഇവിടെ ഇപ്പോൾ  ട്രൈലെർ വെയിറ്റ് ചെയ്തു നിൽക്കുന്ന ആരൊക്കെ ഉണ്ട് ?,unknown_state
2:54 ഓന്റെ  മുഖം കണ്ടാൽ അറിയാം ഓനാ മൂക്കുത്തി പൊക്കിയതെന്ന്..,unknown_state
ithu oru 5 million views aakkanam..,unknown_state
ennum penpiller k okke engane ishttayada ayyalle.. #vineethettan uyir,unknown_state
E mohanlal and pdithvi  veendum kothippikkuanello,Positive
Sunny chechine kandavar like adich polikk,unknown_state
ഓരോ തവണ കാണുമ്പോളും.... ഇത് കണ്ടതല്ലേ... എന്ന് തോന്നുന്നില്ല... അത്ര addict ആയി പോയ്‌,Positive
80 വയസ്സിലെ ആലാപനവും 68-)o വയസ്സിലെ ലസ്യഭിനയവും     ഇത് ചരിത്ര മാമാങ്കം,Positive
Ith kandit simple and powerful movie aayirikkum..,Positive
കുമ്പളങ്ങി നെറ്സ് എന്ന വന്മരംവീണു.... പകരം ആര് ...ദിനങ്ങൾ ,unknown_state
Killerine enikku manasilayi but parayilla bcos it is thriller ,unknown_state
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പോളയ്ക്കാൻ പറ്റുവോ എന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ 100cr വേൾഡ് wide...ചരിത്രമെഴുതി  #മാമാങ്കം  ചരിത്ര നായകൻ ആണ് ചരിത്രം ആണ് ചരിത്രം  ആകും എന്ന് പറഞ്ഞത് അല്ലെ,unknown_state
Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..,Positive
vedhanayil idak verunna kochu santhoshangalkaayi oru paatt,Positive
Ningalu evide mookuthiyum nokikondu irunno....Kalyan Silks il Aadi Sale thudangi...,unknown_state
I'm from Karnataka I'm Big fan...  Mohanlal,not-malayalam
കിടുക്കാച്ചി... വിയറ്റ്‌നാം കോളനിയിലെ മികവ് ലേഡീസ് and ജന്റിൽമാനിൽ കാണാൻ കഴിഞ്ഞില്ല.. അത് ഇതിലൂടെ പരിഹരിക്കാൻ കഴിയട്ടെ... സിദ്ദിഖ് sir ന്... (my fvrt drctr),Positive
