Text,Label
Mistake is done in promotion. Ee movie ge nan hogiddu flook alli coz nan friends yavdo ond movie ge hogonnan ankond yavdu show ilde idyavdo olle review idyalla movie antha hodvi. But ee movie sakkath feel kodthu. Later nam friends ge heli kalsdvi,Negative
Ade old same story,Negative
Basavaraj Marennavar bangaradamanususya,unknown_state
ri tippa  supper,Positive
Hindi me Kab aayga,not-Kannada
Dagar sule munde bindu,Negative
Vijay Prakash voice super,not-Kannada
ಸಾರ್ ಈ ಮೂವಿ ಪಕ್ಕ ಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಮಾಡುತ್ತೆ . ಕರುನಾಡ ಕಲಾ ಕೇಸರಿ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್,Positive
E cinema na kandita theatre alli ne nodteni,Positive
@kiran cg avaru Hyderabad Alli irodu anta heliddu.hyderabad Karnataka region anta helilla,unknown_state
ತಂಡಕ್ಕೆ ಶುಭವಾಗಲಿ...nರಕ್ಷಿತ್ ಎಂಬ ಪಿಸ್ತೂಲ್...nಸಚಿನ್ ಎಂಬ ಟ್ರಿಗರ್...nಅಜಿನೀಶ್ ಬುಲೆಟ್ ಸೌಂಡ್...nಅಬ್ಬರಿಸಿ ಬೊಬ್ಬಿರಿದಿದೆ....nnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ..nಶುಭವಾಗ್ಲಿ,Positive
@Sachin Shetty nYeno alpa swalpa budhi upiyogiside,Negative
sir nim left kaalu samasye  iruvudu  rinda neevu automatic gear iro gaadi odusbodu Alva sir nimage tumba help agute,Positive
@Nandi Parthasarathi ಹಡಿತೀನಿ ಬಂದ್ರೆ ತುಲ್ಲರೆ no ಹಾಕೆ ಬೇವರ್ಸಿ,Negative
Kadu odiyuva majane bere inserted people get a answer,Positive
Nagaraj h Jagavar a,unknown_state
Avane nodri sriman narayan love from belagavi,Positive
Iddu benki,Positive
OIlle thana.....olleyavrige eegina kaladalli nijwaglu bele illa.....enidru anyaya,Mixed_feelings
ಯಶ್ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ All The Best,Positive
@Troll Stupid Fans ninnam thullu oor shenda alla ninnamun minda,Negative
Edu charitre srushtisuva avataara,Mixed_feelings
Yes bro ...,unknown_state
ಇದು ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ nನಿಮ್ಮಂತಹ ಸೃಜನಶೀಲ ಮತ್ತು ಚಾಣಕ್ಯ movie maker ನಮ್ಮ ಕರ್ನಾಟಕದಲ್ಲಿ ಇರುವುದು ನಮಗೆ ಹೆಮ್ಮೆ,Positive
Super guru,not-Kannada
Indian no.1 bgm,not-Kannada
Gta 5 bro,unknown_state
You deserve big level,not-Kannada
Idu charitre shristisuva avatara...... 100%....,Positive
100% nija sir. Appaji tarah yaaru barolla.. ulidre kelavu snetaru bartaare.. Devru saha barolla..,Positive
ಇದು ಖಂಡಿತ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,Positive
@Troll Stupid Fans war ge antha bandre nimmakkan minda naanu samskrutha innu start madilla ninge beku andre helu start madona,Negative
@ಕಿಚ್ಚನ ಹಾವಳಿ o reviews chennagiddru movie odlilla yakkapa other lamguagalli,Negative
Jai appu boss,unknown_state
ಸ್ವಲ್ಪ ದಿನದ ಹಿಂದೆ ಈ ಮೂವಿ ನೋಡ್ದೆ ನಿಜವಾಗಲೂ ಅದ್ಬುತವಾದ ಮೂವಿ... ಥೀಯೇಟರ್ನಲ್ಲಿ  ನೋಡ್ಲಿಲ್ವಾಲ ಅಂತ ತುಂಬಾ  ಫೀಲ್ ಆಯ್ತು..,Positive
Best episode sir,Positive
ha nam manegu bandiida ...,Negative
Spr song,Positive
Beard and walking style,unknown_state
ಕತೆ ಕತೆಯಾಗಿ ಇರುತ್ತೆ ಇದನ್ನು ನಂಬಲು ಅಸಾದ್ಯ,Negative
Who is pavan kalyan?,unknown_state
Super movie dai,Positive
Yes agreed first time keldaga  ansituu but 4-5 keldaga agoitu,Mixed_feelings
ಕನ್ನಡ ಭಾಷೆ ಸಿನಿಮಾ ಯಾವುದಕ್ಕೂ ಕಡಿಮೆ ಇಲ್ಲ ಎಂದು ನಿಮ್ಮ ಸಿನಿಮಾದ ಮೂಲಕ ಗೊತ್ತಾಗುತ್ತಿದೆ......,Positive
Super trailer sir,not-Kannada
Nammuralli bandidda nane One-up coffee bread kottu kalsde.....,unknown_state
Le hudugira tik tok bidi banni lagori aduma horagde social distance nalli lagori ata tik tok ge tata only for tik tok girls ________,unknown_state
Wow boss sariyagi helidhira but use madorige sariyagi heli next video,Mixed_feelings
sir nem no kodie plz plz,Positive
How can u say,not-Kannada
@Shiva Prasad yes bro,unknown_state
Guru mast agi helidira,Positive
Kannada da History  avane srimannarayana,Positive
@VARAPRASAD K K neen tunne chipake kayak illa,Negative
Anjali Devi hi,not-Kannada
WHO ARE RAKSHIT SHETTY FAN GIVE ME LIKE . RAKSHIT SHETTY SONG IS FULL OF FIRE .,Positive
ಒಂದ ಮೂವಿ ಮಾಡೋಕೆ 7 ವರ್ಷ? ಅದಕ್ಕೆ ಸರಿಯಾಗಿ ಆಗಿದೆ. ಮುಂದೆ ಬೇಗ ಮಾಡಿ ಬಿಡಿ. ಇನ್ನೂ ಇದನ್ನೇ analyse ಮಾಡ್ಕೊಂಡು 7 ವರ್ಷ ಕುತ್ಕೊಬೇಡಿ. ನೋಡಿದ ಜನ anacin ಅಂತ ಇದಾರೆ ಆಬ್ಬ. ಆಡಿಷನ್ ದಿಯಾ ಅಂತ ಒಂದು ಕಥೆ ಮಾಡಿ.,Negative
Yentha shoot madbeka,Mixed_feelings
ಸೂಪರ್ .. ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ ..,Positive
Super kannda super,Positive
Hats up sir,not-Kannada
@sharath sharu nin ammun tullge nan tunne sigaka berke sule magne,Negative
Nija heludre heege,Negative
Rite.... Bt avara personal adu.. problems en aitu anta namge gotilla ...yake hudgi mele hig coments mododu brother??? Nam sis ge idu agidre?? Nav en madtidvi??  Aur problems avaru solve modkonda aitu naaav sumne ivele overthinking madta idivi ...,Negative
Jai d boss,unknown_state
Bro....ii movie online nalli elli sigutte....or TV yalli yavaga haktare......plzzzzzzzzz helu,unknown_state
Sir Nimage devru nimjote erta,Positive
Eli eddeli boss nim time bandide,Positive
Jai d bosss,not-Kannada
Bro starting baruttalla adu game name yaavdu plz heli bro plz,Mixed_feelings
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸೋ ಅವತಾರ ,Positive
@Nandi Parthasarathi jai gojjekesari gayashini Sule magne cheeti kalla  badige tulla,Negative
@Nandi Parthasarathi ಯಾಕೆ ಹುಡುಕೊಂಡು ಬಂದ್ರೆ ತುಲ್ಲು ಕೊಡ್ತೀಯಾ ಬೇವರ್ಸಿ,Negative
@sumya kulkarni ನೀವು ಬ್ರಾಹ್ಮಣರಾಗಿ intercast marriage agoke dairya idena ? Never.,Negative
Rasmika ge  uribeku nimma cenema successful kanabeku hagu nimma jodi shanvi madam rakshit shetty jote  maduve agabeku idu nimma abhimani asheya,Negative
Bro super  nice,not-Kannada
Anjali Devi y,not-Kannada
Eatra film nana life nale nodella sir super different director,Positive
Super bro,not-Kannada
Innu aagilva tiktok ban,Negative
Nam  karnatakdallu bandidru yavno huchha andkond nodoke hogilla,Negative
Swabhimaani neevu. Keep it up,Positive
E bevrcgal maneli yavandru sathidre sari erodu,Negative
No.. 1 sec saku summe mnt ella waste madtara,Negative
I love u sir,not-Kannada
Namma karaavali enta enta actors galanna kannada cinemage needide gotta!?upendra,Positive
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೂ ಅವತಾರ,Positive
ಸಕ್ಕತ್ತಾಗಿ ಉಗಿತಿರ ಅಣ್ಣ ದೊಡ್ಡ ಸ್ಟಾರ್ ಥರ ಅಡಿತವೇ.....  ಥು........,Negative
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ..nನಾರಾಯಣ ನ ಅವತಾರ,Positive
ಶುದ್ದ ಕನ್ನಡದ ಸಂಗೀತಕ್ಕೆ ಸಾಮಾನ್ಯ ಕನ್ನಡಿಗ ನಿಂದ ಧನ್ಯವಾದಗಳು,Positive
Chindi...... madira rost,Positive
Super awesome bro,not-Kannada
My name is re nu ka hai jo mujhe pasand nahi aayi,unknown_state
Ishta Aytu shetre,Positive
Super ri boss lovely jai Kiccha Fan's jai rakshith Shetty boss,Positive
n 0,unknown_state
Next level #stunning,not-Kannada
Namma janagalige taste illa avrige fighting,Negative
Yudha mada beku katukara munde oda ‍baradu bhagavatgethe Who likes this line,Positive
@Kiccha Vitthal ಕಚ್ಚಾ ಸುದೆಪಿ,Mixed_feelings
ಸಾಂಗ್ ಪ್ರಮೋಷನ್ ಇಲ್ದೆನೆ #1 ಟ್ರೆಂಡಿಂಗ್ ನಲ್ಲಿದೆ ಇದು ಹೇಗ್ ಸಾಧ್ಯ... ?,Positive
Nani kannd movie .,Mixed_feelings
ಸಾರ್ ನೀವು ಎಷ್ಟೋ ಜನರಿಗೆ ಮಾದರಿ,Positive
Hats off bro  ಕರೆಕ್ಟಾಗಿ ಹೇಳಿದ್ದೀರ ಬ್ರೋ,Positive
ಸೂಪ್ಪರ್ ಅಣ್ಣ,Positive
Bro Game yavdu Adu,Mixed_feelings
Super bro,not-Kannada
Nice bro ... Nanu ella China apps delete madidini,Positive
ಕೇಳಿ ನೆರೆದಿರುವ ಬಾಂಧವರೆnಭುವಿಯಲ್ಲಿ ಇವನ ಅರಿತವರೆ ಯಾರಿಲ್ಲ ಬಿಡಿnಮುನ್ನುಡಿ ಇದ್ದರದೊಂದು ದಂತಕಥೆ..nಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ...nnಮೈನವಿರೇಳಿಸೋ ಸಾಲುಗಳು,Positive
Wt Abt devarkonda,unknown_state
Jai Kiccha,Positive
Bucket hidiyor ,Positive
@prithvi nayak ಪೈಲ್ವಾನ್ ರನ್ನಿಂಗ್ ಸಕ್ಸಸ್ ಫುಲ್ ಇನ್ mars,Negative
ಕನ್ನಡದಲ್ಲಿ ಪ್ರತಿಭೆಗಳಿಗೆ ಕೊರತೆಯಿಲ್ಲ,Positive
Song is lit,Positive
@Kartik GONEPPANAVAR Kartik GONEPPANAVAR fttc,unknown_state
சூப்பர் சாங்க் அண்டு விசுவல் எபக்ட்,not-Kannada
boss osm,Positive
Dia nan recent aagi nodiro moviegalalli Adbutha,Positive
ನೋವು ನಲಿವಿಗೆ ಕಾರಣ...nಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ,Positive
ನಿಜಾ ಬ್ರೋ ಜೈ ಹಿಂದ್,Positive
Le nimmouna thullagaa naayi tunni saabarige huttida MidArimagane,Negative
ಮುಂದೆ ರೆಕಾರ್ಡ್ ಮಾಡುತ್ತೆ ಈ ಮೂವಿ,Positive
Super cool nice,not-Kannada
ಇಂತಹ ಒಳ್ಳೆಯ ಕನ್ನಡ ಸಿನಿಮಾಗಳನ್ನ ಬೆಳೆಸೋಣ,Positive
Song ista adaro illi like madi,Positive
Unique aagide trailer.. namma kannada film antha proud feel li bere languages frnds gella thorista idini trailer na,Positive
Super songs,not-Kannada
ತಿಪ್ಪನ ಸ್ಟೋರಿ ಚಂದವಾಗಿದೆ,Positive
Super brooo ,not-Kannada
@Creative Kannadiga tysm Anna....nivu comment madidakke...bt sry Anna...bcaz nan insta use madalla,Positive
ayoo super annaaaa,Mixed_feelings
Super song  anna,Positive
Nanage ಅನ್ಸುತ್ತೆ ಈ ವೀಡಿಯೋ ವನ್ನು ರಶ್ಮಿಯ ಮಂದಣ್ಣ ಫ್ಯಾನ್ಸ್ deslike ಮಾಡಿರಬಹುದು,Negative
Ond ond film ge koti koti togotira.. ellide sir nim manaviyate.. help maadi sir evrige.. samanyadavru alla evru ashwath avr maga. Kannada industry ge hemmeya actor kanri.. punith sir neeve barbeku.. shivanna.. neevadru help maadi. Esht movie li Nim Appa ji avrge appa'n role madiddu evra appa'avr. Marebedi sir,Mixed_feelings
Yes true guru,unknown_state
Wow super super super jai India,not-Kannada
Gauri Keshav thookada mathu,Mixed_feelings
Sachin Yalaburgi u,not-Kannada
Jai D BoSs,Positive
Supar anna love you pajuanna....,Positive
Bhuvan Naik wow man awesome,not-Kannada
Idu charitre baryuva..Narayana..,Positive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive
Namma hagu kelavara aase nija aytu. Tik tok,Positive
Anna niv super agi creative maadthira super Anna,not-Kannada
ತುಂಬಾ  ಚೆನ್ನಾಗಿದೆ ಟ್ರಯ್ಲರ್ ಲುಕ್ ತುಂಬಾ  ಚೆನ್ನಾಗಿದೆ ಸೂಪರ್  ಒಳ್ಳೆಯದಾಗಲಿ,Positive
Currect agi helidri sir,unknown_state
Bro nim videos delete agalla bedi  bro don't worry do videos bro,Positive
En sir lyrics. Superb,Positive
ರಶ್ಮಿಕ ಗಿಂತ ದಿಯಾ ಅವರ ನಟನೆ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ....film antuu super,Positive
Re release madi,Positive
I do like Guru Deshpande Movies. Im gonna rush,not-Kannada
Right bhai avarige barabari shock aagide,Negative
Idu charitre srushtiso avatara e line kelidmele tak anta nenpagodu vijay prakash sir annovru like madi,unknown_state
@Kiccha Vitthal ಶಾಟ ಕಿತ್ಕೊಳ್ಳೋಕೂ ಆಗಲ್ಲಾ ಲುಚ್ಚಾ ನ್ ಫ್ಯಾನ್  ನೀವ್ 10 ಜನ ಬಂದ್ರೆ ನಾವು 100 ಜನ ಗೊತ್ತಲಾ d boss power.. nim lucha n kelu helatane mindrike,Negative
Bro I like ur speech,not-Kannada
ತೊಗರಿತಿಪ್ಪನ  ದ್ರಟ್ಸಾಂತ  ಕೆಳಿದರೆ   ಸಂತೊಷವೆ  ಸಂತೊಷ,Positive
ರೋಮಾಂಚನ ಅದ್ಬುತ ಹಾಡು,Positive
ಡಿ ದೇವರ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿ೦ದ  ಆಲ್ ದಿ ಬೆಸ್ಟ್,Positive
Hands up ಇದು ವನವರತ,Positive
sir nimmannu naanu 1st nodiddu Manethana  annuva 2.30 serial nalli sir...20 years before sir...but adra nanthara evagle nodtha erudu sir...,unknown_state
Tik talkgintha nivu mado roast  best guru,Positive
ಈ ಕನ್ನಡ ಚಿತ್ರದ ಬಗ್ಗೆ ನನಗೆ ತುಂಬಾ ಹೆಮ್ಮೆ ಇದೆ. ಅವರು ಸಾಕಷ್ಟು ಪ್ರಚಾರವನ್ನು ಮಾಡಲಿಲ್ಲ. ಅವರು ಸ್ಪರ್ಧಾತ್ಮಕ ಜಗತ್ತಿನಲ್ಲಿದ್ದಾರೆ ಎಂಬುದನ್ನು ಅವರು ಮರೆತಿದ್ದಾರೆಯೇ? ನನ್ನ ಹೃದಯ ಕಳೆದುಹೋಗಿದೆ,Positive
Super bro nim song,Positive
Hatrale akige bindu gowda ge,Negative
ದಯವಿಟ್ಟು ಕನ್ನಡ ಅಭಿಮಾನಿಗಳು ಒಂದಾಗಿ ಕೆಲ್ಸ ಮಾಡೋ ಸಮಯ,Positive
Nayanappa's book ??,unknown_state
ಯಾರೆಲ್ಲ ಡಿಸ್ಲೈಕ್ ಮಾಡಿದ್ದಾರೆ ಅವರೆಲ್ಲ ರಶ್ಮಿಕ ಮಂದಣ್ಣ ಅವರ ಫ್ಯಾನ್ಸ್ ಇರ್ಬೊದು    nಪಾಪ ಉರಿತಾ ಇದೆ..ನಮ್ಮ ತುಳುನಾಡಿನ ಪ್ರತಿಭೆನ ನೋಡಿ...,Negative
Super hands up..,Mixed_feelings
Chindi,Negative
Yen Clarity Guru nivu madiro video,Positive
Super  songs,not-Kannada
@nkn havali neenu urkondirodakke replay madiyalla,Negative
ಯಾರ್ಯಾರಿಗೆ ಇಷ್ಟ ಆಗಿದೆ hands up,Positive
I love India,not-Kannada
ಬ್ರೋ ಟಿಕ್ ಟೊಕ್ ಬ್ಯಾನ್ ಮಾಡ್ಬೇಕು,Positive
Super movie 200days paka super guru see once dis movie,Positive
ನಾನು ಕೇಳಿರುವಹಾಗೆ ಪುಟ್ಟಣ್ಣ ಕಣಗಾಲ್ ರವರ ರಂಗನಾಯಕಿ ಚಿತ್ರ ಕೂಡ ಮೊದಲನೇ ಬಾರಿ ತೆರೆಕಂಡಾಗ ಜನರು  ಮಿಶ್ರ ಪ್ರತಿಕ್ರೆಯೆ ನೀಡಿದ್ದರು ಏಕೆ ಎಂಬುವುದು ಯಕ್ಷ ಪ್ರಶ್ನೆ ಆದರೆ ದೇವರ ಮೇಲೆ ಭಾರಹಾಕಿ ಎರಡನೇಸಲ ಬಿಡುಗಡೆ ಮಾಡಿದಾಗ ಅದಕ್ಕೆ ಸಿಕ್ಕ ಪ್ರತಿಕ್ರಿಯೆ ಅಬೂತಪೂರ್ವಕ ನಿರ್ಮಾಪಕರಿಗೆ ತುಕ್ಕಿಡಿದ ಕಬ್ಬಿಣ ವಾಗಿದ್ದ ಸಿನಿಮಾ ಈಗ ಚಿನ್ನದ ಗಟ್ಟಿಯಾಗಿ ಹೊರಹೊಮ್ಮಿತು n ಹೀಗಾಗಿ ನಾನು ಚಿತ್ರತಂಡದಲ್ಲಿ ಮಾಡುವ ಕಳಕಳಿ ವಿನಂತಿ ಧಯಮಾಡಿ ಸಿನಿಮಾವನ್ನು (Corona effect )ಬಳಿಕ Re-Release ಮಾಡಿ nನನ್ನ ಈ ಕೋರಿಕೆಯನ್ನು ಚಿತ್ರತಂಡಕ್ಕೆ ತಿಳಿಸಿ,Mixed_feelings
Song was awesome I hope Movie Too,not-Kannada
ಆವಾಗಾವಾಗ ಈ ಹಾಡು ಕೇಳಲಿಲ್ಲ ಅಂದ್ರೆ ಏನೋ ಮಿಸ್ ಮಾಡಿದಾಹಾಗೆ ಆಗುತ್ತೆnSlow poison,Positive
Yav kaldan mare nin,Negative
Super duper hit,Positive
Super song nice song,not-Kannada
Jai D Boss,Positive
Olleya sandesh yelidri sir your great tq sir and happy jurny,Positive
Mangala grahake hogovrige a ashwathama eddhidhre   antha gotthidhre avnanne kurskondu mahabharatha kathene poorthi aagi barskotha edhru aste yake   mahabharatha nadedhitthanthe anno badhalu mahabaratha naddhidhu sathyane antha proof kuda madtha edhralwa,Negative
ತೊಗರಿ ತಿಪ್ಪ ಸುಪರ್ ಕಾಮಿಡಿ so super thogari thippa comdey,Positive
ಹಾಡು ಯಾಕೋ  ವಿಚಿತ್ರವಾಗಿ ಹುಚ್ಚೆಬಿಸಿದೆ   ಎನ್ನುವವರು  ಲೈಕ್ ಮಾಡಿ,Positive
Luv from karnataka,Positive
Last  ತನಕ ನಕ್ಕಿ ನಕ್ಕಿ ಹೊಟ್ಟೆ ನೋವು ಬಂತು,Positive
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೂ ಅವತಾರ,Positive
So good  song,Positive
Anna Shankar Nag is back.....,Mixed_feelings
@TROLL MONSTER_KANNADA nDagar fan modalu tilakonda matado gubal.....nYaramunde aadre ee tara heludre metteli hoditara pa......,Negative
Super d boss fans,Positive
Houdu ashvatama 5000 varsha dinda  idre Krista Shaka 2000 Anta yak aktaidare Hindu galu munche inda idane navu idannu pratipadisabeku I,Positive
+Nabilal S ಕಗಬಜ,unknown_state
@Prithvi Vishwanath guruve nav #DBoss fans kannada songs nodoku modle like madovru sumne thika yella matadbedi.,Negative
En kathe kattutiya guru..... . Proof kodu sullu kathe katbeda,Negative
ಸೂಪರ್ ಗುರು ಲೋವ್ ಯು,Positive
Buety.. Guru..,unknown_state
Godiyaga isfet adatida,unknown_state
Rakshit Shetty fans ondhu like Madi,Positive
മലയാളകൾ ഉണ്ടേൽ ലൈക്‌ അടിച്ചിട്ട് പോടെ,not-Kannada
Sir naanu Visakhapatnam li iradhu,unknown_state
Superb bgm n nice dance moves,Mixed_feelings
Dance steps,not-Kannada
ondu sakagalla Inna beku,Positive
ಹೌದು ಕನ್ನಡತಿ ಭುವನ ಅವ್ರೆ.ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ.ಜೈ ಭುವನೇಶ್ವರಿ ತಾಯಿ.ಜೈ ಕನ್ನಡಿಗ.ಜೈ ಕನ್ನಡತಿ ಕಣ ಕಣದಲ್ಲೂ ಕನ್ನಡ.ಕನ್ನಡವೇ ಸತ್ಯ.ಕನ್ನಡವೇ ನಿತ್ಯ. ಸಿರಿಗನ್ನಡಂ ಗೆಲ್ಗೆ. ಸಿರಿಗನ್ನಡಂ ಬಾಳ್ಗೆ.ಕನ್ನಡದ ಭಕ್ತ ಶಿವರಾಮ್ ಗೌಡ ಮಂಡ್ಯ.6363014117.8296261615.,unknown_state
Nama village ge bandidru,Positive
ಸೂಪರ್ ಗುರು.... ಗುರು ನಿಮ್ಮೂರು,Positive
Super duper movie and song,Positive
DOP and dance styles are lit,Positive
Awesome movie sir,Positive
Sannavridvi idanna caset haaki keltidvi. Vatta maryakaagangilla.. uttara karnatakad maat kati sobugandra hinga nodri namd..,Positive
Elli vabba mhana kalavidan maga annodu menation agutte yakendre cinirangakke avarakoduge tunbaede yavadadaru poshaka pataragalanna kodabahudu aste,Positive
ಬೆಳೆದು ನಿಂತಿರೋ ಒಬ್ಬ ಮಗ ಇದ್ದಾರೆ ಅಲ್ವಾ ಸರ್ ನಿಮಗೆ? ಆದ್ರೂ ಇಷ್ಟು ಕಷ್ಟ ಪಡ್ತಾ ಇದ್ದೀರ ಸ್ವಾವಲಂಬಿ ಆಗಿರ್ತೀನಿ ಅಂತ ನೀವು ಗ್ರೇಟ್ ಸರ್,Positive
Actually point point nu bidsi supper aagi helidiya supppppppppeeeerrrrrbbb,Positive
China apps yallu remove madbeku sir  Nev innu strongag warning kodbeku sir,Positive
@Ŕävîñđŕå_02_GøWđřú ಲೊ ಹಾದರಗಿತ್ತಿ ಮಗನೇ...,Negative
Anna nin padha Xerox kodanna,Positive
100 alla 200 million agutte,Mixed_feelings
Nannaga thubba bajaru sir‍‍‍‍‍‍‍‍‍‍‍‍,Negative
bro ನಿನ ಹತ್ರ ಏನಾದರೂ idea idre ಹೇಳಬಹುದು alva ?,Mixed_feelings
34 m v,unknown_state
ರಾಜವಂಶದ ಅಭಿಮಾನಿಗಳು ಕಡೆ ಇಂದ all the best ...,Positive
Drona pandavara para iddre ivneke kouravara para iddana.????,Mixed_feelings
Anna super anna nivu nivu ondu samajakke seve hagu deshavannu ulisalu ondu sangavannu katti navu nimmannu bembalisuteve,Positive
Teligramli  HD bittidane  sir so yaru  baralla....,Negative
100 nija edu,Positive
Kannada songs na dislike madbede,Negative
ALL THE BEST TEAM OF ASNnFrom ఆంధ్ర ప్రదేశ్ (Andhra Pradesh),Positive
Rashmika idanna nodi thi*a urkimbeku,Negative
Navu kuda speed edivi ....makklu uttisodrale ..love madodrale ...,Mixed_feelings
ಅಣ್ಣಾ ಬಾಂಡ್ ಚೆನ್ನಾಗಿ ಬೆಂಡ ಎತ್ತಿದ,Positive
Nimge Nijavagalu netiyagiddra,Positive
ಹೌದು. ನಾವು ಸಣ್ಣವರಿದ್ದಾಗ.ಕೆಳಿದ್ದಿವಿ.ಸುಪರ್,Positive
ಆ ಬಂದುಕಿಗೆ ಇದೆ ಘನ ಹೆಸರು..,Mixed_feelings
@Nithin Kumar Sasthana madbeku intha kachada galana...,Negative
Nice dialogue nan ondhu Sari sathidini enondu sala sayalla,Positive
@Krishna Tirividi ,Negative
Shetre song soooooper,Positive
Super gurunJai hind Jai Indian army,Positive
Telugu version upload madurri,unknown_state
@Nandi Parthasarathi ನಿನ್ ತುಲ್ಲು ಉರಿತ..... ಲೋಕಲ್ ಚಾಯ್ಸ್ ಕುಡುದೇ ಏನ್ ಕಿತ್ಕೊ ತಿಯ... ಬ ನನ್ ತುಣ್ಣಿ ಉಣ್ಣು ಹ RMD ನೇ ತಿಂದೆ.... ನಿಂಗೇನು ತುಲ್ಲು ಉರಿ,Negative
Thank you sar,Positive
Super Super song  you happy,Positive
ಕನ್ನಡ ಚಿತ್ರರಂಗ ತುಂಬಾ ಮೋಸ.....nಅಶ್ವತ್ ಸರ್ ಅವರು ತಂದೆ ಪಾತ್ರ ಎಷ್ಟು ನಟರಿಗೆ ಹೆಸರು ಆಸ್ತಿ ತಂದು ಕೊಟ್ಟಿದ್ದಾರೆ..nಅವರ ಮಕ್ಕಳು ಕುಡಾ ಕೊಟಿ ಕೊಟಿ ದುಡಿಯುತ್ತಾ ಇದ್ದರೆ..ಆದರೆ ಶಂಕರ್ ಸರ್nನಿಮ್ಮ ತಂದೆ ನಿಮ್ಮ ಗೇ ಏನು ಮಾಡಿಲ್ಲ.. ನಿಮ್ಮ ಒಳ್ಳೆಯ ತನ ದೇವರು ಕೈ ಬಿಡುವುದಿಲ್ಲ,Positive
Osam ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ,Positive
ಟಿಕ್ ಟಾಕ್ ಮಾಡ್ತಾ idri ಅನ್ಸುತ್ತೆn.,Negative
ಟ್ರೈಲರ್ ತುಂಬ ಚೆನ್ನಾಗಿದೆ ನಿಮ್ಮ ಚಿತ್ರ ಒಳ್ಳೆ ಯಶಸ್ವಿ ಆಗ್ಲಿ,Positive
Superb guru...hogiri makke tiktok ishta padorige,Positive
Bhai koi mysore se hai ky comment krre,not-Kannada
ನಮ್ಮ ಚಂದನವನದ ಚಲನಚಿತ್ರಗಳು ತುಂಬಾ ವಿಭಿನ್ನವಾಗಿ ವಿಶಿಷ್ಟವಾಗಿ ಸುಂದರವಾಗಿ ಮೂಡಿ ಬರುತ್ತವೆ ಇದು ನಮ್ಮ ಹೆಮ್ಮೆಯ ಕನ್ನಡದ ಸಿನಿಮಾಗಳು ಯಾವ ಪರ ಬಾಷೆ ಚಲನಚಿತ್ರಗಳಿಗೂ ನಮ್ಮ ಕನ್ನಡ ಸಿನಿಮಮಾಗಳು ಕಮ್ಮಿ ಇಲ್ಲ ಕನ್ನಡವೇ ಸತ್ಯ ಕನ್ನಡವೇ ನಿತ್ಯ,Positive
ಇದು ಚರಿತ್ರೆ ಸೃಸ್ಟಿಸೋ ಅವತಾರ,Positive
Kachada no 1 film...thu nim mukakke...taste ye illla...badkobeku.,Negative
@Megharaj 1,unknown_state
God bless u r setty lv,Positive
ಚರಿತ್ರೆ  ಸೃಷ್ಟಿಸೋ ಹಾಡು,Positive
smile madalu nodi joking vdo,Positive
I like is song..,not-Kannada
Dia mathu adhi e chitrada aathmagalu yakandre,Positive
@shivanand medegar ಅಲ್ಲಿ ಕೂಡ ಕೆಲಸ ನಡೆಯುತ್ತಿದೆ ,Mixed_feelings
In udupi sir,unknown_state
Jai ASN @Paramvah Music,Positive
ಒಂದು ಮಿಲಿಯನ್ ಆದಮೇಲೆ ಯಾರ್ಯಾರು ನೋಡ್ತಾ ಇದೀರ ಅವರು ಲೈಕ್ ಕೊಡಿ,Positive
Yar yar jasti nidde madthira nn,Negative
​​​​​ ​​ ​​​​​​nnKeli kadiruva bandhavarenBhuviyalli avana aritavarenYarilla bidi,Positive
Nijvagalu Nim anthavaru iddrene Anna  yalarigu bhuddi barodhu anna,Positive
