Text,Label
Ennada picha karathanam ithu beethoven music and plant vs zombies music ah apdiye suttu vachirukan palayarajaaaa,Mixed_feelings
Sirappana tharamana sampavankalai inimedha pakka pora,Positive
இதை போன்ற ஒரு கதையை என்னால் எடுக்க வேண்டும் என்பது என் லட்சியம்... இன்று எனக்கு ஆறுதல் நம்பிக்கை நீங்கள் தான்...இயக்குநர் மோகன் அண்ணா...,Mixed_feelings
Petta pongalukku sey um vasul Vetta,Positive
Nerkonda parvai CONTINUE 5 days IN (ALL TEATER)  IT WILL BE BLOCK BUSTER MOVIE YES=LIKE NO=COMMENT,Positive
Hit a like for Rajni Sir,Positive
Caste haa vachi nala vallranga pa,Mixed_feelings
tharumaru ia m waiting vera level marana mangam mayam super,Positive
Mass thala we are waiting Suriya,Positive
Bigil trailer ah  pathutu vanthavanga evloo per ....?,Positive
இவை அனைத்தும் நீண் ட நாள் மன குமுறல்கள். இருக்கும் இடத்தில் இருந்து கொண்டால் எல்லாம் சௌக்கிய மே !,Mixed_feelings
Potan da Tamil masala....pink vida hit aga valthukkal,Positive
பா. ரஞ்ஜித் தமிழில் முன்னணி நடிகர் வைத்து எடுத்தா இப்ப புது முகம் திரோபதி செம மாஸ் அங்க ஒரு படம் வந்தா இப்ப இரண்டு படம் வரும் இனிமேல்,Positive
ஸ்டைலிஷ் கதாநாயகன் அண்ணே...நடிப்புலயும் உச்சத்த காமிக்கிறீங்க... மக்களுக்கும் பாடத்த குடுக்குறீங்்க..ணே கலக்கல்,Positive
"தயாரிப்பாளர் மற்றும் இயக்குனர் அவர்களுக்கு அன்பான வேண்டுகோள்.. வங்கி கணக்கு எண் விவரத்தை இங்கே தெரிவிக்கவும்... என்னை போன்று வெளி மாநிலம் ,வெளி நாடுகளில் வேலை செய்வோர் படம் பார்க்க முடியவில்லை என்றாலும் அதற்கு உண்டான தொகையை  உங்களுக்கு அனுப்பி எங்கள் ஆதரவை தருகிறோம்....",Mixed_feelings
Tiktok ban not available play store,not-Tamil
"Oruthara mela nenga viswasam katrathukaga,inoruthara yen asinga paduthuringa....... Sema",Positive
இந்த படத்தின் முன்னோட்டத்துக்கே இப்புடினா  படம் வந்தால் குருமா குருப்பு கதறல் அதிகமாக இருக்குமே,unknown_state
96 movie kku ilayaraja music potta song use pannitten ennu solli Govind vasantha aanmai thanam illadhavan endru sonna ivar... ippo yaarode music eduthu pottu avar peru vachirukken endru theriyitha,Negative
E A C T I O N,Positive
Kya kara itne Dino Mein achha Bhi Nahi Lagda trailer  to,not-Tamil
Rajini dialogue semma kalaai sirippu,Positive
Man of steel bgm feel varudhu,Negative
Vijay Sethupathi makkal Selvan super movie rajnikant,Positive
bairava songs rocking on dec 23,unknown_state
Marana masss kaappaan teaser surya vara level ayan movie matheri kaaappaan balckbuster,Positive
Enga anna ku dislikes potavanga ellam kena pundainga,Negative
Super trailer k.s.ravi kumar get up sema,Positive
sema movie real hero Sivakarthikeyan Anna,Mixed_feelings
inga niraya perukku illatha kedda palakkam enkidda irukku.  vasool mannan VIJAY anna,Positive
Massss fr all   Sedhu na n simbu na  waiting,unknown_state
Video va koranjathu 50mb kku mela pakkanum. Supera. Irukku,Positive
"பக்கா அரசியல் ட்ரைலர் படம் கண்டிப்பா செல்வராகவன் சூர்யா அண்ணன்களுக்கு தரமான வெற்றியை தரும், யுவன் மியூசிக் மாஸ்டர் பீஸ்...\r \r Trailer Link:   …\r \r #Suriya #SelvaRaghavan #YuvanShankarRaja #NGKTrailer #NGKAudioAndTrailerFromToday #NGKFire",Positive
ஜாதி இல்லையடி பாப்பா ஆணா ஓசி சலுகைகள் வேண்டுமடி பாப்பா. கடவுள் இல்லையடி பாப்பா ஆனால் ஓசி பிரியாணி வேண்டுமடி பாப்பா.,Positive
"Dei, idhu animation padama illa original padama....",Positive
Racha rambola tala luv u from hyd,Positive
Came here after Dir Shankar's Post,not-Tamil
Vijay sethupathi Anna bayangara mass said irukaru,Positive
Dhanush Kadavul Kaaga paathavanga like podunga,Positive
Oru vazhiya siruththa kitta irundhu thappichachu,Positive
Mass = Thala aan alagana adh  ni mattumda  Thala.........,Positive
ஒரு சிலர் டிரய்லர்லயே ..படத்த முடிக்கிறாங்க..நீங்க வெறும் இசைய மட்டும் வச்சு இருக்கிங்க,Negative
Friend.na   FB la like poduravana irukka kudathu ....life kudukkuravana irukkanum ,unknown_state
இரண்டு படங்களின் Trailer பார்த்த மாதிறி இருக்கிறது,Positive
whoever get goosebumps in 1:59 hit like,Positive
Thalaivaaaaa.......... naan marana waiting la irundhen for trailer. Enakku oru pala kedachuruchu............,Positive
1:00 saai pallavi ya ipd sirika venaamnu sollunga .. Pinnaadi,Negative
Mysskin oda Psuchothanam eea oru maadhuri aa irukkum . Idh psycho padam,Mixed_feelings
thala thaa super epoovum super yagaan sir,Positive
Ennada nadakuthu inga kutty infinity war ah..marana mass...,Mixed_feelings
ALL THE BEST Best wishes From KGF KING ROCKING STAR/ NATIONAL STAR YASH BOSS FANS FROM KARNATAKA,Positive
ultimate star,Positive
Bro palaya vannarapetta movie mass athepola irukkum pola,Positive
Pottu thakku thala veriyarkal 500k summa therikkanum,Positive
Vera Leaval movie ah irukum I am waiting,Positive
hero triller verithanama eruku pa sk veriyan,Positive
Maranama iruke ya.... Thalaivaaaa alludhu ponga,Mixed_feelings
Ayyoooo thalaiva marana  mass katuringa thalaiva,Positive
Thala innum neraya neraya neraya neraya....,Positive
OMG awesome teaser ko dekh ke bakar laga lekin Bhai Kya vfx hai awesome,Positive
Idha idha idha thaan na edhirparthein.. Petta paraak!!,Positive
Trailer parthu அரசியல்ல edupau vanthathu yarukku,unknown_state
Yow mass yah. Kandipa theater la 3d odatha paapa,Positive
படம் வெள்ளி விழா காண வாழ்த்துக்கள் அண்ணா,Positive
வாழ்த்துக்கள்  ...sir I'm cuddalore support,Positive
Anjaathe - Prasanna Thuparivaalan - Vinay         And  Psycho - jitthan Ramesh      Myskinns villain's,unknown_state
ippa theriutha enna yen Masss nu kupuduranganum,Mixed_feelings
தீரன் சின்னமலை கவுண்டர் பேரவை சார்பாக திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்,Positive
ராட்சசன் படம் மாதிரி ஒரு சில சீன் இருக்கு,Mixed_feelings
Makkale  enga channel ah Konjam Subscribe Pannunga plzz friends  (Aai Pasanga),Negative
Adai thalaivara ena Da panni vachurukinga,Positive
10m viewsla 1m kooda thodala  thooooo,Positive
முக்குலோத்தோரின் சார்பாக ப(பா)டம் வெற்றியடைய வாழ்த்துக்கள். பா.ரஞ்சித் இப்ப எப்படி இருக்கு. சூத்துல சுன்னாம்பு தடவுன மாதிரி இருக்கா?,Mixed_feelings
Oonkala ennaku pittikoum but romba thabana time la movie vittuthinka,Negative
400 k Waiting for 1 m likes,Positive
KEKKA BEKKA SHORT FILM....KATHAI ROMBA PALASU,Negative
விருதை (விருத்தாசலம்) படையாச்சிகள் சார்பாக இந்த படத்தை வெற்றி பெற வாழ்த்துகிறேன் மோகன் அண்ணனுக்கு வாழ்த்துக்கள்,Positive
Mokka traileru itha poi nalla padamnu solringa ponga sir,Negative
varlam varlam vaa varlam vaa bairavaa,Positive
Adengappa vera lvl Shankar Sir pinnitingha vera lvl sir,Positive
Semma but ellaam ore songla mudyaama iruntha,unknown_state
Sivakarthikeyan nee actora Mattum illa   Producera  atha vida bayangarama Kalakarada...Really proud of u...Well done...,Positive
Paka thana pora intha Kaali oda aatatha....,Positive
Ithu Mani ratnam movie ah ena?,unknown_state
I support drowpathi.. ajith Thai nadaga kathal seithu ematriya salini kudumbathai vanvayaga kandikkuren.,unknown_state
AKSHAY IS KING OF BOLLYWOOD,Positive
Look like a arjun suravaram and krish,Positive
Arjun sir looking very smart and handsome....,Positive
Im from srilanka..im not her supporter either..anaa avangalukku undana gambeeram koncham kooda varala,Negative
నేను తెలుగు వాడిని... కానీ నాకు ఈ సినిమా బాగా నచ్చింది,not-Tamil
Thalapathy vijay fans ...here ..hit like ...nanba nanbigal,Mixed_feelings
That IT moment 1:47  Haha haha haha haha haha haha haha yeah,Positive
Movie ண்டு சொன்னா இதற்கு பெயர் தான் அஜீத் தல,Positive
படம் உண்மையிலேயே ஒரு புது விதமா இருக்கு சொ கண்டிப்பா வெற்றி தா...தாறு மாறா இருக்குல்ல,Positive
Daii ellam likes me comment pannunga da,Positive
அடிச்சா திருப்பி அடின்னு சொல்ற அவங்களுக்கெல்லாம் இது ஒரு செருப்படி திரைப்படமாக அமையும் ...இந்த திரைப்படம் மிகப் பெரிய வெற்றி அடைய என் மனமார்ந்த வாழ்த்துக்களை தெரிவித்துக் கொள்கிறேன் இப்படிக்கு திருச்சி மாவட்ட வன்னியர் அமைப்பு...,Positive
படம் வெற்றி பெற வன்னியர் சமூகம் சார்பாக வாழ்த்துக்கள்,Positive
1:05 Thalaivar wow.... padayappa dialogue Inga podungaya.... purinjavan like ah podu... FDFS,unknown_state
Oru padam hit ana podhum athea mauv ah idly ah dosiya idiyapama senjiduvanga pola  Trend ku vangaya,Negative
பொள்ளாச்சியில 400 பொண்ணுங்களுக்கு மேல கெடுத்து நாசம் பண்ணாங்களே திருநாவுக்கரசு  Group அவங்கள்லாம் என்ன ஜாதி தலைவா?  அவங்களையும் இந்த படத்துல போட்டுக்காட்டுங்க!  திரொளபதி வணிக ரீதியாகவும் வெற்றிபெற வாழ்த்துக்கள்,Positive
Trailer final shot bayangrama iruku,Negative
"92k views but 142k likes, how is it possible ",Positive
எங்க சாதிய காப்பாத்துரேமே இல்லையே ((எங்க பொண்ண)) காப்பாத்தாம விடமாட்டோம்.........,unknown_state
Bgm visvasam bgm slow motion la ketta madhiri iruku.,Negative
after NGK back to back blockbusters,not-Tamil
"கொங்கு மண்டலம், கொங்கு  வேளாள கவுண்டர்கள் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துகள்",Positive
இங்க வந்து பாருடா..  எங்க.soorarai போற்று.... டிசர் ர,unknown_state
100k pottu thaakunga vijay army guyzzz,unknown_state
Seems like mission impossible Tom cruise,Negative
அடக்கனா அடங்ககூடாதுனு எங்க அண்ணன் சென்றார். ..  குருமா நீ கைமாதான்டீ,unknown_state
"96 ahh , appo namma ram, jaanu va meet pannirupaaro",Positive
Esa lag rha hai goku ka song chal rha hai,not-Tamil
Enna ithu  ammmmmmmmmaaaaaa  apa thalapathy 64 down ahhh omg save thalapathy 64,Positive
அலைபாயுதே படத்துக்கு அப்புறம் இந்த படம் செம ஹிட்டாகும் என்று நினைக்கிறேன்,Mixed_feelings
ஐங்குலத்தோர்  விஸ்வகுலம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,Positive
PAAPAA PASANGA PONDAATI PULLAINGA SENTIMENT ERUNNDAA ODIRUNGA THALAIVARE KOLAI VERI LA ERUKKAARU,Positive
Super style thalaivaa neenga Vera level,Positive
"வீடியோலாம் வேணாண்ணே, எங்கப்பா  அதெல்லாம் பார்த்தா செத்தே போயிருவாருண்ணா   நீ ஓடி வரும் போதே அங்க உங்கப்பன் உசுர விட்டுருப்பான்    திரௌபதி படத்தின் முன்னோட்ட காணொளியில் வலிமையான வசனம் இதுவென்பேன், அருமை",Mixed_feelings
0:52 thala looka apdiyae vechurkaru pa.  Without audio la paata thalaikum ivrukkum vityasam teriyathu,Positive
28k dislike ku karanam vj fans ah than irupanuga,Positive
Petta enna sumava  talaivan effect,Positive
i am waiting 1000 k thala maaranam masss,Positive
Trailer vera level NGK blockbuster movie of 2019,Positive
திருச்சி மாவட்ட முத்தரையர் வாழ்த்துக்கள் திரௌபதி ....,Positive
Bass trailer pakkum pothu kanithan padam Mari irukku,Mixed_feelings
Ethu oru short film na pathurukan kakabuka nu..semaiya erukum atha yen film ah eduthurukanga,Mixed_feelings
awesome ya  no. Words mass mass paka mass,Negative
Semma sir ithu tamil padam  endea nambavea mudiyala,Positive
Thala Marana Mass Thala pola varuma,Positive
"வெறித்தனம்!!!.. மண்ண தொட்டவனை கூட விட்ருவோம்,    ஆனா பொண்ண தொட்டவனை கண்டம் துண்டமா வெட்டுவோம்",Positive
Paddipa onnu mattum namba kitta avanuga pudunga mudyathu da chidambaram,Positive
Kandippa Vera maari iruka poguthu thala oda carrer la best mve ah iruka poguthu,Positive
Thala theri bgm than DA unna kappatha poguthu.. Kela badu,Negative
Manju chechi and danush combo katta waiting,Positive
Enda dei thalaivar ennada pavam pannaru ungaluku chae pongada padathuku kaga maranam waiting la irunthen but ippa as a thalaivar fan a yosikum pothu konjam doubt than,Mixed_feelings
"Trailer paathutey irukkanum polavey irukku .,,,Athan thala pola ......",Positive
Edhu varaikum naan theater ku poi padam pathu illa kandipa endha padatha first day theater poi paapan,unknown_state
All Tamilians look like Africans lol,Negative
Petta  uthikum visvasam hit agum,Mixed_feelings
Ithukkagadha waite panna vera leval,Positive
Pagaiya valarka kudathu Chidambaram jadanthu poganum .... Sema dialogue,Positive
Dislikes Poetta Avunga Amma Silukku Da,Negative
"Thalaivar verithanam!! Rombha thanks ya Karthik Subburaj. Dei Ranjith, paathu katthukka da pikkaali payale.",Positive
"Enoda class la SC, MBC , BC YELLARUM one naa thaan irukom jaathi Veri pudicha naaiyvo Avan padam yedutha Ivan padam yedukuraan ipadi yae jaathi porantHu jaathiku sethupongadaa",Mixed_feelings
Annai kalikambal movie vfx is better,Mixed_feelings
அனைத்து இன மக்களின் உணர்வுக்கு உரம் போட்ட தரமான படம்..ஒரு பிரிவினரை தவிர...உண்மையான தீபாவளி சரவெடி இனி தான் வெடிக்க போகுது...இராமநாதபுரம் மாவட்டம் ஐந்தொழில் விஸ்வகர்மா மக்களின் சார்பாக வாழ்த்துக்கள்,Positive
Padam Periya block buster ah Iruka poguthu...,Positive
Waiting la veriyathu da..Vjs anna simbu arunvijay aravindsamy.....weightuh,Mixed_feelings
Ilaya Thalapathy.... A perfect teaser... Varlaam vaa Varlaam vaa... Bairavaaa...,Positive
"SUPER STAR RAJINI MASS ...SHANKAR & TEAM , GOOD WORK..",Positive
Thala.......... Thala......    Oruthavanga mela viswasam kaatrakku eadhukku aduthavangala asinga paduthuringa....,Positive
Harris Jeyaraj va thalaiva va thalaiva,Positive
"Petta trailer mass, VISWASAM TRAILER MARANA MASS",Positive
Nallapadam unmai padam samuthayathukku thevaiyana padam mohan avarkalukku nantro,Positive
ena da trailer ethu kavalama  eruku,Negative
எங்கள் நடிப்பின் சிகரம் சூர்யா அண்ணா ஐ லவ் யூ,Positive
Yuvan vera level..  Bgm mass..  Surya ku sema theeni.. ..  Totally selva flim..,Positive
Daii H. Vinoth nee enga da iruka aiyoo dheivam da nee,Positive
Please release telugu dub version also,not-Tamil
#கடலூர்மாவட்ட வீர வன்னியர் குல ஷ்த்ரியர்கள் சார்பாக #திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள்.....,Positive
asuran padam pathavanga like podunga  next big screen bigil,Positive
ஜாதி வெறி பிடித்த நாயே இப்படம் வெளிவராமல் தடுப்போம்,unknown_state
Valthukkal solunga.. Ethuku caste include panringa,unknown_state
Thala Takaru doiiii.... Luv you thalaaaaa,Positive
Myssikn + Ilayaraja music mirattal,Positive
Thala ya screen la pakka marana waiting,Positive
ஓவியம் வரைறவன் தன் புள்ளய்க்கு என்ன சொல்லி தருவான்  -ஓவியம் வரைய Correct  எங்க அப்பா military டா கோலி விளையாடவா சொல்லி தருவான் Semma dialogue,unknown_state
டீஸர் only தல movie தான் மாஸ்,Positive
Pakka arasiyal padam Especially in 0.44 sec,Positive
Vara level masss teaser suriya Anna vara level,Positive
Pudusa irukku ovvoru thadava paakum bodhum.... Vera level,Positive
pakka thaana pora intha kaali yoda aatatha marana mass thalaiva,Positive
Ella jaathiyum onnu sentha matum than intha jaathiye ilama oliyum. Comment section la elarum avanga jaathi solli vaalthu solrathe padathoda muthal vetri...,unknown_state
Intha movie ku ethira thiravidam samuga porali apdinu nu ethana aatinu vanthuduvangale. Thiravida pullingoo,Positive
200K Likes Needed for 1M Likes,Positive
Verithanam Thalaivalove u thalaiva vera level thalaiva,Positive
jio free na evvalavu perunalum pakkathan seivanga,Positive
StR Fans Nd Victor Fans Like Pannunga ,unknown_state
Dei bhairava copied photo echa pasangala,Negative
vijayann  I love you ann,Positive
Simple : Amazing cinematography .,Positive
Thalaya ipdi classa kaati romba naal achi  thanks to h.vinoth,Positive
உன் சமூகத்தை உயர்த்த வேண்டும் என்றால் நல்லா படி உழைத்து முன்னுக்கு வா நீ உயர்ந்தால் உன் சமூகமும் உயரும்  அதை விட்டுவிட்டு மற்றவர்கள் பெண்பிள்ளைகளை இழுத்துகொண்டு ஓடிவிட்டு ஜாதியை ஒழிக்கிறேன்னு சொல்லி நாடகம் போட்டால்  ஒருநாள் மொத்த சமூகமும் நாடககாதலர்கள் எதிர்ராக குறல் கொடுக்கும் மொத்த சமூகத்தின் ஒற்றுமையே  Mohan G Kshatriyan  #திரெளபதி,unknown_state
1:34 kudumbathoda sernthu  etho saravana stores ad ah than kalaikkuringa nu nenachitten da,unknown_state
Last theme music looks like Nerkonda parvai vaa mothi paaru,Negative
படக் குழுவினர் அனைவருக்கும் மனமார்ந்த வாழ்த்துக்கள் .... படம் வெற்றி தான்,Positive
Sir Telugu lo eppudu vastundi movie,Positive
Pakka pakka mass class thala vere level,Positive
bank la kaasu collection pandra pune char nenaikuren,Mixed_feelings
Padatha ithoda mudichikuvum podum.  No one can replace amma jj carractor.,Positive
Rajni Akki and Rehman is Baar to Bahubali ka Record Todenge KYA LAGTA H DOSTO,not-Tamil
தல - ஒரு கோடி தாண்டி மேலும் வெற்றி நடை பார்வையாளர்களுக்கு நன்றி....தொடரும்......,Positive
Selvaragavan Sir Marana Kaattu Suriya Sir Awesome Acting Yuvanshankar Sir Music Tharamanathu,Positive
அப்பாடா கடைசியா யோகி பாபு தலை சீவி நல்ல getup ல நடிக்க வச்சிருக்கானுக,Positive
When Karthik subbraj  turned 90's KS Ravikumar .--> Mass and fun Rajini movie,Mixed_feelings
#vantha  rajavaathan varuven   #str,unknown_state
Thooo ithellaam oru padamaa jaathi veriyanunga,unknown_state
Intha trailer partha piragu chiyan fan nu soldrathula perumaiya irukku.... Chiyan mass.....,Positive
"Coming soon .10 m .Super. Share kro .akki. And . rajnikant .sir fan,s. Please",not-Tamil
"Yethu kadaikudho..Vettai addi poikuthae irrupaen!"" Goosebumps all over!",Mixed_feelings
Movie Vera level mega monster movie,Positive
Anna vere level .maranaa masss  .kollamasss,Positive
Maranaaaaa maaassssssss trailer in the history,Positive
Gv pesama nee music mattum podu pa itha maari bgm ketu romba naal achi,Positive
Bahubali trailer 56M brake panuma vevagam.... Thalaaaa da,Positive
mug endhichadhum trailer paaka vandha suriya anna,Positive
Pakka jayalalitha mathiri irunthuchu  athan vanthen,Positive
Mana thalvair epaime gethuda sema inda pongal,Positive
Kelatu punda 70 yr amitab character ah play pandran adutha padam 80 yr lol thalapathy ageing in reverse haha,Negative
Starting to muje porn video lgi,not-Tamil
Surya anna oda ella styleum pakkava iruku,Positive
Marana mass intha ajith vijay eppo ipadi nadipanga?,Positive
60k likes left for 600k  And 4.7M left for 20M  Lets do it before movie release ( sep 20),unknown_state
Ethula ethuku unlike Surya sir also masssssss,Positive
Vera level... Yaaru ellam marana waiting la irrukkurathu...,Positive
ஏய்... யார ஏமாற்ற பார்க்குற இது 96 கலக்கல் சின்ன வயசுல ஒரு ஏரில குளிப்போம் அல்ல. சூப்பர் சிந்தனை டாக்டரின் மனைவியை பார்க்கும் இடம் மாஸ்,unknown_state
சூர்யா + செல்வராகவன் + யுவன்  தரமான சிறப்பான சம்பவம்  சூர்யா இரசிகன் யுவனின் கிறுக்கன் செல்வாவின் பிரியன்,Positive
Pwli pwli 1:41 bgm vere levl,Positive
Petta pongal     Edhu marana mass...,Positive
"ஈரோடு மாவட்ட தீரன் சின்னமலைக்கவுண்டர் பேரவை சார்பாக......திரௌபதி எனும் நமது திரைகாவியம் வெற்றியடைய வாழ்த்துகளும்.,,,மேலும் பல விருதுகள் கிடைக்கப்பெற்று நாடெங்கிலும் சென்று சேரும் படி முழு ஆதரவுகள் என்றும் என்றென்றும்.....முகநூல் மற்றும் ஏனைய சமூக வலைதளங்களில் அதற்கான பணியை ஏற்கனவே தொடங்கியது எம் கொங்கினம்....,,,",unknown_state
Idu 96u.. ' ha ha,unknown_state
"Sivakarthikeyan Anna real fan's her like ....,",Positive
Finally Kangana Assassinated  Jayalalitha,Positive
suyama sinthikiravan thaan superhero.. seruppadi to atlee,Mixed_feelings
"Rajini comedy super , still laughing",Positive
Hai Anna semma trailer Anna ippom dhan phone trailer patkiraen Anna 1year ah vtv illa Anna idhai parthu padam parpaen,Positive
0:39 First kuninju nikkirathu yaar? Enaku ennamoo avaraa irukkumooo....  Ennada panni vachurukkinga..,unknown_state
NadippinNayagan suriya sir Versatile actor in kollywood..  Kaappaan loading....,unknown_state
Thala epaum therika viduvaru Phaaa Juz 2 min la eh ellairum therika vittaru  Lvu ajith Sir,Mixed_feelings
Suriya Anna is great  Now Bron children will say suriya Anna name he is vere level Anna,Positive
I'm biging fan for Santa Anna,Positive
Rajakambalathar nayakar sarpaka nandrikal & valthukal.....Yendrum atharavudan........,Positive
thalaivaa thaan masss vera evandaaa p****i makkal,Positive
Hit like if u see mahath in 0:13 ,unknown_state
Superuuuuu...  Waitinn for veri thana film,Positive
Ngk level ku la onnum ila......,unknown_state
V V join pana semya erukum  Vetri maran and vijay,Positive
Kuch jada he Animated ho gaya laga raha hai...,not-Tamil
All kerala surya annan fans support,unknown_state
"Rajini, simbu oruthara vidalaiyae pa, semma semma",Positive
Ponnum mannum onnunu soldra moodevi apo Ava ena property a ?? Nalla price vandha vithutey erupaya?? Ponnugala asinga paduthuramari dialogue vatchurkan adhu puriyama adhuku support pannitu karumam andha dialogue a tictok Vera pannitu organsm adanjutu erukanuga,Mixed_feelings
Marutthuva samudhayathinar saarbaaga vetri pera vaazhthukkal,Positive
Romba over ah kathuranunga. Aambala vishal madhiri. Nothing like nadodigal 1,Mixed_feelings
YAARU KITTA SETTA ITHU THALAPATHY KOTTA   யாரு கிட்ட சேட்ட  இது தளபதி கோட்ட  வரல வரல வா பைரவா  வசூல் மன்னன்,unknown_state
Intha trailer pakum pothu viluinthu viluinthu serichavainka like pannuinka,unknown_state
Ayya.. enga samookathayum kapathunga.. ippadiku. Oru magalai petra vaayilla poochi ezhai brahmanan. .,Negative
Hip hop athi Anna fans Ellarum like podunga,unknown_state
Padam pakuravungaluku pudikum psycho  puriyala trailer,Positive
Seriously this trailer 100times better than Viswaasam.. ithu kooda intha aamai kunjungalukke puriyamaatingathu... Pongalukku PettaParaakkkkkkk...,Mixed_feelings
படம் பேரு NGK ஆணா எனக்கு கனத NTK யோட மாதிரி தெரியுது.  புரியல நாம் தமிழர் கட்சி,Mixed_feelings
Indha varushathoda best entertainer indha movie dhaan no doubt !!!!!,Positive
Suriyaaaaaaaaa anna mad mad mad mad mad mad mad mad mad mad mad fan,Negative
"To the guys who trolling surya & this teaser, aen da ungluku vera vela *** illayaa,,teaser nallaala naa ena ***** ku da pakringa..muditu poi thungung da...fuckin idiots",Negative
Arrow movie la vara suit maari irukku....,Positive
4 days ah naama trending,unknown_state
தல  vera level and U1 Bgm also,Positive
Ivangaluku arrive illa ore community mental,unknown_state
"நாடக காதலுக்கு ஆதரவாக புரட்சியே வெடித்தாலும் எதிர் கொள்ளவும், எதிராக புரட்சி செய்யவும் நம் அணைவரும் நம்மை தயார் படுத்திக் கொள்ள வேண்டும்...    ஒன்றுகூடி திரௌபதியை வரவேற்போம்...",Mixed_feelings
pongal rece la yaru win pannuva? like petta comment viswasam,Positive
THIS TRAILER..... TINTIN MOVIEYA NYBAGA PADUTHUDHU....,unknown_state
Surya  Arya supprrbb....  oru parichayam ulla mukham idak kandu...  eethaa aaa Sahanadan Uncle,not-Tamil
trailer vara varikum daily teaser paathukite irukka vendithaan.Epo thaan trailer varumo.Luv u thalapathy,Positive
Rajini and Akshai Marana mass trailer.,Positive
Super thala....semaaaaaaaaaa....I love u my dear Thala,Positive
430K likes nearing 500K likes,not-Tamil
Nala eruku nalatha eruku adaaa nalathayea eruku,Positive
Suriya make over and various looks polichu pinna nammade swantham ettan dialogues teaser vere level akki,not-Tamil
Deii surya movie language matum change pani hindi la release panunga da. Same time la  .surya Anna  india full ah famous  agiruvaru. ..already surya Anna neraya movie neraya hindi dubbed movie utube la iruku athuku viewers and likes neraya iruku.hindi mokka hero na india full ah easy ah famous aguranunga...try panunga kv ananth ji,unknown_state
Thalaivarrrrr vera level......love u soooo muchu rajini sir....,Positive
Pandey va cinema kulla kondu vandhuteengala! Mass dha,Positive
சிவகங்கை சீமை சார்பாக இயக்குனர்   அவர்களுக்கு வாழ்த்துகள்,Positive
Vani bojan ..like her from deivamagal,unknown_state
Rajinikanth  sir  semma looking  ah,Positive
Thalaiva ooo  munnadi ellarume kolandingodha yavanu unnode padathule kudo nerunge mudiyaadhu Ur so qute,Positive
Kangana looks like jaylalita's wax figure,Positive
vfx ha irunthalum oru niyayam vendama,Negative
MY INSPIRATION HERO(SIVAKARTHIKEYAN) MY REAL LIFE HERO(MY MOM),Positive
Yaralaa 1.5 gb video pakuruku pathame pogudhu,Positive
Brahmin 30 varushama ungala thappu thappa siththarichapo varathu kovam ipa yean pa varuthu!  Target easya eruntha dha adipingala?   (Note : na dalit Ila ),Negative
Vera level. Surya'kku Jodi illayaa apa,Mixed_feelings
1.30 ragul preethi kooda sanda poduraru surya Annan,Negative
Samuthaithil oru mukkiyamana padam...Vera level Thala Ajith sir,Positive
5 time Mela pathvan oru like thatti vidu,Positive
Ente like only for ettan. Adichu pottikkada like,not-Tamil
Oruthar mela neega #Viswasam kaaturathukaaga innoruthara yen neega asinga paduthuriga..  from Srilanka  Thala Fan,Mixed_feelings
vijay bairavaa teaser  is marna masssss,Positive
Dislike pottavanga mela sema gandula iruken  mavane kollama vida maten..,Positive
வம்ப வெல போட்டு வாங்குறாங்க போல இருக்கு....,Negative
"Hey, Dislike pannavellaam apdiye odi poidu.. Kola kaandula iruken..",Negative
Pink ah kola panna poranunga what a waste,Negative
yuvan annna bgm vera level,Positive
Surya Anna fan like kaithi movie trailer,Negative
Thala Tamil cinemave meranthu poeirukku sema tamilukku tamilanukkum ithuthaa getthu da,Positive
Evanda antha moonu peru dislike pannuthu..... Kirukanungaal...  Super story...,Mixed_feelings
Endha angle la paathalum amma mariye ilaye,Negative
Kangana Ranuat And Ranu Mondal maybe have same make up artist....,Positive
Semma mass Trailer Bro....   போராளீகள் கதறுவாங்க...   நாடக காதலை தோலுரிக்கும் கதை வசனம் நன்று.....,Positive
0:40 நீங்க சீண்டி இருக்கிறது அமைதியா படுதிட்டு இருக்கிறா புலிய பாயறதுக்கு ரொம்ப நேரம் ஆகாது #NTK,unknown_state
1999 :padappa-vali now 2019 petta -viswasam,Mixed_feelings
"En commentukku like edhirpaakadha oru Suriya veriyan Naan oru Suriya veriyanunu indha ulagathukku theriyanum, adhulku dhaan comment pannan Enna maadhiri yaaravadhu irukkeergalaa?!?",unknown_state
wwwwwwwooooooowwwwwwwwww no chaaaaaaaaance.....thalaivarmaaaaa chummaaaaa styllllllluuuuuu adhirdhummmmaaaaaa,Positive
திரௌபதி ஜாதி மதம் இல்லாமல் அனைத்து பெண்களுக்கான படம்  தமிழக மக்கள் சார்பாகவும் படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Trailer late ah parthavanga like podunga,Positive
konjam fast ah play panuna kaththi theme music mathiri irukuthu indha bgm. enaku matum than apdi thonudha ?,Negative
"J  K  also police,",Positive
நான் அரசியலுக்கு வருவது உறுதி டேய் இது 96 டா மரண கலாய்,Positive
Last hope for Suriya after NGK,unknown_state
