Text,Label
kola kandula iruke manavane kolama vdamateThalaivar style,Offensive_Untargetede
October release.. Aa.... November aachu daaa,Offensive_Targeted_Insult_Other
Kannada movie next level Bangalore tamil boys like here,Not_offensive
Karthick suppu padam maariye therla... Periya aalunga padamna stylisha edukka theriyuthu.. mathavainga... Ena sombaya,Offensive_Untargetede
PLEASE     PLEASE.   PLEASE  MOVIE  DUBBED HINDI.,Not_offensive
"அது  என்னடா, அக்யுஸ்டு பேரு  பிரபாகரன்,  ..?????? வேற பேர் கிடைக்களையா,??? உங்க நோக்கந்தான் என்ன..???  எல்லோரையும் பகைத்து  யாரு பாக்க படம் எடு்டக்றீங்க...???  பணம்,RSS தர்ரானுகளா..???",Offensive_Targeted_Insult_Group
Ena daww ipdi eduthu vachirukangaaaaa annaaaa,Offensive_Targeted_Insult_Group
Vijay mass i love u vishali sudarson,Not_offensive
தமிழ் மொழியையே ஒழிக்க வேண்டும் என்று நினைத்துக் கொண்டிருக்கும் மத்திய அரசுக்கு சாதகமாக இதுபோன்ற படங்களை இயக்கும் முட்டாள் தயாரிப்பாளர்கள் இருக்கும் வரை பார்ப்பனியர்களின் சூழ்ச்சி இருந்தது கொண்டே இருக்கும்.... முட்டாள் தமிழர்கள்...,Not_offensive
Trending 11 la irukku adhuthu yenka irukkumo theriyala thala fans support pannukaa trending kondu vangaa plse,Offensive_Untargetede
rajini oru komaali atha thaan solraingga,Offensive_Targeted_Insult_Individual
Innum 1m varlaya aiyoo pavam ,Offensive_Untargetede
நல்ல முயற்சி படம் வெற்றி பெற வாழ்த்துக்கள் அண்ணா,Not_offensive
#புள்ளிங்கோ:  அவங்க மண்ணுல கால் வைக்கணும்னா அவங்க பொண்ணு மேல கைய வைக்கனும்... #திரளபதி: எங்க மண்ண மேலயும் பொண்ணு மேலயும் கைய வச்சா கைய வெட்டுவோம் தேவேந்திரகுல வேளாளர் சமுதாயத்தின் சார்பாக முழு ஆதரவு...,Offensive_Targeted_Insult_Group
Kandipa verithanamana waiting Thala Indha trailor kagave 3 times papenya  Indha padatha,Not_offensive
யாதவ குலம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
Asuran trailer no 1 go nice,Not_offensive
I am Sri vegnesh thalaivar fan style,Not_offensive
"தெறி தெறி தெறின்னு தெறிக்க விட்டாங்க பா, வாழ்த்துக்கள்",Not_offensive
Surya annan polichu lalettanum poli ...Ith pwolikkum,Not_offensive
Karthi vere lvl Evan anu serikum suryade chettan,not-Tamil
தமிழ் சினிமாவின் முதல் Crowd Funding Movie   திரௌபதி   இன்றைய நாடக காதல் கும்பலுக்கு  சரியான செருப்படியாக இப்படம் அமையும்   இன்றைய தமிழ் சினிமா வில் காட்டப்படும் தவறான காட்சிகளுக்கு இப்படத்தின் உன்மைச் சம்பவம் தோலுரிக்கும் ‍  இன்றைய காலங்களில் நம்மை சாதி வெறியனாகவே சுட்டிக்காட்டப்பட்டு வருகிறது  இந்த நிலையை மாற்றி அமைக்க வருகிறது திரௌபதி   சாதிகள் உள்ளதடி பாப்பா  அதில் குலத்தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம்   மண்ணு பொண்ணு இரெண்டுமே முக்கியம்,Not_offensive
நாகை மாவட்ட வன்னிய கவுண்டர்கள் சார்பாக வாழ்த்துக்கள்,Not_offensive
Kousalya shankar photo nadaga kadhal group,Not_offensive
Ama inga Coimbatore la 200 ponungala rape pananunga avanungala adikka vakku ila. unga Veeram la onum iladhavan kita mattum than da kaatuvinga potta paiyalugala.,Offensive_Targeted_Insult_Group
Ne thalabathita mokka vanga readya iru d,Offensive_Untargetede
just 2 days fastest 500k likes pls liked fastest fans~,Not_offensive
Vera level  podura vediya,Not_offensive
Parava illaye.... 70 vayasu thatha,Offensive_Targeted_Insult_Individual
Lead role sai palvi ko nahi rakul preet ko milna chahiya because rakul preet is best south actree,Not_offensive
Ever shankar sir.... great film maker...,Not_offensive
2020 ஆரம்பமே பற புண்டைங்ஙளுங்கு ஆப்பு வைக்குறோம்.... இனி தான்டா வன்னியர்களோட வேட்டை ஆரம்பம்... எங்க பொண்ணுங்கள கல்யாணம் பன்னி சோறு திங்குறது எங்களோட எச்சைய() திங்குறதுக்கு சமம்... மாவீரன் தம்பி டா....,Offensive_Targeted_Insult_Group
enuma ivan padam nadikan. ivan padatha ivane paka mudiyathu. uvakkk,Offensive_Targeted_Insult_Individual
Morbius trailer paaththutu vanthavaanga oru like pannunga,Not_offensive
Vijay sethupathi is always mass.... Avaru kaha vena poi pakalam.... Makkal selvan vijay sethupathi,Not_offensive
6.2k dislike நாடக காதல் கும்பல் கதறல் திமிராய வருகிறாள் திரளபதி,Not_offensive
அடேங்கப்பா THALA speech ketukitte erukkanum pola erukku,Not_offensive
Any Telugu viewers hit like,Not_offensive
Is it based on kekka bekka short film?,Not_offensive
Illaya Super Star dhanus fans like panuga..,Not_offensive
எந்த உண்மைக்கதையை தழுவி எடுத்திருக்கார். யாருக்காவது தெரிந்தால் சொல்லவும்...,Not_offensive
Super thalaiva.... Nee mass dha eppavume,Not_offensive
எங்கள் ஊர் சகோதரி சீலா ராஜ்குமார் வீரமங்கை மென்மேலும் வளர வாழ்த்துக்கள் அரியலூர் மாவட்டம் என்றும் வீர வன்னியர் மாவீரன் ஜெ.குரு அவர்கள் வழியில்,Not_offensive
"Eppo release, family oda vandhu paakkanum",Not_offensive
Intha padam ngk alavuku irukkadhu iam cent percent sure,Not_offensive
Komma padam flop pu dei tlaivara ya tappa pesuringa padam attu flop agum paru inime intha team la irunthu Eva padam pannalum Tamil rokers la than da padam pappen,Offensive_Targeted_Insult_Individual
#seeru sirappu  Annan thangachi Anbu ,Not_offensive
Yaru lam thala kaga paka vanthinga,Not_offensive
Dey mokka teaserku ivvalavu buildup'ah??? Vj kitta appadi enna special talent(mgr - sivaji- kamal- rajini) irukunu manasachiya thottu sollunga da ..... thu...,Offensive_Targeted_Insult_Individual
280k like in 6 hours left,Not_offensive
Thakkali ipdi 10 padam edunga basu apayachum Nadu thirunthuma nu papom,Not_offensive
Therikka Vidrom  Verithanam Thalaivaaa  VFX Vera Vera level,Not_offensive
Ithanala intha ooru makkaluku solla varuvathu enna...,Not_offensive
Aduththa thaladda padam 2m likeka thandanum,Not_offensive
Maraaanaaa waiting full support  by Dharmapuri,Not_offensive
"இப்படி சாதி சாதினு வெட்டிடு சாவுங்க, சீக்கிரம் தமிழ் இனம் அழியும், இன்னொரு இனத்துக்கு அடிமையாய் இருக்கும் போது புரியும், இது எல்லாம் தவறு என்று",Offensive_Targeted_Insult_Group
thirunelveli thala fans oru like podunga,Not_offensive
Ultimate star ajithkumar nu summa va solranga,Not_offensive
Indha trailerkku dislike pandra anils ahh marundhu adichi kollunga da,Offensive_Untargetede
Thirumavalavan ku special show potu katanum nu feel panravanga like podunga..,Not_offensive
Yanaku thearinja varaikum pdam flop agum nu neanakira,Offensive_Untargetede
Tamil Nadu  like Kerala CMT Suriya & mohanlal fans,Not_offensive
"I am in favour of one nation one caste  one language , one religion....என் விருப்பபம் ஒருதேசம், ஒரேசாதி     ஒருொழி ஓரு  மதம்மட்டுமே",Not_offensive
Petta 607k likes viswasam 608k likes,Offensive_Targeted_Insult_Individual
Omala ithula yarna bigil evana potinga sethinga,Offensive_Untargetede
Anil Kunjunga Neruku ner Modha Mudiyama Fake Id la varanga . paaaaaaaaaaaavam sottapathi Yoda Anil kunjunga,Offensive_Untargetede
Thalai awesome... Vera level... Vaa thalaivaaaaaaaa,Not_offensive
still in trending.. daily marupadiyum marupadiyum pathutu iruken.. vetrimaran.. vera level..,Not_offensive
Semma sir ithu tamil padam  endea nambavea mudiyala,Not_offensive
Yarellam viswasam ku trailer vendam nu ninaikkireenga..... Only 1.5m liked teaser for viswasam.....,Not_offensive
ஜாதி இனிமேல் படித்த முட்டாள்  கிட்ட மாட்டிகிச்சு,Not_offensive
Sure blockbuster   from kerala   Agree????,Not_offensive
ahahaha . Gautam Vachusiyum Menon   presents  Dooooooooooooooooooooooohra Natchathiram ...ENGA PAA,Not_offensive
நடிப்பின் நாயகன் சூர்யா படம் வெற்றி பெற வாழ்த்துக்கள் தல ரசிகர்கள் சார்பாக,Not_offensive
"81k views , 87k likes namaku mattum than ipti varutho ",Offensive_Untargetede
Pakathane poringa Viswasam ah Petta ah nu?,Offensive_Targeted_Insult_Group
அட நாய்களா தமிழன் நாட்டில் இவ்வளவு சாதி வெறி பிடித்த நாய்கள் உள்ளதா கடவுள் என்று ஒன்று இருந்தால் இந்த நாய்கள் அனைவரும் அழியட்டும் இல்லை தமிழ்நாடு முழுவதும் இப்படி தான் இருக்குமானால் தமிழ் நாடு நாசமாகி போகட்டும் அழிந்து போகட்டும் இந்த கமெண்ட் எல்லாம் பார்க்கும் போது ஒன்று மட்டும் தெரிகிறது இங்கே சாதி என்பது எவ்வளவு உரீ போய் உள்ளது என்று இனி இது தமிழ்நாடு கிடையாது சாதி நாடு னு மாற்று,Offensive_Targeted_Insult_Group
"Mani sir merattitenga...ARR Thalaiva bgm therikka vituta..STR,VJS,ARUN VJ, ARAVIND SAMY all",Not_offensive
Enakum same prblm ....entha idamnu. Paakamatten sirippu vanthruum enna ariyaama,Not_offensive
Vaera level thala summa na podathiga mokka seenu eppa NAERKONDA PARVAI is coming soon,Offensive_Targeted_Insult_Individual
Kadhaiye maari pochuu unmaiya part 2 va,Not_offensive
Zee tamil puthu nadakam ma Ithu aj lam irukkanu,Offensive_Untargetede
Surya Telugu Fans Like here...,Not_offensive
Trealier super ana rajini ya kalai ka thevaille,Offensive_Targeted_Insult_Individual
"Mani ratnam sir , vere level",Not_offensive
OMG   100k views  in just 8 minutes  Surya fans   9 minutes 160k  10 minutes 180k views 12 minutes 200k views 14 minutes 250k views 15 minutes 270k views 17 minutes 300k views,Not_offensive
Thala mazzzz ultimate vera lvl..luvvv uuuuu thala...,Not_offensive
Dialog : க‌ல்வி mattum yaralum nammata eruthu aaduthuka mudiyathu.. Vera lvl,Not_offensive
Idhuku kandipa courtla case pottu padata thadai panna papanga sila groups so please be aware,Not_offensive
ஊழல் பன்னிட்டு ஜெயிலுக்கு போன கூத்தாடிக்குலாம் இவளோ விளம்பரம் பன்னி தான் தமிழ்நாட நாசம் பன்னி வச்சிருக்கானுங்க,Offensive_Targeted_Insult_Group
முடிந்தால் படம் பார் முடியலன மூடிட்டு போல சின்ன புண்டைகளா....,Offensive_Untargetede
savuratha irunthalum sanda pottutu sagunum sir,Offensive_Untargetede
மயன் அறக்கட்டளை மற்றும் விஸ்வகர்மா சமுதாயத்தின் சார்பாகவும் வாழ்த்துக்கள்,Not_offensive
டிஸ்லைக்கு போட்டவனெல்லாம் தண்ணிய குடிச்சிக்கோ....இல்லைனா பயர்எஞ்சின கூப்பிட்டுக்கோ....,Offensive_Untargetede
INDIA'S BIGGEST MOVIE! INDIA'S BIGGEST STARS! SUPER STAR RAJINI KANTH SUPER STAR AKSHAY KUMAR,Not_offensive
YAN da Grandfather ku vara Vallaya illa ya Poi kovil vasal Poi iruga sollu,Offensive_Targeted_Insult_Individual
Ayyo Comedy panni vechringakale  Yaendaaa ippidi,Not_offensive
I am thala fan bt i like trailer,Not_offensive
Nice punch oruthar mela viswasam kaata eduku inoruthara asinga paduthuringa??,Not_offensive
Today 500k likes varumnu ninaikiravanga likes podunga,Not_offensive
Kevalama irukuu. Enada moonji. Another big flop by al vijay,Offensive_Targeted_Insult_Individual
Any die hrt vikram fans hit like,Not_offensive
Rajni sir Vanakkam pleas Release Hindi trailer I'm big fan of Rajni thalaiwa sir,Not_offensive
Marana waiting to see it on may31,Not_offensive
படம் வெற்றி பெற வாழ்த்துக்கள் தரமான சம்பவம் வச்சி செய்ய போறோம் இனி நம்மதான்,Not_offensive
Wow 9.3M views and 231k likes,Not_offensive
Anna neega semma hero  neega tha ennodu roll model enna azhaku enna dailogues ayyoo kollldrannneeee nega tha anna ellame  nega tha enakku hero i love you so much annnaaaaaaaaa  i am waiting,Not_offensive
NGK ku Marana waiting yapo varum,Not_offensive
the STYLE ambassador ... marana masssssssssssssssssssssssssssssssssss .....,Not_offensive
Wow wow wow wow super super super,Not_offensive
இந்நேரம் பேட்டி கொடுக்க கெளம்பிட்டு இருப்பானுங்களே சாதிய படம்னு. ஏன்டா உங்களுக்கு வந்தா ரத்தம். எங்களுக்கு வந்தா தக்காளி சட்னியா .  உண்மையை திரைக்கு கொண்டு வந்த இயக்குனருக்கு வாழ்த்துக்கள்,Not_offensive
Mikka film utter flop for sure,Offensive_Targeted_Insult_Group
superrrrrr   suriyaaaaa  luv u   all  d best,Not_offensive
Thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae,Offensive_Untargetede
"90's lovekum 2k lovekum 1:06 to 1:16 la koduthan paruda oru vilakam, yogi babu nee nadathuya. jayam ravi fan from jayam movie here.",Not_offensive
Nejamave vayasanalum unga styleum azhagum ungala vitu pogala .... Thalaivar different range la Erukaru super ....,Not_offensive
en thalaivar munadi neengalam ahhh poganda poi vera vela irundha paarunga da neengalam avaruku competition nu nenaikuradhey thappu da,Offensive_Untargetede
thanus anna semma mass i m str veryan,Not_offensive
Hit like for Vijay Mama Oombu fans  katharals,Not_offensive
R A J A Y U V A N,Not_offensive
நான் அரசியலுக்கு வருவது உறுதி..      Kubeer ra deii  fdfs பாத்தே ஆகணும்,Not_offensive
மரணத்தை மிரட்டும் ட்ரெயிலர் உண்மை செய்திகளை உரக்கச் சொன்ன இயக்குனர் G மோகன் அவர்களை வாழ்த்த வார்த்தைகள் இல்லை அருமை,Not_offensive
viswasam da ok vaa poooo nalavaa,Not_offensive
ALL KERALA THALAPATHY FANS WISHES SURYA,Not_offensive
varalam varalam vaa  13 Million varalam vaa bairavaa,Not_offensive
THE COMPLETE ACTOR Sree. Mohanlal sir            & NADIPPIN NAYAGAN           Suriya anna,Not_offensive
Anyone still watching in may 2019?,Not_offensive
Neelam nalla iruppada poda unnalam yaaralum onnum panna mudiyadhu da by neutral fan,Not_offensive
Otha thalaiva(selvaraghavan) pinni pedal edthurkiye .. vera level,Not_offensive
Thala Rasigargal Eppavume Thalayaiyu Thanmanathaiyum Yarukagavum Vittu kuduka matom.,Not_offensive
Very nice super star Rajni sir,Not_offensive
sama sama sama sama sama trailer super suriya sair,Not_offensive
Ayyo Ena nadipu da ....ngk ngk,Not_offensive
2012 ல உலகம் அழிந்து இருந்தால் நல்லா இருந்திருக்கும்,Not_offensive
omaalaa intha padem veliyaa vanthuchi admk ithuku kevalam ethumaa illai admk thoanderkal very angry,Offensive_Targeted_Insult_Group
50k views in 4 minutes,Not_offensive
o my God  sk rocking trailer vara level,Offensive_Targeted_Insult_Individual
Jathi irukka kudathu than ana athuku nu pre planned ah organised ah seiypadum intha Mari nadaga kadhal  velai ah la yethuku mudiyathu,Not_offensive
Im from Telangana but rajini sir bigg fan like her,Not_offensive
thala pirichtingaaaaaa gotha IPO vangada pakalm,Offensive_Untargetede
بدون مبالغه وكذب والله يالممثل انه يشبه سواقنا,not-Tamil
2:08 Yogi babu as a 90s kid,Not_offensive
Surya sir you are police god,Not_offensive
1.m likes varuma  hit here...,Not_offensive
Mukkulathor saarpaga movie win panna vaaldukal...,Not_offensive
Mediava ipathan sariya use pana kathukitanga,Not_offensive
வெரித்தனமா இருக்கு டிரைலர் மாபெரும் வெற்றி பெற வேண்டிய படம் youtubeல அனல் பரக்கும் டிரைலர்,Not_offensive
Luv u SoMuch Thalaaaaa.... Feel To Hugggggggggggggggg u Thalaaaaa... wat a eyes wat a stylsih Every expression rockzzzzzzz...,Not_offensive
Othha koothingala ithukum dislike podra etchaingalaam sethurungada,Offensive_Targeted_Insult_Other
81k watch 94 k like epdi bro,Offensive_Untargetede
"Super Surya my dear darling vada vada vanthu kalakura ,",Not_offensive
Yarellam krish and batman'a indha trailerla pathinga...Hit like,Not_offensive
marana mass vera level thala I love u so much,Not_offensive
vjjjjjjjjjjjjjjj is massssssssssssss ....daaaaaaaaaaaaaaaaa vera Evan daaaaaaaA ....,Not_offensive
trailer vara varikum daily teaser paathukite irukka vendithaan.Epo thaan trailer varumo.Luv u thalapathy,Not_offensive
I love u ajith anna i love u,Not_offensive
Na moral se tiver um brasileiro aqui curti,not-Tamil
முத்தரையர் மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறேன்...ஒவ்வெரு வசனமும் அருமையான கருத்து,Not_offensive
Very nice and Good thalapathi rasigan saarpaga vetri pera valthukkal,Not_offensive
"What a style... Style is Rajankanth, Rajinikanth is style",Not_offensive
"அடுத்த முத்தையா அண்ணன் உருவாகிட்டார், கருவருக்க துணை நிற்போம் - தேவன்",Not_offensive
Surya anna lalettan vera level,Not_offensive
petta visvasam pongal get ready fans parrrraaaaakkksampavam sirappu,Not_offensive
Bgm Mind le Odite irukku...   குருமா பாவம். இவ்வளவு கம்மியான பட்ஜெட்டில் தரமான சம்பவம் ...,Offensive_Targeted_Insult_Individual
Law students mattum oru like ah potutu ponga,Not_offensive
this look is beutifull thalivaaaaaaaa always one next bhaasha,Not_offensive
semma rajini .. ha... ha.... ha.....,Not_offensive
Vetrimaran - dhanush - gv  combo vera level ah irukka poguthu movie....,Not_offensive
Ithula vara starting music keka apdiye MY TALKING TOM la irukkura PIANO GAME MUSIC maathiriye irukku..,Offensive_Targeted_Insult_Individual
Thala semma fire thala... U1 unga music climax la vera level,Not_offensive
Enga Ayan movie fan eruntha like pannuga KV anand movie,Not_offensive
My dear ajith Anna super thala....movie sekirama release pannuga,Not_offensive
apadi yellam solla kudathu! thalapathi!!! i am waiting!!!!,Not_offensive
Innum yethana naaalaiku da uumpitu irupinga...,Offensive_Targeted_Insult_Other
marana masssssssssssssssss thalaivaaaaaaaaa NGK NGK NGK NGK NGK NGK,Not_offensive
Thalapathay style apdiye copy so sad......thanga thamizan Thalapathay vijay,Offensive_Targeted_Insult_Individual
AYAZ! KUTTI MOONJI! FANS! HIT LIKE!,Not_offensive
Vera level NGK NGK......... SURYA ANNA MASSSS LOOK,Not_offensive
thala thala thala thala thala yennama iruka thala iyyo udambulam pathikuthu,Not_offensive
Kv Kv Kv Kv Vera level Kv sir!!!!!!!,Not_offensive
"அரசியலுக்கு வர்றேன்னு 2017க்கு முன்னதாக எப்பவுமே சொல்லிடாத விஷயத்தை பொய்யாய் பரப்பி அப்படி ஒரு விளம்பரம் உங்களுக்கு தேவையா, பேமாளி டீம்",Offensive_Targeted_Insult_Group
Verithanam naa epdii erukanum nu ninikarevangaa mattum hit likee,Not_offensive
"தெருபொறுக்கி நாய்களிடமிருந்து குலம்காக்க, குடிகாக்க, வருகிறாள் உங்களின் திரவுளபதி",Not_offensive
படம் நல்ல வரவேற்பை பெறும்..  இது படம் மட்டும் அல்ல..   ஒவ்வொரு சமுதாய பெண்களுக்கான பாடம்...  வாழ்த்துக்கள் Director அண்ணா..,Not_offensive
Dai ennada ithu sasikumar summa kattaiya vachi ....car kannadiya odachathukku .....car parakkuthu ....,Offensive_Targeted_Insult_Individual
"Tamilrocks laa pakakudadhunu mudivu panitan, and theater laa friends ooda paka pooran , all the best",Not_offensive
Nainika is just like Meena.Next kannazagi found,Not_offensive
"Intha mari nadaga kadhal nu kandipa thiriyaranunga,, enga avanungale avunga caste la ye poor aana family ponna love panna sollu varadhu.samoogatha equal panranungalam. Avan avan sontha vietula apdi nadantha tha vali purium.. Kaasu kuduthu kuda love panna solranungalame. Love ah viyabaram aakkitangale...ethaum Ethirpakkama varathu tha unmayana love",Not_offensive
Dei pandey . Nee enga da vandha ..,Offensive_Targeted_Insult_Individual
Pora pokka patta darbar ra beat panidum pola,Not_offensive
Vera level trailer #Draupathi  Engha ooru #VILLUPURAM Guys like pottutu ponghaa,Not_offensive
Thala vera leval  Marana Masss,Not_offensive
ennada ethu indha karumatha than randu varusama eduthutu erunthayada siva,Offensive_Targeted_Insult_Individual
I am waiting for theri .......     .....therikaaaaaaa vidalaaamaaaaaaa,Not_offensive
ட்ரைலர் பாத்துட்டு படத்துக்கு போயி ஏமாந்துருவானுங்களோ-னு ஒரு ஃபீல். கதை வேற மாதிரி இருந்தா இங்க கமெண்ட் பண்ண சாதி வெறியன்ஸ்லாம் தொங்கிருவாங்கல்ல?? ,Not_offensive
Adeii  ellai meeri poringa da...,Offensive_Untargetede
Nkp movie la thala more dialogue pesirukaru thala nadicha movie la nkp la more dialogue erukku waiting nkp movie,Not_offensive
Intha Maari neraiya neraiya neraiya neraiya neraiya Padam venum,Not_offensive
Smriti Irani ka Sasta wax statue lag rhi h....,not-Tamil
pppaaaahhhh Semmaaa.... Ippa Enna panna pora...  sweet sapda porom...,Not_offensive
Telugu fans like surya jai surya....,Not_offensive
One more national award goes to kangna,Not_offensive
Ethuku dislike pannave Ellam  Retha vandi yethu Savan.. By true Vijay fan,Not_offensive
Hollywood eh minjiduchu. Thalaaaaa we are waiting. Gotchaa a a a a a a a MARANA mazzzzzz,Not_offensive
Sathiyama oodathu da daeee.. dialogues  kevalam.. theme baga baga,Offensive_Targeted_Insult_Group
"Ayan, Mersal, aadhavan, Anjaan, Viswaroopam,Vivegam,thupakki oruvela Suttadha erukumo?  But Nice Trailer",Not_offensive
",, திருச்சி கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.... இப்படி வாழ்த்துக்கள் மட்டுமே சொல்லிட்டு போய்டாமா தியேட்டர் ல படம் பார்த்து வெற்றி பெற செய்யவும் ..இந்த படம் வெற்றி பெற செய்வது நம் கடமை",Not_offensive
Only One The Super One Thalaivaaaaaaaaaaaa,Not_offensive
‘GOD FATHER ‘ -  derivative. for mani’s taste,Not_offensive
"Marana Mass trailer, Marana Mass Bgm goosebumps",Not_offensive
YOU WILL SEE MY RAGE!  WATHAA THALA DA,Not_offensive
Vara level pa mass aha iruku,Not_offensive
#Arun Vijay  fans hit like here........,Not_offensive
நீங்க  ஜாதி சண்டை போட்டுக் கொண்டே இருங்கடா வடநாட்டு காரன்  இருக்குரவேலையும் அவன் லாவிட்டு போப்போரான்,Offensive_Targeted_Insult_Group
Yaarukellam trailor pidichi irukko avanga like pannunga,Not_offensive
#makkalselvanfans Sir like here  I am from Telangana @hyd,Not_offensive
Anna marana mass waiting from kerala.... Thalaiva love u,Not_offensive
Semma bgm harries jayarajand different getup suriya anna semma,Not_offensive
Mairu Mathiri irukunu solravan hit like Wasted Pink,Offensive_Untargetede
"Love from Japan.  I love Rajnikanth, Amirkhan, jr Ntr and Prabhas.",Not_offensive
Thalaivanuku naattu mela paithiyam .... Namba aatchi varuthula thambi varum thalaiva dialogue onnu onnum verithanama iruku thalaiva movie tharamana sambavama irukum kaathiruppom,Not_offensive
Indha movie ya kuda dislike poda yapdi manasu varutha,Not_offensive
bairava teaser ku ithu paravailla super ah iruku,Not_offensive
Ngk level ku la onnum ila......,Not_offensive
"Ithu enga gunam , enga kita irukurathu jathi veri illada pattru unga naatu patru ,tamil patru athai poola ithu enga jaathi patru ,we are the chola's  ,we never like a man  to be slave  for us nowadays ,sattam ungaluku  kodutha soganthiratha thappa payanpaduthuninganaa naanga veetuvom thaapu seiravan thalaiya naanga vanniyargal ,devargal, cholargal...mattrum pala .",Not_offensive
"Singam & Selva sir, Amazing, Goosebums",Not_offensive
Nalla love panni eduthurukkaru loveable trailer,Not_offensive
Wow wow wow wow wow,Not_offensive
Surya is super star waiting for ngk,Not_offensive
Ppa Vera level veri yerutu idhu than marana mass,Offensive_Untargetede
dei kelthu kuthi ajith ivanya yaru nadika sona,Offensive_Targeted_Insult_Individual
Minimum 50m viewa vara veppoma all thala fans,Not_offensive
"I am still watching in 2019 April 30, yaarum irukkingala",Not_offensive
Otha ..... Sema ... Vera level ...,Not_offensive
Super j.ravi....  u only different movie la  act panuviga..,Not_offensive
1 MILLION LIKES FOR TRAILER  WHO IS WAITING?,Not_offensive
"அய்யா  வஉசி , மாவீரன் தீரன் சின்னமலை கவுண்டர் ஆசியுடன் நாடக காதல் ,கலப்பு திருமணத்தை ஒழிக்க  பல மாவட்ட இளைஞர்களால் உருவாக்கப்பட்டு வரும்  ( தமிழ்நாடு வேளாளர் இளைஞர் படை சார்பாக வாழ்த்துக்கள் )",Not_offensive
Avengers end game a keduthan ippa director pariu kuduka pooran,Not_offensive
Kappan sollitu ellathaium bomb vachu azlikuraru,Not_offensive
Vijay sethupathi anna irukkaru appa sema mass than,Not_offensive
"அடேய், என்னடா நடக்குது இங்க எல்லாரும் அவனவன் ஜாதி பேர பக்கத்தில போட்டு சார்பாக வாழ்த்துக்கள் தெரிவிக்கிறிங்க. உங்களலாம் திருத்தவே முடியாதுடா....",Offensive_Targeted_Insult_Other
Trailer verithanama irruku movieku marana waiting am thalapathy veriyan,Not_offensive
Semma verithanamana trailer anna..yaar intha trailerukaga wait pannagula ilayo neenga announce panna datela irunthae wait panean. Because I am ur big fan,Not_offensive
mass kethu kalakal super thul   Thalapathi da,Not_offensive
தமிழ் திரையுலகம் சொல்ல மறந்த கதை  திரௌபதி,Not_offensive
"Kartick subburaj, celebrated Rajini like something.",Not_offensive
Thala pola varuma  Thala eppavume mass Vera level,Not_offensive
Vera level next super star sk talaiva.....,Not_offensive
Last dialogue semma... Thala Tucker doi...,Not_offensive
Dey mutal Thalapathy ya pathu enda siricha,Offensive_Untargetede
Ranjith avanukkaga patam etuthaan   Karthik suppuraj fansukkaga patam etuthurukkaru,Offensive_Targeted_Insult_Individual
Oru kathai sollava .....ha ha ha,Not_offensive
Copy cat Ravi.. unga appa unga Anna Oda dhayavivula vandha ne enga Rajini huh kindal panirka kudathu. Pls apologize and remove the scene,Offensive_Targeted_Insult_Individual
"யாதவ், குறும்பா, குறும்பா கௌண்டர், கோனார், இடையர் சார்பாக  படம் மாபெரும்  வெற்றி  பெற வாழ்த்துக்கள். ",Not_offensive
மக்கள் செல்வனின் தற்போதைய நிலையை எந்தவிதத்திலும் இந்த படம் தாழ்த்தாமல் உயர்த்திப்பிடிக்க வேண்டுகின்றேன்... நடிகர் சிலம்பரசனின் அடுத்த பரிமாணமாக இருக்கும் அதேபோல் நடிகர் அருண் விஜய்க்கு  ஒரு நல்ல மறு பரிமாணமாகவும் அரவிந்தசாமிக்கு தனி ஒருவனை போல் நல்ல நடிப்பிற்கான அதிக முக்கியத்துவம் கொடுக்கும் திரைப்படமாகவும் அமைய வாழ்த்துகிறேன்,Not_offensive
"Intha trailer kum dislike poduruvan lusu koo,‍‍‍",Offensive_Untargetede
sengunthar mudhaliyar matrum ulla anaithu jaathigal sarbaaga padam vetri pera vaazhlthugirom,Not_offensive
"Veri thanamaana kola kaandla irukkaru, visvasam ma irundha visvasam odum illana ___",Offensive_Untargetede
Trailer vanthathuku apram padathuku ethirparppu athikam ayitu.. Sema,Not_offensive
"அண்ணன் திருமாவளவன் , பா. ரஞ்சித் சார்பாக இந்த படம் வெற்றி அடைய வாழ்த்துக்கள்..",Not_offensive
Mokka pathi vijay looose thevidiya vijay,Offensive_Targeted_Insult_Individual
"இதுல வம்புக்கு வராத அப்பிராணி 1%க்கும் குறைவாக உள்ள பிராமிணர்கள் மட்டுமே ஆனால் அவர்களை வம்புக்கு இழுத்தே கோடி கோடியாய் சொத்து சேர்த்து தி.க மற்றும் தி.மு.க மட்டுமே , மற்ற ஜாதி களிடம் வைத்து கொண்டால் சோழிய முடிச்சுருவாங்கனு பயம் .",Not_offensive
Vera level Selvaragavan sir..... Superb.... Marana Waiting..... From Thala Fan,Not_offensive
Ipdi pesittey iruntha epdi rendu perula yaru periyalunu adichu kattungadaa Eppo daw itha rendu groups um sanda pottut savinga mind voice in vantheriiiis,Offensive_Targeted_Insult_Group
Ippo oru group kelmbiruvanungale pa.ranjith ah epdi kadhara vittom pathiya nu .....,Not_offensive
