Text,Label
அனைத்து தரப்பினர் ஆதரவு தரும் போது ஒரு கூட்டம் மட்டும் கதறிகொண்டே இருக்கிறது.....!!  அப்படி தான்டா கதறவிடுவோம்....!!  வாழ்த்துகள் மோகன் அண்ணா...!!,Positive
Release date september 20  date change pannittanga,Mixed_feelings
Thala I love u !!!!!! Nee vaa thala.....NKP......,Positive
Kadaisi la Rajini ya poatu thallitingalae team,Mixed_feelings
"Katta waiting  Lalettan, Surya, Arya",not-Tamil
Poolasappuda ajithkumar un kujigalukku sollu thalaivar kavalargal pathi theriyath 96 appuram poranthavanungale,Negative
August 10 yarellam thala ku waiting.... hit like....,Positive
trailer um vasanamum paleer paleer nu iruku. comment la vaazthu seidhiya padikum bodhu than tamilnaatula ivlo saadhi iruku nu theriyavarudhu. innum evlo saadhi iruku nu theriyala. kadavule,Mixed_feelings
padam mokkaiya aga pothu nu nallavea theriyuthu,Negative
Fur Elise en da podreenga....royalty enga daaaaa,Negative
Intha mama marumagan tholla thaanga mudila,Negative
Mothathula viswasathuku bulb kudukkurathukagave yedutha mathiri iruku,Mixed_feelings
Idula epovo postman web series la.panitaga,Positive
Kola gandula irrukan mavene kolama vidamatten,unknown_state
பல்லவ தேசத்தின் சார்பில் வெற்றி பெற வாழ்த்துக்கள்,Positive
Enge pa Ammai Fans Ah Kannom ? Close pannithu Poithangela ? Naan Vayya Sonne .... HAhahahaha... Poda Ammaingela,Negative
Solla vaarthaikale illana..... Romba santhosama irukku marupadiyum oru nalla movie la paakurathuku.....vaaranam aayiram movie ku aparam intha trailer ku,Positive
Mokka make up  Waste CG,Negative
Sirapana Tharamana Sambavangala inimey than paaka porom,Positive
எனக்கு சாதியில் நாட்டமில்லை... ஆனால் பெண்கள் மீதான பாலியல் குற்றங்கள் தடுக்கபட வேண்டும்...  அது யாராக இருந்தாலும் சரி,unknown_state
i am sk fan ana eppaum thala tha marana mass da vivegam semma movie and semm song surviva,Positive
Nice  .....manishana porantha ellaorukum family tha mukiyam.....,unknown_state
disappointed vjs ku mass scenes avlova illa vjs fans hit like,Positive
படம் வருமா இவ்ளோ வோய்லண்ட் டா இருக்கு,unknown_state
last semma ya iruku super trailer I am waiting for his movie,Positive
Yeppa dei verithanam na ithu dhaan yaaaaa!!!!#selvaragavan sir #suriya sir #yuvanshankarraja sir . Marana waiting... # varum ...paarrr...,Positive
Enga appan military da pinna koli vizhaydava sollitharuvan masss weight ah dialogue Surya anna,unknown_state
கொண்டையங்கோட்டை மறவன் சார்பாக படம் வெற்றி படமாக என்னுடைய வாழ்த்துகள்.,Positive
thalaivaaaa......ungalaa maari style ha yatumae illa.......m,Positive
Ipo purinjirukum YERU SUPER STAR NU,Positive
Ithuku thaana sivakumar cell phone a thatti vittaru,Mixed_feelings
Neraiya neraiya neraiya mass trailer. Love you thala,Positive
படம் அமோக வெற்றி பெறும் இயக்குனர்   சகோதரர் MOHAN G அவர்களுக்கு வாழ்த்துக்கள்,Positive
Yeaaaah 10 Million....  Still Roaring....,Positive
Surya is back surya aatam aarambam aaiduchu all surya fans alert,Positive
Superstar fans +arr fans +Akshay Kumar fans+ Shankar fans hit like,Positive
Lalettaa Suryaa  KV Anand,unknown_state
2019 September Ku apram paakuravanga like podunga,Positive
maasss trailer. rajini is always super star,Positive
90's Kids Hit Like!,Positive
Udhaya Suriya pozhudil Chivantha Vaanam pola thondrukirathu.,Mixed_feelings
திண்டுக்கல் வேடசந்தூர் வெள்ளாளர் வேளாளர் சமுதாயம் சார்பாக படம் வெள்ளி விழா காண  வாழ்த்துக்கள்...,Positive
Neenga ieuka vara neenga matutan SUPERSTAR ungala minja evanum porakamudiyathu neengata thirumba porakanum,Positive
நான் திருநெல்வேலி நாடாருடே. . .   வாழ்த்துக்கள் ல,Positive
Super Hit Trailer Small Fan LovE From Pakistan ((( Vikram Sir ))) Fans Hit LikE Here,Positive
Morning ezhundhavudan ngk trailer paakavandhavanga like this  ngk fever,unknown_state
all ready enga devarattam iruku Devan Da and vanniyar support but karunas devar mass,Positive
Super star Rajini  eppaume super,Positive
suriya sir u r vera level,Positive
enga thala thaanda eppavume gethu meethi ellaarum vethu,Positive
Who are waiting for #NGK and #kaapaan hit like here,unknown_state
Police dressla summa smarta irukana ne,Positive
Apdi la nadakathu Nadakavum kudathu (1.33)... Aphaaa veral level... Thalaiya rmb naal ku aprma kovama screen la pakran...,Positive
varla varla vaa  buy rava.......alluthu poooo,Positive
Ha ha ha.  I am not laughing...ha ha.. controlling...ha hep,not-Tamil
Naamaku thevayanatha namma than adichi yaduthukanum,Positive
Onnum puriyala..aana ayan madri irundha happy,Positive
Ajith long time Oru different movie pannirkaru kandippa hit,Positive
All time record in Tamil cinema,Positive
"அப்பட்டமானா ஜாதி ஆணவக்கொலைகளை ஆதரிக்கும் படம்.   இவனுங்களுக்கு ஜாதி வெறி மண்டைக்கு ஏறிடிச்சு , இப்படியே போனால் தமிழ் நாடு சுடுகாடு தான்.   இந்த படத்தை தடை செய்ய தமிழக அரசு முன்வர வேண்டும்.",Negative
I'm from Maharashtra...I am big fan of Suriya sir....,not-Tamil
Nan oru Tamilan movie trailer superr,Positive
mokka trailer da....ethuku than evalo scene aah...thuuu.....kevalam ethuku vedalamme paravala,Negative
ரெண்டு டீ மீதி காசு கூடுங்க நான் கெளம்பனும்  டோ இதுவே மீதி காசு தாண்டா,Positive
So ARYA dha mass  Magamuni acting > dhanush ...,unknown_state
Varu ah jj ah potu irukalam,Positive
Style kingna athu yapovum thalaivar mattumthn,Positive
Ngk decode pani part 2 edunga #@selvaraghavan,Negative
Laleetan Poli.......  Malayali adi like..,not-Tamil
முகிலன் எங்கே   தமிழ் நாட்டுக்காக போரடியாவ மனிதன் எங்கே...,unknown_state
Trailer Vera level guys. Music adichikavae mudiyala ,Positive
Thala thala than ivaruku neekaru evanum ila.bollyood sari tollywood sari....,Positive
சரியான படம் இப்படி எல்லாரும் பன்னா நல்ல இருக்கும் ஜாதி ஒன்னு இல்லாம போகும்,unknown_state
Vara laval tesar..... Suriya Anna look massss... Tq Kv sir,Positive
ena da idhu views likes lam paths parithabama irukuuu...neega lam engaluku competitor nu solikadhinga daa  aamais,Negative
15M and 20M views kandippaaa varum,unknown_state
Machane kidu padam  love from KERALA,Positive
Padam eppadiyo mayir mari than irukka povuthu..,Negative
"Massss Thalavaaaaa  I,m waiting",Positive
Superuuuuuuuu. Mannu and Ponnu kai Vecha vettuvom,Negative
NERKONDA PAARVAI Fan Made Anthem,Positive
Ennaageda adhu aalalukku amma illathe oru kolanthaiya kondukittu vanthurrige..  Apro kannukku kavarchiya rendu itetha erakkuringe  Director velaiya  vittutu maama velai paarungeda   Hmmmmm trailer nalla tha irukku..    First time ipdi comments panni irukke Vj ku....  So sad,Negative
Ellarumey ipdi penda parambaraya chi sorry aunta parambaraya serupaala adicha avnunga enga dha povanunga ,Negative
ஒரே மண்ணுல பொறக்கறோம் ஒரே மொழி பேசுரோம் .நாம் சேர இது போதாதா,Mixed_feelings
"Yen thalaivar padathukku views ellam kammiya irukku, shankar sir flim",Positive
Now i changed my mind.. First petta dhan paaka poren next dhan viswasam ,Positive
படம் வெற்றி அடைய என் வாழ்த்துக்கள் ....,Positive
Ita yavudu release panna udunga ya,Positive
Last dialogue bigil link agra madiri irukunu nenaikuravanga like here,Mixed_feelings
"நல்ல தரமான பதிலடி!\r \r இன்னும் எத்தனை காலம் 'உயர் சாதி'னு முத்திரை குத்தப்பட்டவனெல்லாம் கெட்டவன் 'தாழ்ந்த சாதி'னு முத்திரை குத்தப்பட்டவனெல்லாம் நல்லவன்னு சினிமால போதிச்சுக்கிட்டே இருப்பீங்க.\r எல்லா சமூகத்திலயும் நல்லவனும் இருக்கான் கெட்டவனும் இருக்கான்! மனுசனா பாருங்க!\r கீழ் சாதிய உயர்த்தி பிடிச்சா சரி, உயர் சாதிய உயர்த்தி பிடிச்சா சாதி வெறியனா?\r \r கட்ட பஞ்சாயத்து குரூப் எல்லாம் கொதிச்சுக்கிட்டு இருக்கும்",Mixed_feelings
Intha varsham YouTube  la niraya trnding videos la nama sk Anna than first varuvar pola,Positive
Who are all liked this kaapaan teaser like this,unknown_state
Moratu mass karthi . Sam done good.,Positive
Ivana mathri Nalla nadigana vittu சிவகார்த்திகேயன் ah thukuringaleda..,Negative
Ever shankar sir.... great film maker...,Mixed_feelings
REMAKE OF HINDI MOVIE PINK . AJITH IS DOING AMITABH'S ROLE.,Positive
Manusha vera level la irukaru,Positive
Opening mani sir kitta nalathan erukkum anna finishing seri illaya,Negative
Lyca hindi m bhi release krna,not-Tamil
Yow Teejay Ne Inga Ennaya Pannura Idhu Rattha Boomi Aachea,Positive
U1 Bgm Vera Level Soldravanga  Like  Comment,Positive
தமிழ்நாடு காவல் துறை கவனத்திற்கு  இந்த  5.1k dislikes  செய்தவர்கள் பெயர் பட்டியல் எடுத்து அவர்களின் பின்னணியை விசாரணை செய்தால் உங்களால் எளிதாக நாடு முழுவதும் பாலியல் குற்றங்களில் ஈடுபடும்  மிகப்பெரிய நெட்வொர்க்கை பிடிக்க ஏதுவாக இருக்கும் மேலும் இதில் இருப்பவர்கள் ஏற்கனவே பாலியல் வழக்கில் தொடர்புடைய கைதிகளாகவும் இருக்கலாம் .... தற்போதைய கையிருப்பு இந்த 5300 நபர்கள்   முகாமிட்டிருக்கும் இடம் : திரௌபதி Trailer Dislike,unknown_state
Rajini sirku therium yapa ena pananumnu nega yalarum avara pathi pasi ungala publicitydha panikarega avaruku opposite a pasara yalarumay Oru publicitykagadha pasarega suyama ungalukunu per sambarega Vijay sir ajith sir mare Suma mathavagala vachu game aadadhega,Mixed_feelings
Full Movie dalo handi my yr,not-Tamil
Lovers sethuvaikararu & mersal Vijay madhri flashback... ???,Mixed_feelings
ennna pa anga nai kathu thu,Positive
suma theri mass vijay anna i like it anna,Positive
Hoy Hoy inke - enkeyo idikkuth....,not-Tamil
"12hrs over... But very poor views, likes",unknown_state
Next time teacer edhir parkura angali pangalinga comment pannunga because nama Trailerke gethu katrom tecera irundha,Positive
Kola Mass Waiting!!! Selva + Surya Combo!!!,Positive
Marvel paruppu thanni+DC uppu+tamil masala + kick kadugu + krissh vengayam thakkali = hero sambar,Positive
Rangaraj pandey tha adaki vaasi thaliku munnala vaal aadakudathu !!!!,Positive
Thala yaavathu thalapathy yaavathu Vijay sethupathi thaan mass!!!,Positive
Veraa level trailer! Awesome visuals  mass,Mixed_feelings
Super and diff teaser in vj anna   Don'talk evanum thappa pesathingada intha mariii teaserr ithuvaraikkum evanum vittathulla... Bairavaa varalam va varalam vaaaa,Positive
#thala #nerkondapaarvai #nerkondapaarvaitrailer #prayformugilan #savemugilan #whereismugilan #bansterlite,Positive
0:00 to 2:00 Goosebumps .. Suriya+ yuvan +selavaraghavan = NGK,not-Tamil
Simbu dhaan damage nu nenaichen..... Superstar Rajini Total damage... Half Tamil Padam 3.0,Negative
Adiripoyindi telugulo kooda release cheyyandi,not-Tamil
நமது வீட்டுப் பிள்ளைகளுக்கு நமது வம்சத்தின் பாரம்பரியத்தை நாம்தான் அவர்களுக்கு கற்பிக்க வேண்டும். நமது பிள்ளைகள் தடம் மாற பெற்றவர்களே மூலகாரணம். பெருமைகளையும் பாரம்பரியத்தையும் அடக்கத்தையும் சொல்லி வளர்க்க வேண்டும்,Positive
"Pariyerum Perumal, Asuran pondra padangalai ellam adharikkum intha ulagam. Yean nanum adhai adharikirean adhe pondru idhupondra padangalai adharikkavendum because idhu pondra sambavangal unamaya nadakindrana . Indha samudhayathirku adhellam theriyathu. ithai nyaya padutha muyarpattal avanai jathi veriyan endru koorum intha samudhayam. Jathiya nammal azhikka mudiyathu  anaal theendamai mattrum uyarvu thalvai nammal azhikka mudiyum. Anavarum nalla muraiyil kalavipettru uyarathai adainthal jathi namakku theriyamal adhuvagave azhinthu vidum.",Mixed_feelings
நான் அடிச்சா ஒன்றரை டன் வெயிட்டு பாக்கறியா NGK NGK,Positive
Thalaivar mass rajini sir super stae,Positive
ŤHÂŁÀ mass... vivegam movie thala fans ku kidacha varam... thanks to siva Anna,Positive
Chiyaan getup mass nu solravanga like podunga,Positive
potta koothi vig joseph vijay fans dislike poda kelambittanga.tommorow school cut??,Negative
times mela pathavanga thatra like button ah,unknown_state
en uyire  en theivamay  en kadavulay  Thala nee pallaandu vazlga,Positive
Innaikku night ey 13 million views ah kannala parkanumnu solravanga like podunga,Positive
இந்த படத்திலாவது உதயநிதி நடித்திருக்கிறார் என்று நினைக்கிறேன் படம் வரட்டும் பார்ப்போம். ஆனால் எனக்கு மிஷ்கின் அவர்கள் மீது நம்பிக்கை உள்ளது,Positive
"Sir oru kelvi kekuta sir?nienga DMK VA,ADMKVA????YENA RENDULAIUM ITHAN NADAKUTHU....",unknown_state
நாடார் சமுதாயத்தின் சார்பாக படம் வெள்ளி விழா காண வாழ்த்துகிறேன்,Positive
புதுவை செந்தில் கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Kartik film very super.. From telangana,Positive
Inglorious basterds padathoda opening bgm mathiri irukuthunu thonurathu enaku mattum thana.....,Mixed_feelings
Likese varala Sweden Surya fans put like,unknown_state
Tamilnatu aangala avlo kevalamanavangala .........?????   Pengala yemathi nadaga Kadhal panranga nu pachaiya solran adhuku jaadhi nu oru saakku vera .....  Ore Oru aambalaikku kudava kovam varala .......????????,unknown_state
Chindhamani kolakkes.   ....like podra,Negative
Wow  suryaaaa Superrrrr  Excellent,Positive
திரௌபதை வெற்றி படமாக அமைய நாகை மாவட்ட வன்னியர் சங்கம் சார்பாக வாழ்த்துக்கள்....,Positive
I'm thalapathy fan....romba nal kalichuu thala kku nalae padam varaee.podhuuu....manasukku ipodhaa sandhosamahhh irukkuuuu.....,Positive
Oruthar Mela viswasam kaatradhukaga innoruthara Ean Asinga paduthringa Tharamanaa dialogue,Mixed_feelings
Your saviour is someone s killer,not-Tamil
யாதவர் சமூகத்தின் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,Positive
Viswasam trailor 2 hrs la vandha like kooda indha trailor ku ithana naal la varala,Mixed_feelings
"அசுரன் கதையைச் சொன்னால் சமுதாய எழுச்சி படம்னு சொல்லுவானுங்க.  இதையே கொம்பனோ,  திரௌபதியோசொன்னா சாதிப்படம்னு சொல்லானுங்க.  டிரெய்லர் செம முக்குலத்தோர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்",Positive
Padatha ippove pakanum pola thonuravanga like podunga,Positive
Shankar Sir vfx is awesome Semma,Positive
Thalayada visvasam eppovamai thalaivaruku DHAn hope all friends,Positive
Aduthavangala kalchi edththan padam odumnu mudivu pannitteenga,Positive
Str vjs arjun vijay all mass,Positive
I'm put my 4th like 120k at 12: 56am,unknown_state
other actors lam evlo fans vachirukaangalo avlo haters um vachirupaanga but surya ku haters irukka maatanga nu nenaikuren...,unknown_state
Sama dailogue.... Namaloda padipa mattum yevanalayum yeduka mudiyathu,Positive
Yentha padatha copy adichanunggeh nu theriyeleh...yaarukavathu theriyuma?,unknown_state
"1:04, 1:23, 1:42, 1:55, 2:14  Semma",Positive
"மஹா பிரபு ""Bethovan"" லயே கைய வச்சிட்டிங்களா? இந்த விஷயம் ""அனிருத்"" தம்பிக்கு தெரியாம பாத்துக்குங்க.... பயபுள்ள சும்மா O2 ஓளர விடுவாப்டி, #bethorajashkin",Mixed_feelings
Last punch  Vera level,Positive
Sathyama na full trailer pakala...vera yaravathu pakama irukingla...,unknown_state
Anna ne vera vera vera level na,Positive
Sama mass vijay Anna.... I'm waiting...,Positive
Ithukku munnadi intha background music engeyo keturukke attha niyaabagamey varamaattenguthu ungaluku terinja sollunga,Positive
dai kena....bairavaa teaser oda nalla irukuda...wig fans...,Mixed_feelings
"இந்த திரைப்படத்தை நான் நிச்சயம் தியேட்டர்ல தான் பார்ப்பேன். ஒரு சார்பு சாதி கொடுமை கதைகளை மட்டும் பார்த்து பார்த்து வெறுத்து போன என்னைப்போல ஆட்களுக்கு அந்த ஆணவ படுகொலையின் பின்னால் இருக்கும் நியாயமான பண்பாடு கலாச்சார உணர்வுகளயும் தெரிந்து கொள்ள வேண்டும்.  நாம் பாசமாக வளர்க்கும் ஒரு நாய்க்குட்டியை கூட கட்டிப்போட்டு ட்ரைனிங் கொடுத்து, கண்டிப்போட வளர்க்கும் சமூகம் தான்,  பெற்ற பிள்ளைகள அவர் விருப்பபடி விட வேண்டும் என சொல்வது இரட்டை நிலைப்பாட்டின் உச்சம்.",unknown_state
Seriously I'm saying ladies direct pandra padam ethana thadava venalum pakalam because storyla neriya vishayam iruku nama kathuka.....,Positive
திருவண்ணாமலை மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள். எங்கள் மாவட்டம் ஆதரவு நிச்சயம் உண்டு தல...,Positive
Athanala than India la superhero illiya enga Ella mugup panni vanthi edukura case,Mixed_feelings
சாதி வெறியர்களின் ஆதரவு நிச்சயம் இந்த படத்திற்கு உண்டு. மனிதனின் மாண்பு அழிய சாதி வளரும்  இப்பல்லாம் யாருப சாதி பாக்குறாங்க...... அழிக்கப்பட வேண்டிய விஷச் செடியை... விருட்சமாக வளர்த்தெடுப்பொம்.... பிறப்பால் உயர்வு தாழ்வு பார்ப்போம்,unknown_state
போராடாம அவன் போகவும் மாட்டான். சாகவும் மாட்டான்  #YouWillSeeMyRage,Positive
Can t wait.... Suriya Anna love u,Positive
"படத்தில் கூறவருவதில் பாதி சரிதான் ஆனால் நல்ல நிலமையில் இருக்கும் கீழ் சாதி பையன் மேல் சாதி பெண்ணை உண்மையாக சாதி தெரியாமல் காதலித்து திருமணம் செய்தாலும் இந்த சமூகம் அவர்களை ஏற்க மறுக்கிறது.....அடுத்தவன் சொந்தக்காரன் பக்கத்து வீட்டுக்காரன் சொல்லுவான் பேசுவன்னு நினைக்காம இருந்தாலே சாதிய கொடுமையை தவிர்க்கலாம்...கீழ் சாதியை சேர்ந்த சில விஷமிகள் திருமா,சீமான்,ரஞ்சித் சொல்வதை கேட்டு தவறான திசையில் செல்கின்றனர் அவர்களால் உண்மையாக வாழ்க்கையில் வென்றும் காதலில் வெல்ல முடியாமல் நிறைய காதல் மண்ணுக்கு மேலும் நிறைய காதல் மண்ணுக்கு கீழும் சென்றுவிட்டது",Negative
Zero is best 39m views in just 18 hrs,Positive
Surya Anna Rasiganukku ore Surprisa irukku,Positive
Yenna da silent ah release pantingga,Mixed_feelings
Marvel aavuthu mairavathu SK universe daw,Mixed_feelings
AK boys get ready to dislike mersal.,Negative
Ayyo veri aguthey maranamass thalaiva Yarrellam#NGK moviekku #fdfs poringa like podungappa Kandipa naa #fdfs thaan kaathiruppom,unknown_state
இது படம் குரல் கொடுப்பதை விட்டு விட்டு கடைசி விவசாயி படத்திற்குப் போய் குரல் கொடுங்கள் உண்மையான தமிழன்,Positive
Superstar Rajni kanth +Akshay Kumar,Positive
Udhayanithi nadicha entha padamum odathu da... Pavam myskin....,Positive
Sema super raji vj sethupathi combination Vera leval ...karthik supraj valthukal,Positive
Waittingg...  karthi fans kerala  മലയാളികൾ ഇല്ലേ,unknown_state
trailer na idhu trailer da pakka mass,Positive
Kekka bekka kekka bekka' short film ah yethuku YouTube la remove pannaga.... Atha delete pannama vitrukalam....,unknown_state
Serving soon.... unga soon idhu thana..,Mixed_feelings
I love thalaivaaaaa Semma marana verar level thalaivaaaaaaaaa,Positive
Deja de juzgar esta película antes de verla.,not-Tamil
tamil cinema la vijay vijay nu oru director irukkaru!!!avarukku masam nalu flop kudukirathuthan polappe!!!pavam katha illama aduthu amma valkaila veleyaduraru!!!!!,Negative
எல்லாரும் பார்க்காமலே like போட்டுடாங்க போல ஈஈஈஈஈஈஈ,unknown_state
போராடுவது தப்புன்னா போராட வைக்குற சூழ்நிலையை உருக்குனதும்  தப்புதான்  Thalapathy fan in தமிழீழம்,unknown_state
Nadippin nayakan suriya Anna samma acting....Kv anand marana direction,Positive
Whis ஹேப்பி அடவான்ஸ் ஹேப்பி பர்த்டே சிங்கம் அண்ணன்,Positive
where is going tamil cinema  yennamma ippadi panreengalema,Negative
Yenna da jayamravi mathiri varuvanu paaartha.. Nizhalgalravi mathiri vanthurukka,Mixed_feelings
Kadaisila thalaivaraye vachi senjitigale da,Positive
Dislike potavan yaaru nu ellarukum teriyum da dei,Negative
Ivaruku vayasu aagudha ilaiya ...  evalo energy ....happa verithanam,Positive
1:37 pradeep kumar voice fans hit like,unknown_state
Thalaivar      Veraaaaaaa level,Positive
Vinoth Sir Vera Level  Evlavu nall enga sir irunthenka powli marana mass ,Positive
Eppa Karthik unna tha nambi irukom .... Enga thalaivara kappathidu,Positive
ithu mari padathuku than roomba nala wait pannikittu irunthom sema movie,Positive
தேனி மாவட்டம் நாயக்கர் அனைத்து மக்கள் சார்பாக வாழ்த்துக்கள்,Positive
Adhu epdi ivanungaluku kadhal matha jadhi ponnungala mattum pathu varudhu nu theriyalaye?,Mixed_feelings
டிரைலர் லரே இவ்ளோ உண்மை சொல்லுதுனா..அப்போ படம் வேர லெவல் தான்...,Positive
நாங்கள் ஒட்டுமொத்த சாதியையும் எதிர்க்கல ஒன்னுக்கு ௨தவாமே உழைக்காமல் உக்காந்து சாப்பிட வசதீயானவன் வீட்டு பெண்ணுக்கு வலை விரிக்கும் ஒரு கும்பலையும் அதை பின்னிருந்து ௨ூக்குவிக்கும் ஒரு கேடு கெட்ட பன்றியின் தோலை ௨ரித்துகாட்டத்தான் இந்த படம்  இது ஒரு இமாலய வெற்றி யை அடையும்,Mixed_feelings
Poladhavan and adukalam and vittri maran asuran like me,Positive
Hit Like Suriya Fans  Hit Like South Indian Hindi Fans,unknown_state
Ithu padama illa(pandaylaanirukaru)news saThalaki yaytha look illaya,Positive
600 k like marana mass ah,Positive
Ellarkum onnu soldran inime sor akku kolambu vaiyu sonna Othaa! ( Santhanam's hidden message is amazing),Negative
1000k likes varum ninakaravanka thala mass eppavume,Positive
Marana teaser kaappaan ...thalaiva suriya anna mass acting,Positive
தேவேந்திர  குல வேளாளர் சார்பாக வாழ்த்துக்கள்.......,Positive
கதை தெரியவில்லை  இருந்தாலும் மாறுபட்ட சிந்தனை வாழ்த்துக்கள்  பறையர் சார்பாக  நன்றி மோகன் ஜி,unknown_state
Tamil natla chiyan sir ahla mattum than ipadi hollywood range la nadika mudium ithu unmathanee,Positive
Yen guru jaatre trailer..  Bari deepavali dag dag dag shooting idenu deepavalina,unknown_state
"11m cross panniruchu Sahoo, NKP ku o .. oooo",Positive
அடேய் விறகு கட்டய வச்சி Tata sumoye பறக்க விடிருங்களேடா.....,Positive
0:54 ... ennada Jayalalithaa veesam poda sonna jagan mohini veesam pootu vachi irukinga,unknown_state
#kappan 1st single #siriki.. On July 5..kappan rocks... ,unknown_state
Inga neraya arivalikalukku teaserkum trailer kum different theriyama vaitherichala koovitu irukkanga,Mixed_feelings
ada pongata vijay 100 sari ora kadhanthan pa vera edavathu puthusa yosingapa,Negative
அகில இந்திய வேலூர் முத்தரையர் சமுதாய அறக்கட்டளை சார்பாக வாழ்த்துக்களை தெரிவித்துக் கொள்கிறோம்,Positive
im big fan of vijay.... bhahubali pola intha padamum pesa padum no doubt... wait an see...,Positive
சாதியை துக்கி பிடிச்சு அலையாதே  மனநோயலி நாய்களே திருந்துகடா,Mixed_feelings
Best makeup (getup) for rajini after Shivaji film!!,Positive
வீர வன்னியன் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
"ஜாதி வெறி பிடிச்ச நாய்ங்களா., இப்படம் நாசமா போக வாழ்த்துக்கள்...",Positive
வாவ் .....தளபதி... நாயகன்..அக்னி நட்சத்திரம் வரிசையில் செக்க சிவந்த வானம்......செம,Mixed_feelings
என்னடா பிரபுதேவா ஒரு டைலாக் கூட பேசல?,unknown_state
Thala acting king one man army,Positive
Viswasam teaser vara varikum treanding la irunga,Positive
A  YUVAN SHANKAR RAJA MUSICAL,Positive
trailer is awesome ithelayum night menakettu ukkanthu dislike podreenga parunga paaru yenda ungalukala vera velaye illaya,Negative
Ethirthu pesa mudiyatha alavu kelvigal ketal' Bathil: nakksal vaathi maari pesringa... irupinum kelvigal elum...,Positive
We want more vjs scene in petta,Positive
Andha last la black shirt dance walk semaa,Positive
Otha Vera level dei ellamey semay da yeppa,Positive
love u jayan ravi.yougi babu..kajal fan like karo,not-Tamil
"Aiydha ezhuthu II, BUT adhe time Pakradhuku GODFATHER oda Tamil version mariye iruku. Voice clarity nalla iruku Matha padathula Vara that irritating husky voice Mari ila.",Mixed_feelings
thalivar sema youth.... 80 vayasulayum ipdi irupar pola....,Mixed_feelings
Padam Peru 6 mudal 60 varai nu vechurukalaam !,Negative
Semaaa semaaa semaaa semaaa semaaa semaaa semaaa super,Positive
0.18 enada amabala vishal mari sumo parakuthu,unknown_state
yadav மக்கள் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,Positive
Katta waiting in keralaa SK fansss,Positive
Anyone after seeing this movie ?    Hit like,Positive
Inthea padathiruku namudiyea uyar jathigal anaithum aatharvu tharea veandum,Positive
Remake padathula nadika Kooda thani dhillu venum adhanaladhan thala eppavume thaladhan,Positive
Athula yeanda karnan ne ezhukkura thevdiya payya,Negative
Love...you sai pallavi garu.    Surya anna. rakul didi,Positive
திருச்சி முத்தரையர் கோட்டையின் சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்.....,Positive
Yeppaa aadhi ... unaku mandaiyila pirachanai ..,unknown_state
தேவேந்திர குல வேளாளர் சார்பாக வாழ்த்துக்கள்,Positive
வன்னியர் சமுதாயம் சார்பாக இந்த படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்....,Positive
Palavedu sarbaga padam vettri pera  vathukal by Vks boys,unknown_state
MY Favourites Lallettan and Suriya,Positive
Soori vera level aa nadichurukkaru pola parpom waiting for st,Positive
"Trailer yethipartha mathiri illa ,aana mishkin movie kandippa supper a irukkum.",Positive
"தேவேந்திரர்கள் எபோதும் நடக காதலுக்கு எதிரானவர்கள் ., வாழ்த்துக்கள்...",Positive
"sappi punde marri irukku,,taddi punde ajith kujith",Negative
Petta and viswasam rendu movieum success aaga vaalthukal,Positive
Antha gun la thotta iruka str vera level,Positive
58K left for 600K likes,unknown_state
என்னால எவ்ளோ பெண்கள இந்த படத்தை பார்க்க வைக்க முடியுமோ அவ்ளோ பெண்களை பார்க்க வைப்பேன்...இது உறுதி....,Positive
69 now 29 thaliva nee matteum than eppavam king..petta parak,Positive
மராட்டி ஷிவாஜி ஹெய்க்வாட்ட வச்சு செஞ்சூட்டிங்க  செம்ம,Negative
Thala ne va thala vera levala thala,Positive
Never vote for DMK... FU**G AD..,Negative
Waiting for 2 million likes varum solravaga thala fans hit like button,Positive
ayyo chance ah illa.. thalaivar acting pudusu pusa irukkupa... vera yaarukum indha madri settagadhu.... adi poli... merattitinga,Positive
vera level tvaivaal aaaa aaaaaa masssa,Positive
kekka bekka short film pa idu,unknown_state
last shot apdiye moratu kaala paatha feeling,Positive
Oruthangaluku viswasam katrathukaga en enoruthara asinga  paduthureeenga... Thala vera level mass,Positive
Like க்கு Heart சிம்பல் வைக்க youtube க்கு கோரிக்கை விடுக்கிறேன் only like and unlike not satisfied,unknown_state
Thalaiva veriththanama iruku ...vera level teaser ....,Positive
Vijay ah pathu sirikaraiyaaaaaaa...Avoid that bro plzzzzzz...,Mixed_feelings
Epadan pa serve pana poringa ... Anand balki,Mixed_feelings
Kajal telugu fans  here,not-Tamil
Guys lets make it to 300k likes,Positive
waiting for sura 2 pakkava theriuthu sura pola dha iruku nu,Positive
*** samugam sarbaga nu sollitu poravan la oru oombu oombitu poonga,Negative
